Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,13,27,32,20.45,20.52,20.55,1.01,3,62.96,63.01,63.07,75.18
35,13,27,32,20.45,20.52,20.55,1.01,2,9.9,9.92,9.94,9.1
35,13,27,32,20.45,20.52,20.55,1.06,1,0.43,0.43,0.44,0.0
35,13,27,32,20.45,20.52,20.55,1.06,4,1.98,2.01,2.04,0.0
35,13,27,32,20.45,20.52,20.55,1.05,3,0.32,0.32,0.33,0.0
35,13,27,32,20.45,20.52,20.55,1.01,1,13.22,13.23,13.24,14.02
35,13,27,32,20.45,20.52,20.55,1.0,2,3.58,3.58,3.58,0.0
35,13,27,32,20.45,20.52,20.55,1.11,4,0.52,0.53,0.54,0.0
35,13,27,32,20.45,20.52,20.55,1.04,1,0.1,0.1,0.1,0.0
35,13,27,32,20.45,20.52,20.55,1.09,2,2.69,2.74,2.8,0.0
35,13,27,32,20.45,20.52,20.55,1.06,0,2.08,2.11,2.14,1.69
35,13,27,32,20.45,20.52,20.55,1.06,3,0.26,0.26,0.27,0.0
35,13,27,32,20.45,20.52,20.55,1.04,1,0.54,0.55,0.55,0.0
35,13,27,32,20.45,20.52,20.55,1.06,3,0.19,0.2,0.2,0.0
35,13,27,32,20.45,20.52,20.55,1.11,2,0.52,0.53,0.55,0.0
35,13,27,32,20.45,20.52,20.55,1.06,1,0.06,0.06,0.06,0.0
35,13,27,32,20.45,20.52,20.55,1.07,2,0.11,0.11,0.11,0.0
35,13,27,32,20.45,20.52,20.55,1.2,2,0.02,0.02,0.02,0.0
35,13,27,32,20.45,20.52,20.55,2.0,5,0.01,0.01,0.01,0.0
35,13,27,32,20.45,20.52,20.55,1.09,3,0.12,0.12,0.12,0.0
35,13,27,32,20.45,20.52,20.55,1.3,3,0.02,0.03,0.03,0.0
35,13,27,32,20.45,20.52,20.55,1.31,2,0.03,0.04,0.04,0.0
35,13,27,32,20.45,20.52,20.55,1.11,2,0.01,0.01,0.01,0.0
35,13,27,32,20.45,20.52,20.55,1.35,3,0.03,0.03,0.03,0.0
35,13,27,32,20.45,20.52,20.55,1.11,4,0.01,0.01,0.01,0.0
35,13,27,32,20.45,20.52,20.55,1.0,2,0.02,0.02,0.02,0.0
35,13,27,32,20.45,20.52,20.55,2.0,3,0.0,0.0,0.0,0.0
35,13,27,32,20.45,20.52,20.55,1.75,3,0.0,0.0,0.01,0.0
35,13,27,32,20.45,20.52,20.55,2.0,3,0.0,0.0,0.0,0.0
35,13,27,32,20.45,20.52,20.55,1.0,4,0.0,0.0,0.0,0.0
35,13,27,32,20.45,20.52,20.55,2.0,2,0.0,0.0,0.0,0.0
35,13,27,32,20.45,20.52,20.55,2.0,4,0.0,0.0,0.0,0.0
