Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,27,31,39,25.26,25.35,25.18,1.03,3,0.16,0.17,0.17,0.0
77,27,31,39,25.26,25.35,25.18,1.0,3,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.04,3,0.32,0.32,0.32,0.0
77,27,31,39,25.26,25.35,25.18,1.01,4,28.75,28.78,28.8,57.36
77,27,31,39,25.26,25.35,25.18,1.0,3,0.04,0.04,0.04,0.0
77,27,31,39,25.26,25.35,25.18,1.2,4,0.04,0.04,0.05,0.0
77,27,31,39,25.26,25.35,25.18,1.09,3,0.25,0.25,0.26,0.0
77,27,31,39,25.26,25.35,25.18,1.06,6,0.08,0.09,0.09,0.0
77,27,31,39,25.26,25.35,25.18,1.19,5,0.13,0.13,0.14,0.0
77,27,31,39,25.26,25.35,25.18,1.14,1,0.58,0.6,0.62,0.44
77,27,31,39,25.26,25.35,25.18,1.0,5,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.0,5,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.23,4,0.04,0.04,0.05,0.0
77,27,31,39,25.26,25.35,25.18,1.0,5,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.01,2,0.07,0.07,0.07,0.0
77,27,31,39,25.26,25.35,25.18,1.02,6,0.2,0.2,0.2,0.0
77,27,31,39,25.26,25.35,25.18,1.06,4,0.97,0.98,0.99,0.0
77,27,31,39,25.26,25.35,25.18,2.0,7,0.01,0.02,0.02,0.0
77,27,31,39,25.26,25.35,25.18,1.01,3,10.04,10.07,10.1,13.87
77,27,31,39,25.26,25.35,25.18,1.28,6,0.16,0.17,0.18,0.0
77,27,31,39,25.26,25.35,25.18,1.25,5,0.01,0.01,0.01,0.0
77,27,31,39,25.26,25.35,25.18,1.0,3,6.32,6.32,6.32,6.67
77,27,31,39,25.26,25.35,25.18,1.12,4,0.14,0.15,0.15,0.0
77,27,31,39,25.26,25.35,25.18,1.05,3,0.09,0.1,0.1,0.0
77,27,31,39,25.26,25.35,25.18,1.01,3,7.99,8.0,8.01,14.76
77,27,31,39,25.26,25.35,25.18,2.0,5,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,3.0,3,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,3.0,3,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.04,5,3.87,3.91,3.94,0.0
77,27,31,39,25.26,25.35,25.18,1.32,5,0.04,0.05,0.05,0.0
77,27,31,39,25.26,25.35,25.18,2.0,6,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.0,5,0.0,0.0,0.0,0.0
77,27,31,39,25.26,25.35,25.18,1.28,5,0.03,0.03,0.03,0.0
77,27,31,39,25.26,25.35,25.18,1.01,5,2.65,2.66,2.67,0.0
