Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,10,25,33,10.89,10.72,10.83,1.29,4,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.01,1,48.08,48.14,48.21,50.36
24,10,25,33,10.89,10.72,10.83,1.0,4,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,2.75,3,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.01,2,46.87,46.92,46.97,49.64
24,10,25,33,10.89,10.72,10.83,1.07,3,0.21,0.21,0.22,0.0
24,10,25,33,10.89,10.72,10.83,1.5,3,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.03,2,0.21,0.21,0.21,0.0
24,10,25,33,10.89,10.72,10.83,1.0,1,0.79,0.8,0.8,0.0
24,10,25,33,10.89,10.72,10.83,6.0,5,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.01,0,0.8,0.8,0.8,0.0
24,10,25,33,10.89,10.72,10.83,1.05,2,0.44,0.44,0.45,0.0
24,10,25,33,10.89,10.72,10.83,1.08,3,0.39,0.4,0.41,0.0
24,10,25,33,10.89,10.72,10.83,2.33,1,0.0,0.0,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.01,4,0.43,0.43,0.43,0.0
24,10,25,33,10.89,10.72,10.83,1.38,5,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.04,2,0.31,0.31,0.31,0.0
24,10,25,33,10.89,10.72,10.83,1.1,3,0.47,0.48,0.49,0.0
24,10,25,33,10.89,10.72,10.83,1.08,3,0.21,0.22,0.22,0.0
24,10,25,33,10.89,10.72,10.83,1.17,3,0.29,0.3,0.31,0.0
24,10,25,33,10.89,10.72,10.83,1.01,2,0.22,0.22,0.22,0.0
24,10,25,33,10.89,10.72,10.83,1.33,2,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,4.0,2,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,4.0,2,0.0,0.0,0.01,0.0
24,10,25,33,10.89,10.72,10.83,4.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,2.4,4,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.0,1,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.14,2,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,2.0,1,0.01,0.01,0.01,0.0
24,10,25,33,10.89,10.72,10.83,1.0,4,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,4.0,2,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.0,4,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.25,1,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.0,4,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,3.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,2.0,4,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,1.0,3,0.0,0.0,0.0,0.0
24,10,25,33,10.89,10.72,10.83,2.0,4,0.0,0.0,0.0,0.0
