Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,4,10,33,19.08,18.95,19.14,1.17,1,0.01,0.01,0.01,0.0
25,4,10,33,19.08,18.95,19.14,1.03,3,1.08,1.09,1.1,0.0
25,4,10,33,19.08,18.95,19.14,1.04,4,0.65,0.66,0.66,0.0
25,4,10,33,19.08,18.95,19.14,1.0,2,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.09,6,0.07,0.07,0.07,0.0
25,4,10,33,19.08,18.95,19.14,1.01,2,13.15,13.17,13.19,14.32
25,4,10,33,19.08,18.95,19.14,1.0,2,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.05,3,0.02,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,1.01,4,31.06,31.11,31.16,35.67
25,4,10,33,19.08,18.95,19.14,1.25,4,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.23,4,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.0,3,31.63,31.63,31.64,35.79
25,4,10,33,19.08,18.95,19.14,3.0,4,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.03,4,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.01,1,13.17,13.21,13.24,14.21
25,4,10,33,19.08,18.95,19.14,1.18,5,0.06,0.07,0.07,0.0
25,4,10,33,19.08,18.95,19.14,1.08,0,0.25,0.26,0.26,0.0
25,4,10,33,19.08,18.95,19.14,1.03,4,0.8,0.8,0.81,0.0
25,4,10,33,19.08,18.95,19.14,4.0,5,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.29,3,0.02,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,1.05,3,1.13,1.15,1.16,0.0
25,4,10,33,19.08,18.95,19.14,1.0,3,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.2,4,0.01,0.01,0.01,0.0
25,4,10,33,19.08,18.95,19.14,1.02,2,0.64,0.64,0.64,0.0
25,4,10,33,19.08,18.95,19.14,1.5,3,0.01,0.01,0.01,0.0
25,4,10,33,19.08,18.95,19.14,1.05,3,0.6,0.61,0.61,0.0
25,4,10,33,19.08,18.95,19.14,1.13,2,0.35,0.36,0.37,0.0
25,4,10,33,19.08,18.95,19.14,1.02,3,0.33,0.34,0.34,0.0
25,4,10,33,19.08,18.95,19.14,1.03,5,0.63,0.64,0.64,0.0
25,4,10,33,19.08,18.95,19.14,1.05,2,1.08,1.09,1.1,0.0
25,4,10,33,19.08,18.95,19.14,1.04,5,0.78,0.79,0.8,0.0
25,4,10,33,19.08,18.95,19.14,1.04,2,1.11,1.12,1.13,0.0
25,4,10,33,19.08,18.95,19.14,1.12,1,0.23,0.23,0.24,0.0
25,4,10,33,19.08,18.95,19.14,1.14,3,0.26,0.27,0.28,0.0
25,4,10,33,19.08,18.95,19.14,1.11,2,0.25,0.26,0.26,0.0
25,4,10,33,19.08,18.95,19.14,1.14,4,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.15,4,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.26,3,0.02,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.07,3,0.03,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.23,3,0.02,0.02,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.8,2,0.01,0.01,0.01,0.0
25,4,10,33,19.08,18.95,19.14,1.5,4,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.21,1,0.02,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,2.1,4,0.01,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,1.5,1,0.02,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,1.0,5,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.55,3,0.02,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.26,2,0.02,0.03,0.03,0.0
25,4,10,33,19.08,18.95,19.14,1.17,1,0.01,0.01,0.01,0.0
25,4,10,33,19.08,18.95,19.14,5.0,5,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.0,3,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.04,2,0.02,0.02,0.02,0.0
25,4,10,33,19.08,18.95,19.14,2.0,2,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,4.0,4,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,2.0,3,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.0,2,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.0,4,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.0,3,0.0,0.0,0.0,0.0
25,4,10,33,19.08,18.95,19.14,1.0,3,0.0,0.0,0.0,0.0
