Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,72,66,37,27.35,27.4,27.37,1.05,4,1.18,1.19,1.2,1.41
116,72,66,37,27.35,27.4,27.37,1.33,7,0.0,0.0,0.0,0.0
116,72,66,37,27.35,27.4,27.37,1.17,2,0.16,0.16,0.17,0.0
116,72,66,37,27.35,27.4,27.37,1.01,4,1.36,1.37,1.37,2.07
116,72,66,37,27.35,27.4,27.37,1.02,2,5.95,5.98,6.01,9.64
116,72,66,37,27.35,27.4,27.37,2.0,5,0.0,0.0,0.0,0.0
116,72,66,37,27.35,27.4,27.37,1.33,3,0.01,0.01,0.01,0.0
116,72,66,37,27.35,27.4,27.37,1.31,4,0.13,0.14,0.15,0.0
116,72,66,37,27.35,27.4,27.37,1.01,2,0.09,0.09,0.09,0.0
116,72,66,37,27.35,27.4,27.37,1.0,6,0.0,0.0,0.0,0.0
116,72,66,37,27.35,27.4,27.37,2.5,7,0.0,0.0,0.0,0.0
116,72,66,37,27.35,27.4,27.37,2.05,5,0.02,0.03,0.03,0.0
116,72,66,37,27.35,27.4,27.37,1.02,2,0.13,0.13,0.13,0.0
116,72,66,37,27.35,27.4,27.37,1.31,5,0.02,0.02,0.02,0.0
116,72,66,37,27.35,27.4,27.37,1.0,5,0.0,0.0,0.0,0.0
116,72,66,37,27.35,27.4,27.37,1.17,3,0.25,0.26,0.27,0.0
116,72,66,37,27.35,27.4,27.37,1.11,6,0.04,0.04,0.04,0.0
116,72,66,37,27.35,27.4,27.37,1.01,0,6.2,6.21,6.23,7.05
116,72,66,37,27.35,27.4,27.37,1.0,6,0.03,0.03,0.03,0.0
116,72,66,37,27.35,27.4,27.37,1.05,4,0.51,0.51,0.52,0.0
116,72,66,37,27.35,27.4,27.37,1.12,4,0.36,0.37,0.38,0.0
