Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,47,70,38,25.66,25.73,25.5,1.07,6,0.2,0.2,0.21,0.2
103,47,70,38,25.66,25.73,25.5,1.08,5,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.0,8,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.29,2,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.02,4,4.39,4.4,4.42,5.52
103,47,70,38,25.66,25.73,25.5,1.58,2,0.01,0.02,0.02,0.0
103,47,70,38,25.66,25.73,25.5,1.0,2,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.01,3,12.72,12.74,12.76,17.26
103,47,70,38,25.66,25.73,25.5,2.57,5,0.01,0.01,0.02,0.0
103,47,70,38,25.66,25.73,25.5,1.2,0,0.08,0.08,0.09,0.0
103,47,70,38,25.66,25.73,25.5,1.1,4,0.03,0.03,0.03,0.0
103,47,70,38,25.66,25.73,25.5,2.14,7,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.01,4,0.37,0.37,0.38,0.0
103,47,70,38,25.66,25.73,25.5,1.03,4,0.04,0.04,0.04,0.0
103,47,70,38,25.66,25.73,25.5,1.0,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.0,2,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.04,5,0.85,0.86,0.87,0.0
103,47,70,38,25.66,25.73,25.5,1.0,3,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.23,5,0.01,0.01,0.02,0.0
103,47,70,38,25.66,25.73,25.5,1.0,3,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.02,1,1.5,1.51,1.52,1.94
103,47,70,38,25.66,25.73,25.5,1.01,3,1.42,1.42,1.43,1.71
103,47,70,38,25.66,25.73,25.5,1.06,4,0.23,0.24,0.24,0.0
103,47,70,38,25.66,25.73,25.5,2.0,2,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.04,5,0.12,0.12,0.13,0.0
103,47,70,38,25.66,25.73,25.5,1.57,4,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,3.0,4,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.08,2,0.08,0.09,0.09,0.0
103,47,70,38,25.66,25.73,25.5,1.01,4,33.25,33.29,33.34,48.57
103,47,70,38,25.66,25.73,25.5,1.02,5,11.19,11.25,11.31,15.4
103,47,70,38,25.66,25.73,25.5,1.1,5,0.35,0.36,0.36,0.0
103,47,70,38,25.66,25.73,25.5,1.15,4,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.0,6,0.31,0.31,0.31,0.0
103,47,70,38,25.66,25.73,25.5,1.08,3,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.1,6,0.53,0.55,0.56,0.0
103,47,70,38,25.66,25.73,25.5,1.03,3,1.79,1.8,1.82,0.01
103,47,70,38,25.66,25.73,25.5,1.18,6,0.02,0.02,0.02,0.0
103,47,70,38,25.66,25.73,25.5,1.05,3,1.63,1.65,1.67,0.0
103,47,70,38,25.66,25.73,25.5,1.05,7,0.02,0.02,0.02,0.0
103,47,70,38,25.66,25.73,25.5,1.0,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.04,2,3.89,3.92,3.96,5.34
103,47,70,38,25.66,25.73,25.5,1.0,4,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.06,3,0.19,0.19,0.2,0.0
103,47,70,38,25.66,25.73,25.5,2.75,3,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.36,5,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.5,1,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.67,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.11,6,0.17,0.18,0.18,0.0
103,47,70,38,25.66,25.73,25.5,1.13,1,0.2,0.2,0.21,0.0
103,47,70,38,25.66,25.73,25.5,1.0,4,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.15,4,0.04,0.04,0.04,0.0
103,47,70,38,25.66,25.73,25.5,1.05,2,0.62,0.63,0.64,0.0
103,47,70,38,25.66,25.73,25.5,1.12,3,0.03,0.03,0.03,0.0
103,47,70,38,25.66,25.73,25.5,1.0,3,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.08,5,0.21,0.22,0.22,0.0
103,47,70,38,25.66,25.73,25.5,1.0,4,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.03,6,0.58,0.58,0.59,0.0
103,47,70,38,25.66,25.73,25.5,4.0,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,2.0,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.01,2,0.61,0.61,0.62,0.0
103,47,70,38,25.66,25.73,25.5,2.0,4,0.0,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.14,1,0.03,0.03,0.03,0.0
103,47,70,38,25.66,25.73,25.5,1.16,5,0.07,0.07,0.07,0.0
103,47,70,38,25.66,25.73,25.5,1.5,7,0.0,0.0,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.05,3,1.49,1.51,1.52,0.0
103,47,70,38,25.66,25.73,25.5,1.0,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.4,7,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.27,5,0.05,0.06,0.06,0.0
103,47,70,38,25.66,25.73,25.5,1.03,5,0.07,0.08,0.08,0.0
103,47,70,38,25.66,25.73,25.5,1.08,5,0.06,0.07,0.07,0.0
103,47,70,38,25.66,25.73,25.5,1.15,6,0.03,0.03,0.03,0.0
103,47,70,38,25.66,25.73,25.5,1.01,5,0.99,0.99,1.0,0.0
103,47,70,38,25.66,25.73,25.5,1.47,4,0.02,0.02,0.03,0.0
103,47,70,38,25.66,25.73,25.5,1.0,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.08,2,0.68,0.69,0.71,0.0
103,47,70,38,25.66,25.73,25.5,1.18,6,0.24,0.26,0.27,0.0
103,47,70,38,25.66,25.73,25.5,1.05,4,0.18,0.19,0.19,0.0
103,47,70,38,25.66,25.73,25.5,3.0,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.05,6,1.44,1.45,1.47,1.8
103,47,70,38,25.66,25.73,25.5,1.5,1,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.07,4,0.34,0.35,0.36,0.0
103,47,70,38,25.66,25.73,25.5,1.04,4,0.03,0.03,0.03,0.0
103,47,70,38,25.66,25.73,25.5,1.4,5,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.5,3,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.33,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.01,5,0.88,0.88,0.88,0.0
103,47,70,38,25.66,25.73,25.5,1.0,7,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.01,4,0.44,0.44,0.44,0.0
103,47,70,38,25.66,25.73,25.5,1.15,1,0.03,0.04,0.04,0.0
103,47,70,38,25.66,25.73,25.5,1.02,4,0.57,0.57,0.58,0.0
103,47,70,38,25.66,25.73,25.5,1.0,4,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.02,4,0.7,0.7,0.71,0.0
103,47,70,38,25.66,25.73,25.5,1.27,7,0.02,0.02,0.02,0.0
103,47,70,38,25.66,25.73,25.5,3.0,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.5,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.0,5,0.36,0.36,0.36,0.0
103,47,70,38,25.66,25.73,25.5,1.13,4,0.19,0.19,0.2,0.0
103,47,70,38,25.66,25.73,25.5,1.0,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.16,4,0.52,0.54,0.56,0.0
103,47,70,38,25.66,25.73,25.5,1.5,5,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.06,5,1.11,1.12,1.14,0.0
103,47,70,38,25.66,25.73,25.5,1.0,2,0.54,0.54,0.54,0.6
103,47,70,38,25.66,25.73,25.5,2.2,5,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.04,3,0.21,0.21,0.21,0.0
103,47,70,38,25.66,25.73,25.5,1.09,3,0.24,0.25,0.25,0.0
103,47,70,38,25.66,25.73,25.5,1.29,7,0.01,0.01,0.01,0.0
103,47,70,38,25.66,25.73,25.5,1.05,5,0.08,0.08,0.08,0.0
103,47,70,38,25.66,25.73,25.5,1.07,7,0.51,0.52,0.53,0.6
103,47,70,38,25.66,25.73,25.5,1.0,3,0.24,0.24,0.25,0.0
103,47,70,38,25.66,25.73,25.5,1.13,4,0.11,0.11,0.12,0.0
103,47,70,38,25.66,25.73,25.5,1.19,3,0.13,0.13,0.14,0.0
103,47,70,38,25.66,25.73,25.5,1.07,4,0.17,0.17,0.18,0.21
103,47,70,38,25.66,25.73,25.5,1.02,5,0.23,0.23,0.23,0.0
103,47,70,38,25.66,25.73,25.5,1.06,4,0.14,0.15,0.15,0.0
103,47,70,38,25.66,25.73,25.5,1.11,4,0.6,0.61,0.63,0.0
103,47,70,38,25.66,25.73,25.5,1.16,5,0.05,0.05,0.05,0.06
103,47,70,38,25.66,25.73,25.5,1.25,6,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.67,3,0.0,0.0,0.0,0.0
103,47,70,38,25.66,25.73,25.5,1.03,6,0.18,0.18,0.18,0.0
103,47,70,38,25.66,25.73,25.5,1.13,3,0.01,0.01,0.01,0.0
