Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,5,18,20,10.69,10.74,10.53,1.0,2,3.7,3.7,3.7,3.24
33,5,18,20,10.69,10.74,10.53,1.02,4,5.88,5.91,5.95,6.04
33,5,18,20,10.69,10.74,10.53,1.05,1,2.52,2.55,2.58,1.82
33,5,18,20,10.69,10.74,10.53,1.01,3,36.36,36.41,36.46,41.19
33,5,18,20,10.69,10.74,10.53,1.0,3,23.09,23.1,23.12,26.46
33,5,18,20,10.69,10.74,10.53,1.01,2,16.3,16.32,16.35,15.35
33,5,18,20,10.69,10.74,10.53,1.03,2,1.86,1.87,1.88,0.0
33,5,18,20,10.69,10.74,10.53,1.01,2,5.85,5.86,5.88,5.15
33,5,18,20,10.69,10.74,10.53,1.0,3,0.32,0.32,0.32,0.0
33,5,18,20,10.69,10.74,10.53,1.03,2,1.17,1.18,1.19,0.0
33,5,18,20,10.69,10.74,10.53,1.07,1,0.47,0.47,0.48,0.0
33,5,18,20,10.69,10.74,10.53,1.03,3,0.93,0.94,0.94,0.74
33,5,18,20,10.69,10.74,10.53,1.04,1,0.8,0.81,0.82,0.0
33,5,18,20,10.69,10.74,10.53,1.1,0,0.19,0.2,0.2,0.0
33,5,18,20,10.69,10.74,10.53,1.05,1,0.28,0.28,0.29,0.0
33,5,18,20,10.69,10.74,10.53,1.14,2,0.08,0.08,0.08,0.0
