Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
9,1,7,32,13.35,13.16,13.42,1.06,2,0.14,0.15,0.15,0.0
9,1,7,32,13.35,13.16,13.42,1.01,2,24.14,24.17,24.2,25.21
9,1,7,32,13.35,13.16,13.42,1.05,2,0.2,0.21,0.21,0.0
9,1,7,32,13.35,13.16,13.42,1.02,1,24.45,24.52,24.59,24.78
9,1,7,32,13.35,13.16,13.42,1.5,3,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,1.0,1,24.26,24.28,24.29,25.1
9,1,7,32,13.35,13.16,13.42,1.02,0,24.82,24.91,24.99,24.91
9,1,7,32,13.35,13.16,13.42,1.01,3,0.17,0.17,0.17,0.0
9,1,7,32,13.35,13.16,13.42,1.14,1,0.15,0.15,0.16,0.0
9,1,7,32,13.35,13.16,13.42,1.14,2,0.18,0.18,0.19,0.0
9,1,7,32,13.35,13.16,13.42,1.02,3,0.14,0.14,0.14,0.0
9,1,7,32,13.35,13.16,13.42,1.09,2,0.17,0.18,0.18,0.0
9,1,7,32,13.35,13.16,13.42,1.03,3,0.19,0.19,0.2,0.0
9,1,7,32,13.35,13.16,13.42,1.04,1,0.2,0.2,0.2,0.0
9,1,7,32,13.35,13.16,13.42,1.01,1,0.2,0.2,0.2,0.0
9,1,7,32,13.35,13.16,13.42,1.27,2,0.12,0.13,0.14,0.0
9,1,7,32,13.35,13.16,13.42,1.03,2,0.2,0.2,0.2,0.0
9,1,7,32,13.35,13.16,13.42,3.0,4,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,2.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,4.0,4,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,3.0,3,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,2.0,3,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,1.0,4,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,2.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,1.0,3,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,1.0,3,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,2.0,2,0.0,0.0,0.0,0.0
9,1,7,32,13.35,13.16,13.42,1.0,3,0.0,0.0,0.0,0.0
