Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
161,64,77,28,20.69,20.72,20.75,1.25,6,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,2.5,7,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,1.11,9,0.4,0.41,0.42,0.64
161,64,77,28,20.69,20.72,20.75,1.12,7,0.18,0.18,0.19,0.18
161,64,77,28,20.69,20.72,20.75,1.13,7,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,2.0,1,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,1.01,7,0.31,0.31,0.31,0.44
161,64,77,28,20.69,20.72,20.75,1.0,5,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,1.0,4,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,1.1,4,0.05,0.05,0.05,0.0
161,64,77,28,20.69,20.72,20.75,1.5,6,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.0,6,0.0,0.0,0.0,0.0
161,64,77,28,20.69,20.72,20.75,1.57,4,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,2.25,6,0.0,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.04,10,0.15,0.16,0.16,0.24
161,64,77,28,20.69,20.72,20.75,1.63,7,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.11,3,0.03,0.03,0.03,0.0
161,64,77,28,20.69,20.72,20.75,1.01,8,0.21,0.21,0.21,0.26
161,64,77,28,20.69,20.72,20.75,1.56,8,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.09,5,0.11,0.11,0.12,0.07
161,64,77,28,20.69,20.72,20.75,1.18,7,0.03,0.04,0.04,0.0
161,64,77,28,20.69,20.72,20.75,1.14,7,0.01,0.02,0.02,0.0
161,64,77,28,20.69,20.72,20.75,1.03,6,0.15,0.16,0.16,0.19
161,64,77,28,20.69,20.72,20.75,3.0,6,0.0,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.28,3,0.03,0.03,0.03,0.0
161,64,77,28,20.69,20.72,20.75,1.37,5,0.05,0.05,0.06,0.07
161,64,77,28,20.69,20.72,20.75,1.09,7,0.01,0.01,0.01,0.0
161,64,77,28,20.69,20.72,20.75,1.0,7,0.0,0.0,0.0,0.0
