Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,12,21,34,15.38,15.15,15.2,1.02,4,3.82,3.84,3.86,4.12
46,12,21,34,15.38,15.15,15.2,1.03,3,3.92,3.95,3.98,4.22
46,12,21,34,15.38,15.15,15.2,1.02,5,0.7,0.7,0.7,0.73
46,12,21,34,15.38,15.15,15.2,1.1,2,0.15,0.15,0.16,0.05
46,12,21,34,15.38,15.15,15.2,1.01,6,2.46,2.46,2.47,2.58
46,12,21,34,15.38,15.15,15.2,1.01,2,1.77,1.77,1.78,1.8
46,12,21,34,15.38,15.15,15.2,1.0,3,1.75,1.75,1.76,1.78
46,12,21,34,15.38,15.15,15.2,1.0,5,2.45,2.45,2.45,2.66
46,12,21,34,15.38,15.15,15.2,1.0,5,3.88,3.88,3.88,4.17
46,12,21,34,15.38,15.15,15.2,1.04,4,0.53,0.54,0.54,0.45
46,12,21,34,15.38,15.15,15.2,1.04,6,0.73,0.73,0.74,0.67
46,12,21,34,15.38,15.15,15.2,1.01,2,4.03,4.03,4.04,4.22
46,12,21,34,15.38,15.15,15.2,1.67,4,0.03,0.04,0.04,0.01
46,12,21,34,15.38,15.15,15.2,1.0,6,0.71,0.71,0.71,0.72
46,12,21,34,15.38,15.15,15.2,1.02,2,1.14,1.14,1.15,1.14
46,12,21,34,15.38,15.15,15.2,1.04,4,1.15,1.16,1.17,1.08
46,12,21,34,15.38,15.15,15.2,1.01,4,0.32,0.32,0.32,0.3
46,12,21,34,15.38,15.15,15.2,1.02,3,0.54,0.55,0.55,0.52
46,12,21,34,15.38,15.15,15.2,1.0,4,0.03,0.03,0.03,0.01
46,12,21,34,15.38,15.15,15.2,1.02,6,1.11,1.11,1.12,1.12
46,12,21,34,15.38,15.15,15.2,1.0,3,3.96,3.96,3.97,4.25
46,12,21,34,15.38,15.15,15.2,1.02,4,2.48,2.49,2.51,2.75
46,12,21,34,15.38,15.15,15.2,1.37,2,0.04,0.05,0.05,0.01
46,12,21,34,15.38,15.15,15.2,1.0,5,0.5,0.5,0.5,0.44
46,12,21,34,15.38,15.15,15.2,1.03,4,2.49,2.51,2.53,2.61
46,12,21,34,15.38,15.15,15.2,1.08,4,1.12,1.15,1.17,1.1
46,12,21,34,15.38,15.15,15.2,1.14,1,0.02,0.02,0.02,0.01
46,12,21,34,15.38,15.15,15.2,1.02,1,1.78,1.79,1.8,1.76
46,12,21,34,15.38,15.15,15.2,1.57,5,0.03,0.03,0.03,0.01
46,12,21,34,15.38,15.15,15.2,1.04,5,1.1,1.12,1.13,1.14
46,12,21,34,15.38,15.15,15.2,1.15,5,0.32,0.33,0.34,0.28
46,12,21,34,15.38,15.15,15.2,1.09,2,0.53,0.54,0.56,0.47
46,12,21,34,15.38,15.15,15.2,1.12,4,0.08,0.09,0.09,0.03
46,12,21,34,15.38,15.15,15.2,1.0,4,3.86,3.86,3.86,4.19
46,12,21,34,15.38,15.15,15.2,1.0,3,0.03,0.03,0.03,0.01
46,12,21,34,15.38,15.15,15.2,1.03,5,0.33,0.33,0.33,0.3
46,12,21,34,15.38,15.15,15.2,1.01,3,2.47,2.48,2.49,2.67
46,12,21,34,15.38,15.15,15.2,1.03,5,1.08,1.09,1.1,1.14
46,12,21,34,15.38,15.15,15.2,1.19,4,0.48,0.5,0.52,0.49
46,12,21,34,15.38,15.15,15.2,1.07,3,0.34,0.35,0.35,0.31
46,12,21,34,15.38,15.15,15.2,1.02,5,2.5,2.51,2.53,2.64
46,12,21,34,15.38,15.15,15.2,1.01,3,1.76,1.76,1.77,1.73
46,12,21,34,15.38,15.15,15.2,1.3,4,0.01,0.01,0.01,0.0
46,12,21,34,15.38,15.15,15.2,1.06,5,2.44,2.47,2.51,2.69
46,12,21,34,15.38,15.15,15.2,1.01,3,1.11,1.11,1.11,1.1
46,12,21,34,15.38,15.15,15.2,1.82,3,0.03,0.04,0.04,0.02
46,12,21,34,15.38,15.15,15.2,1.05,7,0.7,0.71,0.72,0.74
46,12,21,34,15.38,15.15,15.2,1.04,3,1.09,1.1,1.11,1.14
46,12,21,34,15.38,15.15,15.2,1.02,3,1.11,1.12,1.12,1.17
46,12,21,34,15.38,15.15,15.2,1.02,2,1.82,1.83,1.84,1.72
46,12,21,34,15.38,15.15,15.2,1.01,4,1.8,1.8,1.8,1.7
46,12,21,34,15.38,15.15,15.2,1.07,2,1.8,1.83,1.86,1.8
46,12,21,34,15.38,15.15,15.2,1.01,4,0.54,0.54,0.54,0.46
46,12,21,34,15.38,15.15,15.2,1.06,4,2.46,2.49,2.53,2.62
46,12,21,34,15.38,15.15,15.2,1.0,4,1.14,1.14,1.14,1.15
46,12,21,34,15.38,15.15,15.2,1.01,4,3.92,3.93,3.94,4.14
46,12,21,34,15.38,15.15,15.2,1.0,3,0.02,0.02,0.02,0.01
46,12,21,34,15.38,15.15,15.2,1.05,4,1.12,1.14,1.15,1.17
46,12,21,34,15.38,15.15,15.2,1.06,4,0.69,0.7,0.71,0.71
46,12,21,34,15.38,15.15,15.2,1.02,3,1.8,1.81,1.82,1.71
46,12,21,34,15.38,15.15,15.2,1.1,5,0.32,0.33,0.33,0.31
46,12,21,34,15.38,15.15,15.2,1.18,4,0.15,0.16,0.16,0.07
46,12,21,34,15.38,15.15,15.2,1.18,6,0.68,0.71,0.74,0.74
46,12,21,34,15.38,15.15,15.2,1.04,3,0.55,0.56,0.56,0.46
46,12,21,34,15.38,15.15,15.2,1.06,4,1.13,1.15,1.16,1.12
46,12,21,34,15.38,15.15,15.2,1.03,3,3.97,4.0,4.04,4.24
