Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,80,79,40,24.75,24.6,24.76,2.0,4,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.02,7,0.6,0.61,0.61,0.97
142,80,79,40,24.75,24.6,24.76,1.0,4,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.16,8,0.06,0.06,0.06,0.0
142,80,79,40,24.75,24.6,24.76,1.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.06,5,0.23,0.23,0.23,0.29
142,80,79,40,24.75,24.6,24.76,1.0,8,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.22,5,0.01,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.5,4,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.43,5,0.01,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,2.0,6,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,2.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.5,8,0.0,0.0,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.75,7,0.01,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.45,8,0.01,0.01,0.02,0.0
142,80,79,40,24.75,24.6,24.76,1.0,3,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.0,5,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.07,5,1.45,1.48,1.5,2.37
142,80,79,40,24.75,24.6,24.76,1.0,6,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.06,5,0.8,0.82,0.83,1.23
142,80,79,40,24.75,24.6,24.76,1.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.02,4,1.13,1.13,1.14,1.78
142,80,79,40,24.75,24.6,24.76,1.15,8,0.03,0.04,0.04,0.0
142,80,79,40,24.75,24.6,24.76,1.1,6,0.01,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.0,5,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.05,7,0.02,0.02,0.02,0.0
142,80,79,40,24.75,24.6,24.76,1.11,8,0.02,0.02,0.02,0.0
142,80,79,40,24.75,24.6,24.76,1.2,9,0.0,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.0,5,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.5,6,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.5,9,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.2,7,0.0,0.01,0.01,0.0
142,80,79,40,24.75,24.6,24.76,1.16,6,0.06,0.06,0.06,0.0
142,80,79,40,24.75,24.6,24.76,1.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.0,4,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.31,5,0.07,0.07,0.08,0.04
142,80,79,40,24.75,24.6,24.76,1.38,5,0.01,0.02,0.02,0.0
142,80,79,40,24.75,24.6,24.76,1.03,8,0.31,0.31,0.31,0.4
142,80,79,40,24.75,24.6,24.76,1.67,4,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.0,7,0.0,0.0,0.0,0.0
142,80,79,40,24.75,24.6,24.76,1.13,7,0.17,0.18,0.19,0.21
142,80,79,40,24.75,24.6,24.76,1.29,6,0.03,0.03,0.03,0.0
142,80,79,40,24.75,24.6,24.76,1.09,6,0.5,0.51,0.52,0.73
142,80,79,40,24.75,24.6,24.76,1.03,4,0.12,0.12,0.12,0.0
142,80,79,40,24.75,24.6,24.76,4.0,4,0.0,0.0,0.0,0.0
