Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,24,32,33,15.62,15.72,15.67,1.01,3,18.87,18.9,18.93,22.42
47,24,32,33,15.62,15.72,15.67,1.02,4,18.09,18.15,18.21,22.51
47,24,32,33,15.62,15.72,15.67,1.02,2,1.15,1.15,1.16,0.07
47,24,32,33,15.62,15.72,15.67,1.42,2,0.01,0.01,0.02,0.0
47,24,32,33,15.62,15.72,15.67,4.5,5,0.0,0.01,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.05,3,0.97,0.98,0.99,0.08
47,24,32,33,15.62,15.72,15.67,1.02,4,18.18,18.25,18.32,22.47
47,24,32,33,15.62,15.72,15.67,1.0,3,18.71,18.71,18.71,22.36
47,24,32,33,15.62,15.72,15.67,1.01,3,2.6,2.6,2.6,2.5
47,24,32,33,15.62,15.72,15.67,1.04,2,2.47,2.49,2.51,2.44
47,24,32,33,15.62,15.72,15.67,1.03,2,2.66,2.68,2.7,2.44
47,24,32,33,15.62,15.72,15.67,1.28,2,0.05,0.05,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.03,3,0.31,0.32,0.32,0.0
47,24,32,33,15.62,15.72,15.67,1.25,3,0.06,0.07,0.07,0.0
47,24,32,33,15.62,15.72,15.67,1.02,2,1.61,1.62,1.63,0.0
47,24,32,33,15.62,15.72,15.67,1.4,3,0.01,0.01,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.07,2,1.15,1.17,1.19,0.08
47,24,32,33,15.62,15.72,15.67,1.16,5,0.29,0.3,0.31,0.0
47,24,32,33,15.62,15.72,15.67,1.01,1,2.56,2.57,2.57,2.53
47,24,32,33,15.62,15.72,15.67,1.62,2,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.05,3,0.6,0.61,0.61,0.0
47,24,32,33,15.62,15.72,15.67,1.11,4,0.98,1.0,1.03,0.0
47,24,32,33,15.62,15.72,15.67,1.15,5,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.17,0,0.16,0.16,0.17,0.0
47,24,32,33,15.62,15.72,15.67,1.0,3,1.02,1.02,1.02,0.08
47,24,32,33,15.62,15.72,15.67,1.05,3,0.04,0.04,0.04,0.0
47,24,32,33,15.62,15.72,15.67,1.1,5,1.01,1.03,1.06,0.0
47,24,32,33,15.62,15.72,15.67,1.03,2,0.65,0.66,0.66,0.0
47,24,32,33,15.62,15.72,15.67,1.21,1,0.12,0.12,0.13,0.0
47,24,32,33,15.62,15.72,15.67,1.01,3,1.57,1.57,1.58,0.0
47,24,32,33,15.62,15.72,15.67,1.75,3,0.0,0.0,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.5,4,0.01,0.01,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.06,4,0.31,0.31,0.32,0.0
47,24,32,33,15.62,15.72,15.67,1.52,1,0.03,0.04,0.04,0.0
47,24,32,33,15.62,15.72,15.67,1.19,4,0.31,0.32,0.34,0.0
47,24,32,33,15.62,15.72,15.67,1.03,4,0.31,0.32,0.32,0.0
47,24,32,33,15.62,15.72,15.67,1.18,4,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.08,3,0.04,0.04,0.04,0.0
47,24,32,33,15.62,15.72,15.67,1.04,1,0.13,0.13,0.13,0.01
47,24,32,33,15.62,15.72,15.67,1.25,3,0.01,0.01,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.05,3,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.05,5,0.29,0.29,0.29,0.0
47,24,32,33,15.62,15.72,15.67,1.03,3,0.36,0.37,0.37,0.0
47,24,32,33,15.62,15.72,15.67,1.43,6,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.2,2,0.05,0.05,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.04,2,0.14,0.14,0.14,0.01
47,24,32,33,15.62,15.72,15.67,1.09,4,0.31,0.32,0.32,0.0
47,24,32,33,15.62,15.72,15.67,1.09,4,0.28,0.29,0.29,0.0
47,24,32,33,15.62,15.72,15.67,4.0,4,0.0,0.0,0.01,0.0
47,24,32,33,15.62,15.72,15.67,1.03,2,0.03,0.04,0.04,0.0
47,24,32,33,15.62,15.72,15.67,1.01,3,0.35,0.35,0.36,0.0
47,24,32,33,15.62,15.72,15.67,1.24,2,0.03,0.03,0.03,0.0
47,24,32,33,15.62,15.72,15.67,1.32,3,0.04,0.04,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.06,5,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.07,2,0.05,0.05,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.14,2,0.08,0.08,0.08,0.0
47,24,32,33,15.62,15.72,15.67,1.04,1,0.16,0.16,0.16,0.0
47,24,32,33,15.62,15.72,15.67,1.09,4,0.04,0.05,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.14,1,0.04,0.05,0.05,0.0
47,24,32,33,15.62,15.72,15.67,1.53,4,0.04,0.05,0.06,0.0
47,24,32,33,15.62,15.72,15.67,1.0,3,0.03,0.03,0.03,0.0
47,24,32,33,15.62,15.72,15.67,1.0,4,0.02,0.02,0.02,0.0
47,24,32,33,15.62,15.72,15.67,1.39,3,0.03,0.03,0.04,0.0
47,24,32,33,15.62,15.72,15.67,1.11,4,0.01,0.01,0.01,0.0
