Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
13,4,10,32,12.7,12.92,12.77,1.02,1,2.09,2.1,2.11,0.0
13,4,10,32,12.7,12.92,12.77,1.04,3,0.21,0.21,0.21,0.0
13,4,10,32,12.7,12.92,12.77,1.0,3,43.13,43.15,43.16,49.19
13,4,10,32,12.7,12.92,12.77,1.0,2,2.08,2.08,2.08,0.0
13,4,10,32,12.7,12.92,12.77,1.0,2,44.26,44.28,44.3,49.28
13,4,10,32,12.7,12.92,12.77,1.06,1,1.62,1.64,1.66,0.76
13,4,10,32,12.7,12.92,12.77,1.04,1,2.02,2.04,2.07,0.0
13,4,10,32,12.7,12.92,12.77,1.03,2,2.03,2.04,2.06,0.0
13,4,10,32,12.7,12.92,12.77,1.07,4,0.19,0.19,0.2,0.0
13,4,10,32,12.7,12.92,12.77,1.0,0,1.6,1.6,1.61,0.77
13,4,10,32,12.7,12.92,12.77,1.33,3,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.02,3,0.26,0.26,0.27,0.0
13,4,10,32,12.7,12.92,12.77,1.16,4,0.25,0.26,0.27,0.0
13,4,10,32,12.7,12.92,12.77,1.5,1,0.0,0.0,0.01,0.0
13,4,10,32,12.7,12.92,12.77,2.0,4,0.0,0.0,0.0,0.0
13,4,10,32,12.7,12.92,12.77,2.33,3,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,3.0,2,0.01,0.02,0.02,0.0
13,4,10,32,12.7,12.92,12.77,1.0,2,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.63,2,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.5,3,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.22,3,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.17,2,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.2,1,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.0,5,0.0,0.0,0.0,0.0
13,4,10,32,12.7,12.92,12.77,3.2,2,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,2.67,2,0.01,0.01,0.01,0.0
13,4,10,32,12.7,12.92,12.77,1.0,3,0.0,0.0,0.0,0.0
