Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,6,10,26,15.83,15.78,15.84,1.01,2,6.37,6.39,6.41,6.99
28,6,10,26,15.83,15.78,15.84,1.0,5,0.07,0.07,0.07,0.0
28,6,10,26,15.83,15.78,15.84,1.06,4,0.02,0.02,0.02,0.0
28,6,10,26,15.83,15.78,15.84,1.01,5,26.27,26.33,26.39,32.03
28,6,10,26,15.83,15.78,15.84,1.02,3,6.1,6.13,6.16,6.91
28,6,10,26,15.83,15.78,15.84,1.14,6,0.07,0.07,0.07,0.0
28,6,10,26,15.83,15.78,15.84,1.03,4,27.4,27.53,27.66,31.8
28,6,10,26,15.83,15.78,15.84,1.06,3,0.02,0.02,0.02,0.0
28,6,10,26,15.83,15.78,15.84,2.0,4,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.02,3,1.17,1.17,1.18,0.0
28,6,10,26,15.83,15.78,15.84,1.05,1,2.19,2.22,2.24,2.0
28,6,10,26,15.83,15.78,15.84,1.02,2,2.12,2.13,2.14,1.99
28,6,10,26,15.83,15.78,15.84,1.71,4,0.01,0.01,0.01,0.0
28,6,10,26,15.83,15.78,15.84,1.02,4,0.59,0.59,0.59,0.0
28,6,10,26,15.83,15.78,15.84,1.0,4,9.12,9.13,9.13,9.14
28,6,10,26,15.83,15.78,15.84,1.0,3,9.34,9.35,9.35,9.14
28,6,10,26,15.83,15.78,15.84,1.15,2,0.4,0.41,0.43,0.0
28,6,10,26,15.83,15.78,15.84,1.0,4,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.02,6,0.39,0.39,0.39,0.0
28,6,10,26,15.83,15.78,15.84,1.11,5,0.02,0.02,0.02,0.0
28,6,10,26,15.83,15.78,15.84,1.02,2,0.13,0.13,0.14,0.0
28,6,10,26,15.83,15.78,15.84,1.09,2,0.02,0.02,0.02,0.0
28,6,10,26,15.83,15.78,15.84,1.32,4,0.04,0.04,0.04,0.0
28,6,10,26,15.83,15.78,15.84,1.01,3,0.69,0.69,0.7,0.0
28,6,10,26,15.83,15.78,15.84,1.0,4,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.02,3,0.64,0.64,0.64,0.0
28,6,10,26,15.83,15.78,15.84,1.44,3,0.01,0.01,0.01,0.0
28,6,10,26,15.83,15.78,15.84,2.5,5,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.04,4,0.67,0.68,0.69,0.0
28,6,10,26,15.83,15.78,15.84,1.06,3,0.38,0.38,0.39,0.0
28,6,10,26,15.83,15.78,15.84,1.29,2,0.22,0.24,0.25,0.0
28,6,10,26,15.83,15.78,15.84,1.02,4,0.1,0.1,0.1,0.0
28,6,10,26,15.83,15.78,15.84,1.0,4,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.24,5,0.14,0.15,0.16,0.0
28,6,10,26,15.83,15.78,15.84,2.0,5,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.01,4,1.11,1.11,1.11,0.0
28,6,10,26,15.83,15.78,15.84,1.17,6,0.12,0.13,0.13,0.0
28,6,10,26,15.83,15.78,15.84,6.0,2,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,2.0,5,0.01,0.01,0.01,0.0
28,6,10,26,15.83,15.78,15.84,1.0,3,0.0,0.0,0.0,0.0
28,6,10,26,15.83,15.78,15.84,1.04,5,0.42,0.42,0.43,0.0
