Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,35,35,40,30.58,30.5,30.46,1.01,4,8.61,8.63,8.64,11.88
77,35,35,40,30.58,30.5,30.46,1.0,3,9.68,9.68,9.68,13.15
77,35,35,40,30.58,30.5,30.46,1.01,3,9.41,9.42,9.43,13.17
77,35,35,40,30.58,30.5,30.46,1.07,5,0.18,0.19,0.19,0.0
77,35,35,40,30.58,30.5,30.46,1.1,3,0.07,0.07,0.07,0.0
77,35,35,40,30.58,30.5,30.46,1.0,4,8.54,8.54,8.55,11.7
77,35,35,40,30.58,30.5,30.46,1.01,2,9.64,9.67,9.7,13.28
77,35,35,40,30.58,30.5,30.46,1.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.25,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,8.85,8.86,8.87,11.77
77,35,35,40,30.58,30.5,30.46,2.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.71,5,0.01,0.01,0.01,0.0
77,35,35,40,30.58,30.5,30.46,1.01,3,0.73,0.73,0.74,0.0
77,35,35,40,30.58,30.5,30.46,2.0,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.22,4,0.15,0.16,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,5,8.43,8.43,8.44,11.93
77,35,35,40,30.58,30.5,30.46,1.08,5,0.16,0.16,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.67,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.04,1,0.35,0.35,0.35,0.0
77,35,35,40,30.58,30.5,30.46,1.11,5,0.16,0.17,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.09,6,0.47,0.48,0.49,0.0
77,35,35,40,30.58,30.5,30.46,1.0,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,4.0,3,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.11,4,0.14,0.14,0.15,0.0
77,35,35,40,30.58,30.5,30.46,1.0,8,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.27,4,0.2,0.22,0.23,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,0.1,0.1,0.1,0.0
77,35,35,40,30.58,30.5,30.46,3.0,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,2.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,7,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.08,3,0.76,0.78,0.79,0.0
77,35,35,40,30.58,30.5,30.46,1.01,4,9.31,9.34,9.37,13.12
77,35,35,40,30.58,30.5,30.46,1.01,3,0.34,0.34,0.34,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.09,2,0.79,0.81,0.83,0.0
77,35,35,40,30.58,30.5,30.46,2.0,7,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.2,3,0.17,0.18,0.19,0.0
77,35,35,40,30.58,30.5,30.46,1.5,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,2.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.02,5,0.17,0.17,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.1,2,0.7,0.72,0.73,0.0
77,35,35,40,30.58,30.5,30.46,1.16,3,0.22,0.23,0.24,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.09,5,0.03,0.03,0.03,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.15,5,0.23,0.24,0.25,0.0
77,35,35,40,30.58,30.5,30.46,3.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.5,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,2.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,3.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.07,3,0.3,0.3,0.31,0.0
77,35,35,40,30.58,30.5,30.46,1.07,4,0.52,0.53,0.54,0.0
77,35,35,40,30.58,30.5,30.46,1.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,3,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.03,2,0.35,0.36,0.36,0.0
77,35,35,40,30.58,30.5,30.46,1.08,5,0.51,0.52,0.53,0.0
77,35,35,40,30.58,30.5,30.46,1.07,5,0.14,0.14,0.15,0.0
77,35,35,40,30.58,30.5,30.46,1.42,4,0.04,0.04,0.05,0.0
77,35,35,40,30.58,30.5,30.46,1.05,5,0.23,0.23,0.24,0.0
77,35,35,40,30.58,30.5,30.46,1.55,3,0.02,0.03,0.03,0.0
77,35,35,40,30.58,30.5,30.46,1.19,4,0.3,0.31,0.33,0.0
77,35,35,40,30.58,30.5,30.46,1.2,4,0.07,0.07,0.08,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,2.5,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.07,4,0.16,0.17,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.07,2,0.32,0.33,0.33,0.0
77,35,35,40,30.58,30.5,30.46,1.07,5,0.11,0.11,0.11,0.0
77,35,35,40,30.58,30.5,30.46,2.25,4,0.0,0.01,0.01,0.0
77,35,35,40,30.58,30.5,30.46,1.04,4,0.11,0.11,0.11,0.0
77,35,35,40,30.58,30.5,30.46,2.5,4,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.09,5,0.16,0.16,0.16,0.0
77,35,35,40,30.58,30.5,30.46,1.1,6,0.15,0.15,0.16,0.0
77,35,35,40,30.58,30.5,30.46,1.0,5,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,1,0.82,0.82,0.82,0.0
77,35,35,40,30.58,30.5,30.46,1.26,4,0.02,0.02,0.02,0.0
77,35,35,40,30.58,30.5,30.46,1.22,5,0.02,0.02,0.02,0.0
77,35,35,40,30.58,30.5,30.46,1.57,4,0.01,0.01,0.01,0.0
77,35,35,40,30.58,30.5,30.46,1.04,4,0.16,0.17,0.17,0.0
77,35,35,40,30.58,30.5,30.46,1.6,5,0.01,0.01,0.01,0.0
77,35,35,40,30.58,30.5,30.46,1.01,6,0.12,0.12,0.12,0.0
77,35,35,40,30.58,30.5,30.46,9.0,5,0.0,0.0,0.01,0.0
77,35,35,40,30.58,30.5,30.46,1.11,2,0.75,0.77,0.79,0.0
77,35,35,40,30.58,30.5,30.46,1.0,8,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,2.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.0,6,0.0,0.0,0.0,0.0
77,35,35,40,30.58,30.5,30.46,1.11,6,0.19,0.2,0.2,0.0
