Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,27,54,21,10.64,10.45,10.33,1.01,2,10.1,10.12,10.14,11.74
74,27,54,21,10.64,10.45,10.33,1.01,2,6.28,6.3,6.32,6.64
74,27,54,21,10.64,10.45,10.33,1.01,1,8.94,8.96,8.98,8.28
74,27,54,21,10.64,10.45,10.33,1.03,1,3.55,3.58,3.6,3.21
74,27,54,21,10.64,10.45,10.33,1.01,4,4.7,4.72,4.73,5.29
74,27,54,21,10.64,10.45,10.33,1.01,2,7.96,7.97,7.98,8.28
74,27,54,21,10.64,10.45,10.33,1.03,3,3.2,3.22,3.24,3.24
74,27,54,21,10.64,10.45,10.33,1.02,1,4.46,4.47,4.49,4.78
74,27,54,21,10.64,10.45,10.33,1.01,3,14.24,14.28,14.32,16.84
74,27,54,21,10.64,10.45,10.33,1.03,2,0.46,0.46,0.46,0.13
74,27,54,21,10.64,10.45,10.33,1.06,3,1.03,1.05,1.06,0.23
74,27,54,21,10.64,10.45,10.33,1.01,0,3.96,3.98,3.99,3.39
74,27,54,21,10.64,10.45,10.33,1.02,2,4.64,4.66,4.68,4.6
74,27,54,21,10.64,10.45,10.33,1.03,1,2.05,2.06,2.08,1.82
74,27,54,21,10.64,10.45,10.33,1.01,4,0.5,0.5,0.5,0.1
74,27,54,21,10.64,10.45,10.33,1.01,3,1.39,1.39,1.39,1.51
74,27,54,21,10.64,10.45,10.33,1.03,2,1.43,1.44,1.45,1.29
74,27,54,21,10.64,10.45,10.33,1.02,3,4.09,4.1,4.12,4.57
74,27,54,21,10.64,10.45,10.33,1.01,2,1.95,1.96,1.96,1.38
74,27,54,21,10.64,10.45,10.33,1.0,3,0.84,0.84,0.84,0.53
74,27,54,21,10.64,10.45,10.33,1.0,3,2.09,2.09,2.09,2.05
74,27,54,21,10.64,10.45,10.33,1.06,1,1.12,1.14,1.15,0.33
74,27,54,21,10.64,10.45,10.33,1.03,2,4.02,4.04,4.07,4.38
74,27,54,21,10.64,10.45,10.33,1.02,2,1.83,1.84,1.85,1.85
74,27,54,21,10.64,10.45,10.33,1.07,3,1.6,1.63,1.66,1.66
74,27,54,21,10.64,10.45,10.33,1.04,4,0.57,0.58,0.58,0.58
74,27,54,21,10.64,10.45,10.33,1.03,4,0.43,0.43,0.44,0.08
74,27,54,21,10.64,10.45,10.33,1.05,3,0.84,0.85,0.86,0.73
74,27,54,21,10.64,10.45,10.33,1.0,2,0.53,0.53,0.53,0.12
74,27,54,21,10.64,10.45,10.33,1.07,4,0.37,0.38,0.38,0.29
74,27,54,21,10.64,10.45,10.33,1.06,3,0.22,0.22,0.22,0.05
74,27,54,21,10.64,10.45,10.33,1.05,5,0.21,0.21,0.22,0.04
