Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,10,22,34,25.82,25.54,25.52,1.29,2,0.09,0.1,0.1,0.0
34,10,22,34,25.82,25.54,25.52,1.01,2,0.55,0.55,0.55,0.0
34,10,22,34,25.82,25.54,25.52,1.19,6,0.34,0.35,0.37,0.12
34,10,22,34,25.82,25.54,25.52,1.1,3,0.57,0.58,0.6,0.0
34,10,22,34,25.82,25.54,25.52,1.0,3,9.85,9.85,9.85,11.4
34,10,22,34,25.82,25.54,25.52,1.02,4,0.24,0.24,0.24,0.0
34,10,22,34,25.82,25.54,25.52,1.01,2,10.22,10.24,10.25,11.18
34,10,22,34,25.82,25.54,25.52,1.08,4,0.54,0.55,0.56,0.0
34,10,22,34,25.82,25.54,25.52,1.0,4,9.7,9.7,9.71,11.29
34,10,22,34,25.82,25.54,25.52,1.07,4,0.13,0.14,0.14,0.0
34,10,22,34,25.82,25.54,25.52,1.01,3,10.02,10.03,10.04,11.26
34,10,22,34,25.82,25.54,25.52,1.02,4,11.62,11.67,11.71,13.68
34,10,22,34,25.82,25.54,25.52,1.01,5,11.22,11.25,11.28,13.54
34,10,22,34,25.82,25.54,25.52,1.0,4,0.11,0.11,0.11,0.0
34,10,22,34,25.82,25.54,25.52,1.03,3,12.03,12.11,12.2,13.8
34,10,22,34,25.82,25.54,25.52,1.01,4,11.78,11.81,11.84,13.4
34,10,22,34,25.82,25.54,25.52,1.18,5,0.12,0.12,0.13,0.0
34,10,22,34,25.82,25.54,25.52,1.36,2,0.02,0.02,0.02,0.0
34,10,22,34,25.82,25.54,25.52,1.0,1,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.0,2,0.49,0.49,0.5,0.0
34,10,22,34,25.82,25.54,25.52,1.05,1,0.51,0.52,0.53,0.0
34,10,22,34,25.82,25.54,25.52,1.0,3,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.05,5,0.02,0.02,0.02,0.0
34,10,22,34,25.82,25.54,25.52,1.5,4,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.06,3,0.62,0.62,0.63,0.0
34,10,22,34,25.82,25.54,25.52,1.07,3,0.09,0.09,0.09,0.0
34,10,22,34,25.82,25.54,25.52,1.0,6,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.08,1,0.56,0.57,0.58,0.0
34,10,22,34,25.82,25.54,25.52,1.23,0,0.09,0.09,0.1,0.0
34,10,22,34,25.82,25.54,25.52,1.09,5,0.35,0.35,0.36,0.11
34,10,22,34,25.82,25.54,25.52,1.18,5,0.22,0.23,0.24,0.0
34,10,22,34,25.82,25.54,25.52,1.1,3,0.48,0.49,0.5,0.0
34,10,22,34,25.82,25.54,25.52,1.0,3,0.2,0.2,0.2,0.0
34,10,22,34,25.82,25.54,25.52,1.0,3,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.14,5,0.06,0.06,0.06,0.0
34,10,22,34,25.82,25.54,25.52,3.0,6,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.12,2,0.09,0.09,0.1,0.0
34,10,22,34,25.82,25.54,25.52,1.04,2,0.64,0.64,0.65,0.0
34,10,22,34,25.82,25.54,25.52,1.05,3,0.53,0.53,0.54,0.0
34,10,22,34,25.82,25.54,25.52,1.17,2,0.48,0.5,0.52,0.0
34,10,22,34,25.82,25.54,25.52,1.33,3,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.08,3,0.52,0.52,0.53,0.0
34,10,22,34,25.82,25.54,25.52,1.39,1,0.07,0.08,0.08,0.0
34,10,22,34,25.82,25.54,25.52,1.09,6,0.07,0.07,0.07,0.0
34,10,22,34,25.82,25.54,25.52,2.0,7,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,2.0,3,0.0,0.0,0.0,0.0
34,10,22,34,25.82,25.54,25.52,1.09,5,0.3,0.31,0.31,0.11
34,10,22,34,25.82,25.54,25.52,1.65,2,0.07,0.08,0.09,0.0
34,10,22,34,25.82,25.54,25.52,1.1,2,0.6,0.62,0.63,0.0
34,10,22,34,25.82,25.54,25.52,1.33,2,0.01,0.01,0.01,0.0
34,10,22,34,25.82,25.54,25.52,1.05,3,0.63,0.64,0.65,0.0
34,10,22,34,25.82,25.54,25.52,1.08,2,0.56,0.57,0.58,0.0
