Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,45,71,34,17.65,17.6,17.63,1.0,1,7.94,7.94,7.94,8.6
93,45,71,34,17.65,17.6,17.63,1.0,5,0.0,0.0,0.0,0.0
93,45,71,34,17.65,17.6,17.63,1.11,3,0.24,0.24,0.25,0.09
93,45,71,34,17.65,17.6,17.63,1.01,0,9.14,9.17,9.19,9.83
93,45,71,34,17.65,17.6,17.63,1.02,3,8.49,8.52,8.56,9.32
93,45,71,34,17.65,17.6,17.63,1.67,3,0.01,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.07,4,0.26,0.27,0.27,0.08
93,45,71,34,17.65,17.6,17.63,1.04,2,2.82,2.84,2.86,3.17
93,45,71,34,17.65,17.6,17.63,1.0,1,9.1,9.1,9.1,9.85
93,45,71,34,17.65,17.6,17.63,3.33,5,0.0,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.1,3,0.02,0.02,0.02,0.0
93,45,71,34,17.65,17.6,17.63,1.8,6,0.01,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.11,1,0.47,0.48,0.5,0.23
93,45,71,34,17.65,17.6,17.63,1.05,2,2.79,2.83,2.87,2.88
93,45,71,34,17.65,17.6,17.63,1.08,2,0.26,0.26,0.27,0.09
93,45,71,34,17.65,17.6,17.63,1.29,5,0.01,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.15,4,0.02,0.02,0.02,0.0
93,45,71,34,17.65,17.6,17.63,1.8,4,0.01,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.01,1,7.42,7.43,7.45,7.98
93,45,71,34,17.65,17.6,17.63,1.04,3,0.47,0.48,0.48,0.24
93,45,71,34,17.65,17.6,17.63,1.01,4,3.13,3.14,3.14,3.43
93,45,71,34,17.65,17.6,17.63,1.11,3,0.01,0.01,0.01,0.0
93,45,71,34,17.65,17.6,17.63,1.05,5,0.02,0.02,0.02,0.0
