Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,7,12,23,13.46,13.44,13.36,1.08,0,1.01,1.03,1.04,0.72
21,7,12,23,13.46,13.44,13.36,2.0,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.01,3,0.59,0.59,0.59,0.0
21,7,12,23,13.46,13.44,13.36,1.01,2,88.25,88.27,88.28,99.28
21,7,12,23,13.46,13.44,13.36,1.03,2,0.04,0.04,0.04,0.0
21,7,12,23,13.46,13.44,13.36,1.0,1,4.0,4.0,4.01,0.0
21,7,12,23,13.46,13.44,13.36,1.04,1,2.48,2.5,2.52,0.0
21,7,12,23,13.46,13.44,13.36,1.03,3,0.86,0.87,0.87,0.0
21,7,12,23,13.46,13.44,13.36,2.14,1,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.02,3,1.29,1.29,1.3,0.0
21,7,12,23,13.46,13.44,13.36,2.0,5,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.13,1,0.02,0.02,0.02,0.0
21,7,12,23,13.46,13.44,13.36,6.0,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.03,4,0.15,0.15,0.15,0.0
21,7,12,23,13.46,13.44,13.36,1.36,2,0.02,0.03,0.03,0.0
21,7,12,23,13.46,13.44,13.36,1.08,3,0.57,0.58,0.6,0.0
21,7,12,23,13.46,13.44,13.36,1.02,2,0.04,0.04,0.04,0.0
21,7,12,23,13.46,13.44,13.36,1.33,4,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.04,3,0.15,0.15,0.15,0.0
21,7,12,23,13.46,13.44,13.36,1.43,2,0.02,0.02,0.02,0.0
21,7,12,23,13.46,13.44,13.36,1.0,2,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.88,4,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,5.0,2,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.07,4,0.2,0.2,0.21,0.0
21,7,12,23,13.46,13.44,13.36,1.2,1,0.0,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.0,5,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.75,3,0.0,0.0,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.07,2,0.06,0.06,0.06,0.0
21,7,12,23,13.46,13.44,13.36,1.27,2,0.02,0.02,0.03,0.0
21,7,12,23,13.46,13.44,13.36,1.32,2,0.03,0.03,0.03,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.42,2,0.01,0.01,0.02,0.0
21,7,12,23,13.46,13.44,13.36,2.0,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.75,3,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,3.0,5,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.5,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.4,3,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,1.5,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.6,1,0.01,0.01,0.01,0.0
21,7,12,23,13.46,13.44,13.36,5.0,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,5,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.5,2,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,3.0,4,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,2,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.33,2,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,1.0,3,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.0,1,0.0,0.0,0.0,0.0
21,7,12,23,13.46,13.44,13.36,2.0,3,0.0,0.0,0.0,0.0
