Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
101,56,91,35,38.38,38.27,38.46,1.01,5,9.12,9.13,9.15,14.9
101,56,91,35,38.38,38.27,38.46,1.01,4,10.38,10.4,10.41,17.0
101,56,91,35,38.38,38.27,38.46,1.01,4,3.34,3.35,3.36,4.59
101,56,91,35,38.38,38.27,38.46,1.06,5,0.17,0.17,0.17,0.0
101,56,91,35,38.38,38.27,38.46,1.75,4,0.01,0.02,0.02,0.0
101,56,91,35,38.38,38.27,38.46,1.01,6,10.17,10.19,10.2,16.91
101,56,91,35,38.38,38.27,38.46,1.06,3,0.05,0.05,0.05,0.0
101,56,91,35,38.38,38.27,38.46,1.02,3,0.31,0.31,0.31,0.0
101,56,91,35,38.38,38.27,38.46,1.08,2,0.86,0.87,0.89,0.0
101,56,91,35,38.38,38.27,38.46,1.06,5,0.94,0.95,0.97,0.0
101,56,91,35,38.38,38.27,38.46,1.11,3,0.04,0.04,0.04,0.0
101,56,91,35,38.38,38.27,38.46,1.06,6,0.56,0.57,0.58,0.0
101,56,91,35,38.38,38.27,38.46,1.01,5,1.54,1.54,1.54,0.0
101,56,91,35,38.38,38.27,38.46,1.13,3,0.01,0.01,0.01,0.0
101,56,91,35,38.38,38.27,38.46,1.19,5,0.08,0.08,0.09,0.0
101,56,91,35,38.38,38.27,38.46,1.27,4,0.07,0.07,0.08,0.0
101,56,91,35,38.38,38.27,38.46,1.12,0,0.16,0.16,0.17,0.0
101,56,91,35,38.38,38.27,38.46,1.06,4,3.7,3.76,3.81,4.48
101,56,91,35,38.38,38.27,38.46,1.0,5,4.22,4.22,4.23,5.27
101,56,91,35,38.38,38.27,38.46,1.04,5,0.6,0.61,0.62,0.0
101,56,91,35,38.38,38.27,38.46,1.0,4,0.57,0.58,0.58,0.0
101,56,91,35,38.38,38.27,38.46,1.01,3,2.93,2.93,2.93,3.97
101,56,91,35,38.38,38.27,38.46,1.03,3,4.3,4.33,4.36,5.33
101,56,91,35,38.38,38.27,38.46,1.01,3,9.17,9.19,9.22,14.57
101,56,91,35,38.38,38.27,38.46,1.09,3,0.09,0.09,0.09,0.0
101,56,91,35,38.38,38.27,38.46,1.05,5,0.66,0.67,0.68,0.0
101,56,91,35,38.38,38.27,38.46,1.01,2,0.3,0.3,0.3,0.0
101,56,91,35,38.38,38.27,38.46,1.04,4,1.34,1.36,1.37,0.0
101,56,91,35,38.38,38.27,38.46,1.16,1,0.1,0.11,0.11,0.0
101,56,91,35,38.38,38.27,38.46,1.06,3,2.87,2.91,2.95,3.93
101,56,91,35,38.38,38.27,38.46,1.0,2,3.83,3.83,3.83,4.47
101,56,91,35,38.38,38.27,38.46,1.57,4,0.01,0.01,0.01,0.0
101,56,91,35,38.38,38.27,38.46,1.04,7,0.59,0.6,0.61,0.0
101,56,91,35,38.38,38.27,38.46,1.02,4,1.3,1.31,1.32,0.0
101,56,91,35,38.38,38.27,38.46,1.04,4,0.81,0.82,0.83,0.0
101,56,91,35,38.38,38.27,38.46,1.09,5,1.46,1.5,1.53,0.0
101,56,91,35,38.38,38.27,38.46,1.04,2,0.24,0.24,0.24,0.0
101,56,91,35,38.38,38.27,38.46,1.16,1,0.29,0.3,0.31,0.0
101,56,91,35,38.38,38.27,38.46,1.0,3,0.49,0.49,0.5,0.0
101,56,91,35,38.38,38.27,38.46,1.37,4,0.03,0.03,0.04,0.0
101,56,91,35,38.38,38.27,38.46,1.02,3,0.19,0.19,0.19,0.0
101,56,91,35,38.38,38.27,38.46,1.1,2,0.11,0.11,0.12,0.0
101,56,91,35,38.38,38.27,38.46,1.11,6,0.09,0.09,0.09,0.0
101,56,91,35,38.38,38.27,38.46,1.34,2,0.18,0.2,0.21,0.0
101,56,91,35,38.38,38.27,38.46,1.07,6,0.28,0.28,0.29,0.0
101,56,91,35,38.38,38.27,38.46,1.5,2,0.01,0.01,0.01,0.0
101,56,91,35,38.38,38.27,38.46,1.08,6,0.1,0.1,0.1,0.0
101,56,91,35,38.38,38.27,38.46,1.0,3,0.66,0.66,0.66,0.0
101,56,91,35,38.38,38.27,38.46,1.12,4,0.13,0.13,0.14,0.0
101,56,91,35,38.38,38.27,38.46,1.0,4,0.33,0.33,0.33,0.0
101,56,91,35,38.38,38.27,38.46,1.16,2,0.3,0.31,0.32,0.0
