Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,59,71,28,20.41,20.24,20.13,1.08,5,0.14,0.15,0.15,0.13
112,59,71,28,20.41,20.24,20.13,1.0,6,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.1,6,0.32,0.33,0.34,0.42
112,59,71,28,20.41,20.24,20.13,1.25,5,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.14,8,0.09,0.1,0.1,0.1
112,59,71,28,20.41,20.24,20.13,1.09,6,0.2,0.21,0.21,0.24
112,59,71,28,20.41,20.24,20.13,1.09,6,0.56,0.57,0.58,0.82
112,59,71,28,20.41,20.24,20.13,1.02,6,1.12,1.12,1.13,1.79
112,59,71,28,20.41,20.24,20.13,1.1,5,0.41,0.42,0.43,0.61
112,59,71,28,20.41,20.24,20.13,1.1,3,0.01,0.01,0.01,0.0
112,59,71,28,20.41,20.24,20.13,1.06,7,1.46,1.48,1.5,2.67
112,59,71,28,20.41,20.24,20.13,1.02,4,0.09,0.09,0.09,0.0
112,59,71,28,20.41,20.24,20.13,1.06,6,0.05,0.05,0.05,0.0
112,59,71,28,20.41,20.24,20.13,1.14,6,0.22,0.22,0.23,0.26
112,59,71,28,20.41,20.24,20.13,1.03,4,0.21,0.21,0.22,0.0
112,59,71,28,20.41,20.24,20.13,1.17,7,0.03,0.03,0.03,0.0
112,59,71,28,20.41,20.24,20.13,1.0,4,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,2.0,4,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.01,5,0.49,0.49,0.49,0.55
112,59,71,28,20.41,20.24,20.13,1.32,5,0.02,0.02,0.02,0.0
112,59,71,28,20.41,20.24,20.13,1.01,7,1.32,1.33,1.33,2.64
112,59,71,28,20.41,20.24,20.13,1.11,5,0.12,0.12,0.13,0.14
112,59,71,28,20.41,20.24,20.13,1.47,2,0.02,0.02,0.02,0.0
112,59,71,28,20.41,20.24,20.13,1.13,6,0.55,0.57,0.59,0.85
112,59,71,28,20.41,20.24,20.13,1.22,5,0.01,0.01,0.01,0.0
112,59,71,28,20.41,20.24,20.13,1.08,6,0.13,0.13,0.13,0.12
112,59,71,28,20.41,20.24,20.13,1.02,3,0.07,0.07,0.07,0.0
112,59,71,28,20.41,20.24,20.13,1.0,5,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.6,6,0.01,0.01,0.01,0.0
112,59,71,28,20.41,20.24,20.13,1.0,2,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.38,6,0.01,0.02,0.02,0.0
112,59,71,28,20.41,20.24,20.13,1.12,4,0.09,0.09,0.1,0.07
112,59,71,28,20.41,20.24,20.13,2.0,6,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.03,5,1.26,1.27,1.28,1.87
112,59,71,28,20.41,20.24,20.13,2.0,5,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.0,8,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.1,5,0.05,0.05,0.05,0.0
112,59,71,28,20.41,20.24,20.13,1.02,5,0.56,0.56,0.56,0.89
112,59,71,28,20.41,20.24,20.13,1.11,7,0.19,0.2,0.2,0.23
112,59,71,28,20.41,20.24,20.13,2.07,4,0.02,0.02,0.02,0.0
112,59,71,28,20.41,20.24,20.13,1.21,4,0.02,0.02,0.02,0.0
112,59,71,28,20.41,20.24,20.13,2.5,8,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.0,6,0.6,0.6,0.6,0.89
112,59,71,28,20.41,20.24,20.13,7.0,5,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.17,6,0.01,0.01,0.01,0.0
112,59,71,28,20.41,20.24,20.13,1.01,6,0.2,0.2,0.2,0.22
112,59,71,28,20.41,20.24,20.13,2.0,6,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.88,3,0.01,0.01,0.01,0.0
112,59,71,28,20.41,20.24,20.13,1.07,7,1.43,1.45,1.47,2.71
112,59,71,28,20.41,20.24,20.13,1.03,5,0.45,0.45,0.45,0.62
112,59,71,28,20.41,20.24,20.13,1.0,6,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.0,7,0.49,0.49,0.49,0.81
112,59,71,28,20.41,20.24,20.13,1.25,3,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.26,5,0.04,0.05,0.05,0.03
112,59,71,28,20.41,20.24,20.13,1.0,6,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.16,6,0.06,0.06,0.06,0.03
112,59,71,28,20.41,20.24,20.13,1.19,6,0.14,0.15,0.15,0.18
112,59,71,28,20.41,20.24,20.13,4.0,8,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.0,7,0.0,0.0,0.0,0.0
112,59,71,28,20.41,20.24,20.13,1.25,3,0.03,0.03,0.03,0.0
