Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
206,107,82,29,23.34,23.32,23.05,1.04,6,1.92,1.93,1.96,4.11
206,107,82,29,23.34,23.32,23.05,1.11,1,0.08,0.08,0.09,0.0
206,107,82,29,23.34,23.32,23.05,1.25,6,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.0,7,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.12,4,0.05,0.06,0.06,0.0
206,107,82,29,23.34,23.32,23.05,1.04,4,0.1,0.1,0.1,0.04
206,107,82,29,23.34,23.32,23.05,1.58,7,0.01,0.02,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.41,5,0.08,0.08,0.09,0.0
206,107,82,29,23.34,23.32,23.05,1.71,4,0.02,0.02,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.05,7,1.79,1.81,1.83,4.17
206,107,82,29,23.34,23.32,23.05,3.33,4,0.01,0.01,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.0,6,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.67,4,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.0,7,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.0,4,0.06,0.06,0.06,0.0
206,107,82,29,23.34,23.32,23.05,2.0,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.07,5,0.27,0.27,0.28,0.2
206,107,82,29,23.34,23.32,23.05,1.47,6,0.03,0.04,0.04,0.01
206,107,82,29,23.34,23.32,23.05,2.0,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,3.0,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.04,5,0.03,0.03,0.03,0.0
206,107,82,29,23.34,23.32,23.05,1.19,8,0.1,0.1,0.11,0.08
206,107,82,29,23.34,23.32,23.05,1.0,7,0.07,0.07,0.07,0.0
206,107,82,29,23.34,23.32,23.05,1.04,6,0.09,0.1,0.1,0.0
206,107,82,29,23.34,23.32,23.05,1.06,6,0.58,0.59,0.6,0.96
206,107,82,29,23.34,23.32,23.05,1.33,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,2.5,3,0.01,0.01,0.01,0.0
206,107,82,29,23.34,23.32,23.05,1.03,8,1.8,1.81,1.82,4.12
206,107,82,29,23.34,23.32,23.05,1.06,3,0.02,0.02,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.0,7,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,2.0,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.44,5,0.05,0.06,0.06,0.0
206,107,82,29,23.34,23.32,23.05,1.0,7,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.2,8,0.08,0.09,0.09,0.0
206,107,82,29,23.34,23.32,23.05,1.0,4,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.03,5,0.64,0.64,0.65,0.98
206,107,82,29,23.34,23.32,23.05,1.27,4,0.05,0.05,0.05,0.0
206,107,82,29,23.34,23.32,23.05,1.08,6,0.07,0.08,0.08,0.0
206,107,82,29,23.34,23.32,23.05,1.89,6,0.01,0.01,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.33,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.05,5,1.96,1.98,2.01,4.23
206,107,82,29,23.34,23.32,23.05,2.0,6,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,2.25,5,0.0,0.01,0.01,0.0
206,107,82,29,23.34,23.32,23.05,1.36,5,0.01,0.01,0.01,0.0
206,107,82,29,23.34,23.32,23.05,3.0,8,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,2.0,8,0.01,0.01,0.01,0.0
206,107,82,29,23.34,23.32,23.05,2.0,5,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.01,4,2.25,2.26,2.26,4.25
206,107,82,29,23.34,23.32,23.05,1.0,6,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.33,8,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,6.0,6,0.0,0.01,0.01,0.0
206,107,82,29,23.34,23.32,23.05,1.0,4,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.02,4,2.32,2.33,2.34,4.19
206,107,82,29,23.34,23.32,23.05,1.0,8,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,3.5,6,0.0,0.0,0.01,0.0
206,107,82,29,23.34,23.32,23.05,4.0,7,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.0,9,0.0,0.0,0.0,0.0
206,107,82,29,23.34,23.32,23.05,1.0,7,0.02,0.02,0.02,0.0
206,107,82,29,23.34,23.32,23.05,1.0,8,0.0,0.0,0.0,0.0
