Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
14,2,9,32,10.26,10.06,10.37,1.03,2,0.83,0.83,0.84,0.0
14,2,9,32,10.26,10.06,10.37,1.02,2,0.58,0.58,0.59,0.0
14,2,9,32,10.26,10.06,10.37,1.01,4,43.97,44.01,44.04,47.16
14,2,9,32,10.26,10.06,10.37,1.01,3,45.2,45.24,45.28,47.63
14,2,9,32,10.26,10.06,10.37,1.04,2,2.44,2.46,2.49,2.65
14,2,9,32,10.26,10.06,10.37,1.0,1,2.57,2.58,2.58,2.56
14,2,9,32,10.26,10.06,10.37,1.07,3,1.21,1.23,1.25,0.0
14,2,9,32,10.26,10.06,10.37,1.05,2,1.23,1.25,1.26,0.0
14,2,9,32,10.26,10.06,10.37,1.03,3,0.82,0.83,0.83,0.0
14,2,9,32,10.26,10.06,10.37,1.56,1,0.02,0.02,0.02,0.0
14,2,9,32,10.26,10.06,10.37,1.09,3,0.55,0.56,0.58,0.0
14,2,9,32,10.26,10.06,10.37,1.12,4,0.12,0.13,0.13,0.0
14,2,9,32,10.26,10.06,10.37,1.52,1,0.03,0.04,0.04,0.0
14,2,9,32,10.26,10.06,10.37,1.05,5,0.14,0.14,0.14,0.0
14,2,9,32,10.26,10.06,10.37,1.05,2,0.02,0.02,0.02,0.0
14,2,9,32,10.26,10.06,10.37,1.25,2,0.01,0.01,0.01,0.0
14,2,9,32,10.26,10.06,10.37,1.2,1,0.01,0.01,0.01,0.0
14,2,9,32,10.26,10.06,10.37,1.03,0,0.04,0.04,0.04,0.0
14,2,9,32,10.26,10.06,10.37,2.4,2,0.01,0.01,0.01,0.0
14,2,9,32,10.26,10.06,10.37,1.13,3,0.01,0.01,0.01,0.0
14,2,9,32,10.26,10.06,10.37,1.0,4,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,1.33,4,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,1.0,3,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,2.0,3,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,1.67,3,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,1.0,2,0.0,0.0,0.0,0.0
14,2,9,32,10.26,10.06,10.37,1.0,1,0.0,0.0,0.0,0.0
