Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
30,9,20,34,18.11,17.87,17.82,7.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.01,0,41.36,41.43,41.5,45.28
30,9,20,34,18.11,17.87,17.82,1.02,1,1.23,1.24,1.24,0.0
30,9,20,34,18.11,17.87,17.82,3.0,2,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.01,1,49.37,49.44,49.52,54.72
30,9,20,34,18.11,17.87,17.82,1.04,2,1.03,1.04,1.05,0.0
30,9,20,34,18.11,17.87,17.82,1.1,1,0.32,0.33,0.34,0.0
30,9,20,34,18.11,17.87,17.82,1.05,2,0.36,0.36,0.37,0.0
30,9,20,34,18.11,17.87,17.82,1.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.03,1,0.87,0.88,0.89,0.0
30,9,20,34,18.11,17.87,17.82,1.63,3,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,3.67,3,0.0,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.25,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.16,2,0.1,0.1,0.1,0.0
30,9,20,34,18.11,17.87,17.82,3.33,3,0.0,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.01,2,0.26,0.26,0.27,0.0
30,9,20,34,18.11,17.87,17.82,1.08,1,0.7,0.71,0.73,0.0
30,9,20,34,18.11,17.87,17.82,1.35,2,0.02,0.02,0.02,0.0
30,9,20,34,18.11,17.87,17.82,1.03,2,0.78,0.79,0.8,0.0
30,9,20,34,18.11,17.87,17.82,1.01,2,1.52,1.52,1.53,0.0
30,9,20,34,18.11,17.87,17.82,1.08,2,0.38,0.38,0.39,0.0
30,9,20,34,18.11,17.87,17.82,1.1,1,0.32,0.33,0.33,0.0
30,9,20,34,18.11,17.87,17.82,4.0,2,0.0,0.0,0.01,0.0
30,9,20,34,18.11,17.87,17.82,2.0,2,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.02,3,0.12,0.12,0.12,0.0
30,9,20,34,18.11,17.87,17.82,2.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.21,3,0.02,0.03,0.03,0.0
30,9,20,34,18.11,17.87,17.82,1.02,2,0.27,0.28,0.28,0.0
30,9,20,34,18.11,17.87,17.82,1.14,3,0.3,0.31,0.32,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,4.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.5,3,0.0,0.0,0.01,0.0
30,9,20,34,18.11,17.87,17.82,2.0,2,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.19,1,0.21,0.22,0.23,0.0
30,9,20,34,18.11,17.87,17.82,1.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.5,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,3.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,2,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,5,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,3.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.83,2,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,2.4,2,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,2.33,2,0.0,0.0,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.14,3,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.1,3,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.7,3,0.01,0.01,0.02,0.0
30,9,20,34,18.11,17.87,17.82,1.0,5,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,2,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.18,3,0.02,0.02,0.02,0.0
30,9,20,34,18.11,17.87,17.82,1.11,4,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.25,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,4.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.0,2,0.0,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.0,2,0.01,0.01,0.01,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,3.0,2,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,4,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,2.0,3,0.0,0.0,0.0,0.0
30,9,20,34,18.11,17.87,17.82,1.0,3,0.0,0.0,0.0,0.0
