Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
117,45,50,36,24.13,24.09,24.05,1.25,4,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.03,2,0.28,0.29,0.29,0.0
117,45,50,36,24.13,24.09,24.05,1.0,3,4.57,4.58,4.58,5.39
117,45,50,36,24.13,24.09,24.05,1.21,2,0.2,0.21,0.22,0.0
117,45,50,36,24.13,24.09,24.05,1.15,5,0.08,0.09,0.09,0.0
117,45,50,36,24.13,24.09,24.05,5.0,4,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,3.5,6,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.01,3,11.24,11.26,11.28,14.89
117,45,50,36,24.13,24.09,24.05,1.0,2,4.6,4.6,4.61,5.38
117,45,50,36,24.13,24.09,24.05,2.25,2,0.0,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,2.0,5,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,1.07,2,0.5,0.51,0.52,0.17
117,45,50,36,24.13,24.09,24.05,1.01,3,0.2,0.2,0.2,0.0
117,45,50,36,24.13,24.09,24.05,1.12,5,0.33,0.34,0.34,0.14
117,45,50,36,24.13,24.09,24.05,1.0,2,11.77,11.78,11.8,15.02
117,45,50,36,24.13,24.09,24.05,1.0,3,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,1.02,4,0.17,0.17,0.17,0.0
117,45,50,36,24.13,24.09,24.05,1.17,4,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.07,3,0.01,0.01,0.02,0.0
117,45,50,36,24.13,24.09,24.05,1.01,2,7.97,7.99,8.01,9.47
117,45,50,36,24.13,24.09,24.05,1.03,6,0.15,0.15,0.15,0.0
117,45,50,36,24.13,24.09,24.05,1.08,4,0.64,0.66,0.67,0.28
117,45,50,36,24.13,24.09,24.05,2.33,4,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.01,4,0.34,0.34,0.34,0.0
117,45,50,36,24.13,24.09,24.05,1.02,6,0.32,0.33,0.33,0.13
117,45,50,36,24.13,24.09,24.05,3.0,6,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.17,3,0.02,0.02,0.03,0.0
117,45,50,36,24.13,24.09,24.05,1.06,4,0.21,0.21,0.21,0.0
117,45,50,36,24.13,24.09,24.05,1.04,4,3.38,3.42,3.45,4.25
117,45,50,36,24.13,24.09,24.05,1.0,4,4.92,4.93,4.93,6.52
117,45,50,36,24.13,24.09,24.05,1.02,3,0.71,0.71,0.71,0.27
117,45,50,36,24.13,24.09,24.05,1.0,5,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,1.0,3,0.23,0.23,0.23,0.0
117,45,50,36,24.13,24.09,24.05,1.25,4,0.02,0.02,0.02,0.0
117,45,50,36,24.13,24.09,24.05,1.01,5,4.82,4.84,4.85,6.65
117,45,50,36,24.13,24.09,24.05,1.17,5,0.19,0.2,0.21,0.0
117,45,50,36,24.13,24.09,24.05,1.0,4,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,1.33,5,0.01,0.01,0.01,0.0
117,45,50,36,24.13,24.09,24.05,1.33,4,0.01,0.01,0.02,0.0
117,45,50,36,24.13,24.09,24.05,1.05,3,0.19,0.19,0.19,0.0
117,45,50,36,24.13,24.09,24.05,1.16,4,0.08,0.09,0.09,0.0
117,45,50,36,24.13,24.09,24.05,1.0,5,0.0,0.0,0.0,0.0
117,45,50,36,24.13,24.09,24.05,1.01,3,6.56,6.57,6.58,8.29
