Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
115,66,54,39,21.5,21.44,21.56,1.07,5,0.04,0.05,0.05,0.0
115,66,54,39,21.5,21.44,21.56,1.04,3,0.26,0.26,0.27,0.0
115,66,54,39,21.5,21.44,21.56,2.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,2.0,5,0.01,0.01,0.01,0.0
115,66,54,39,21.5,21.44,21.56,1.0,5,0.01,0.01,0.01,0.0
115,66,54,39,21.5,21.44,21.56,1.06,5,0.16,0.16,0.17,0.0
115,66,54,39,21.5,21.44,21.56,1.0,5,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.03,4,0.13,0.14,0.14,0.16
115,66,54,39,21.5,21.44,21.56,1.0,5,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.0,5,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.21,7,0.06,0.06,0.06,0.05
115,66,54,39,21.5,21.44,21.56,1.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.38,5,0.01,0.01,0.01,0.0
115,66,54,39,21.5,21.44,21.56,1.01,3,6.11,6.12,6.13,10.05
115,66,54,39,21.5,21.44,21.56,1.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.69,4,0.02,0.02,0.02,0.0
115,66,54,39,21.5,21.44,21.56,4.0,6,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,2.0,4,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.16,3,0.1,0.1,0.1,0.0
115,66,54,39,21.5,21.44,21.56,2.0,4,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.15,4,0.14,0.14,0.15,0.0
115,66,54,39,21.5,21.44,21.56,2.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,2.0,5,0.0,0.01,0.01,0.0
115,66,54,39,21.5,21.44,21.56,1.4,6,0.01,0.01,0.01,0.0
115,66,54,39,21.5,21.44,21.56,2.0,6,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.01,4,0.79,0.79,0.8,1.2
115,66,54,39,21.5,21.44,21.56,1.0,7,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.04,4,0.02,0.02,0.02,0.0
115,66,54,39,21.5,21.44,21.56,1.0,4,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.25,8,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.19,5,0.03,0.03,0.04,0.0
115,66,54,39,21.5,21.44,21.56,1.67,6,0.0,0.0,0.0,0.0
115,66,54,39,21.5,21.44,21.56,1.05,4,0.04,0.04,0.04,0.0
115,66,54,39,21.5,21.44,21.56,2.25,7,0.01,0.01,0.02,0.0
115,66,54,39,21.5,21.44,21.56,1.0,6,0.0,0.0,0.0,0.0
