Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
65,16,49,31,12.34,12.42,12.74,1.02,2,3.03,3.05,3.06,2.78
65,16,49,31,12.34,12.42,12.74,1.02,1,2.77,2.78,2.8,2.31
65,16,49,31,12.34,12.42,12.74,1.02,3,4.84,4.86,4.88,4.25
65,16,49,31,12.34,12.42,12.74,1.01,1,20.65,20.67,20.69,21.49
65,16,49,31,12.34,12.42,12.74,1.0,2,25.62,25.62,25.63,28.69
65,16,49,31,12.34,12.42,12.74,1.0,2,11.13,11.14,11.15,11.61
65,16,49,31,12.34,12.42,12.74,1.03,3,2.83,2.85,2.87,2.82
65,16,49,31,12.34,12.42,12.74,1.02,0,2.32,2.33,2.34,1.76
65,16,49,31,12.34,12.42,12.74,1.03,4,4.23,4.26,4.28,4.38
65,16,49,31,12.34,12.42,12.74,1.01,3,5.39,5.4,5.41,4.6
65,16,49,31,12.34,12.42,12.74,1.02,1,4.16,4.18,4.2,4.15
65,16,49,31,12.34,12.42,12.74,1.06,1,1.2,1.22,1.23,0.92
65,16,49,31,12.34,12.42,12.74,1.01,2,6.64,6.64,6.65,6.24
65,16,49,31,12.34,12.42,12.74,1.03,2,1.67,1.69,1.7,1.4
65,16,49,31,12.34,12.42,12.74,1.03,2,0.62,0.62,0.63,0.39
65,16,49,31,12.34,12.42,12.74,1.0,3,2.69,2.69,2.69,2.18
