Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,13,24,32,15.02,15.09,14.85,1.06,1,1.46,1.48,1.51,0.0
32,13,24,32,15.02,15.09,14.85,1.0,3,33.93,33.93,33.93,38.57
32,13,24,32,15.02,15.09,14.85,1.11,3,0.35,0.36,0.37,0.0
32,13,24,32,15.02,15.09,14.85,1.03,3,10.51,10.57,10.63,11.43
32,13,24,32,15.02,15.09,14.85,1.0,4,10.05,10.05,10.06,11.53
32,13,24,32,15.02,15.09,14.85,1.02,2,35.39,35.51,35.62,38.48
32,13,24,32,15.02,15.09,14.85,1.0,4,1.09,1.09,1.09,0.0
32,13,24,32,15.02,15.09,14.85,1.17,2,0.2,0.21,0.22,0.0
32,13,24,32,15.02,15.09,14.85,1.01,2,1.43,1.44,1.44,0.0
32,13,24,32,15.02,15.09,14.85,1.01,3,1.16,1.17,1.17,0.0
32,13,24,32,15.02,15.09,14.85,1.02,2,0.45,0.46,0.46,0.0
32,13,24,32,15.02,15.09,14.85,1.18,3,0.09,0.09,0.09,0.0
32,13,24,32,15.02,15.09,14.85,1.04,3,0.44,0.45,0.45,0.0
32,13,24,32,15.02,15.09,14.85,1.23,4,0.1,0.1,0.11,0.0
32,13,24,32,15.02,15.09,14.85,1.01,2,0.62,0.62,0.62,0.0
32,13,24,32,15.02,15.09,14.85,1.04,2,0.37,0.37,0.37,0.0
32,13,24,32,15.02,15.09,14.85,1.0,4,0.3,0.31,0.31,0.0
32,13,24,32,15.02,15.09,14.85,1.04,1,0.66,0.67,0.68,0.0
32,13,24,32,15.02,15.09,14.85,1.08,5,0.31,0.32,0.33,0.0
32,13,24,32,15.02,15.09,14.85,1.04,3,0.18,0.18,0.18,0.0
32,13,24,32,15.02,15.09,14.85,1.47,1,0.08,0.09,0.1,0.0
32,13,24,32,15.02,15.09,14.85,1.09,3,0.1,0.1,0.1,0.0
32,13,24,32,15.02,15.09,14.85,1.04,1,0.02,0.03,0.03,0.0
32,13,24,32,15.02,15.09,14.85,1.81,4,0.02,0.02,0.03,0.0
32,13,24,32,15.02,15.09,14.85,1.05,1,0.06,0.06,0.06,0.0
32,13,24,32,15.02,15.09,14.85,1.01,2,0.09,0.09,0.09,0.0
32,13,24,32,15.02,15.09,14.85,1.09,0,0.1,0.1,0.1,0.0
32,13,24,32,15.02,15.09,14.85,1.38,2,0.03,0.03,0.03,0.0
32,13,24,32,15.02,15.09,14.85,1.26,2,0.05,0.05,0.05,0.0
32,13,24,32,15.02,15.09,14.85,1.6,3,0.01,0.01,0.01,0.0
32,13,24,32,15.02,15.09,14.85,1.42,3,0.03,0.03,0.03,0.0
32,13,24,32,15.02,15.09,14.85,1.45,2,0.01,0.01,0.02,0.0
