Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
71,31,74,31,10.91,10.53,10.59,1.01,1,10.89,10.91,10.93,11.89
71,31,74,31,10.91,10.53,10.59,1.01,3,10.94,10.96,10.98,11.8
71,31,74,31,10.91,10.53,10.59,1.01,1,11.04,11.08,11.11,12.0
71,31,74,31,10.91,10.53,10.59,1.03,2,10.88,10.95,11.02,12.1
71,31,74,31,10.91,10.53,10.59,1.01,2,10.73,10.76,10.79,11.84
71,31,74,31,10.91,10.53,10.59,1.02,4,10.59,10.63,10.67,11.88
71,31,74,31,10.91,10.53,10.59,1.07,2,1.77,1.8,1.82,0.56
71,31,74,31,10.91,10.53,10.59,1.02,1,10.97,11.01,11.06,12.08
71,31,74,31,10.91,10.53,10.59,1.0,2,10.52,10.52,10.53,12.02
71,31,74,31,10.91,10.53,10.59,1.0,3,1.25,1.25,1.25,0.53
71,31,74,31,10.91,10.53,10.59,1.1,3,1.39,1.42,1.45,0.56
71,31,74,31,10.91,10.53,10.59,1.01,1,2.04,2.05,2.05,0.57
71,31,74,31,10.91,10.53,10.59,1.0,0,2.11,2.11,2.12,0.54
71,31,74,31,10.91,10.53,10.59,1.03,3,1.76,1.78,1.79,0.53
71,31,74,31,10.91,10.53,10.59,1.02,2,1.47,1.48,1.48,0.57
71,31,74,31,10.91,10.53,10.59,1.0,2,1.3,1.3,1.3,0.56
