Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,28,61,32,19.5,19.72,19.62,1.01,3,9.54,9.56,9.58,11.74
67,28,61,32,19.5,19.72,19.62,1.25,3,0.11,0.12,0.12,0.0
67,28,61,32,19.5,19.72,19.62,1.02,1,12.35,12.4,12.44,13.41
67,28,61,32,19.5,19.72,19.62,1.01,2,11.52,11.54,11.55,13.4
67,28,61,32,19.5,19.72,19.62,1.04,3,0.31,0.32,0.32,0.0
67,28,61,32,19.5,19.72,19.62,1.0,1,0.78,0.78,0.78,0.0
67,28,61,32,19.5,19.72,19.62,1.02,0,12.84,12.91,12.97,13.39
67,28,61,32,19.5,19.72,19.62,1.0,1,11.85,11.86,11.87,13.27
67,28,61,32,19.5,19.72,19.62,1.0,1,10.44,10.44,10.44,11.45
67,28,61,32,19.5,19.72,19.62,1.01,2,10.23,10.24,10.26,11.65
67,28,61,32,19.5,19.72,19.62,1.03,2,9.72,9.78,9.84,11.54
67,28,61,32,19.5,19.72,19.62,1.02,2,0.35,0.35,0.35,0.0
67,28,61,32,19.5,19.72,19.62,1.02,3,0.66,0.67,0.67,0.0
67,28,61,32,19.5,19.72,19.62,1.02,2,0.61,0.61,0.61,0.01
67,28,61,32,19.5,19.72,19.62,1.0,4,0.3,0.3,0.3,0.0
67,28,61,32,19.5,19.72,19.62,1.04,3,0.55,0.56,0.56,0.01
67,28,61,32,19.5,19.72,19.62,1.02,4,0.52,0.53,0.53,0.01
67,28,61,32,19.5,19.72,19.62,1.1,2,0.66,0.68,0.69,0.02
67,28,61,32,19.5,19.72,19.62,1.0,2,0.68,0.68,0.68,0.0
67,28,61,32,19.5,19.72,19.62,1.07,2,0.7,0.72,0.73,0.0
67,28,61,32,19.5,19.72,19.62,1.01,3,0.63,0.63,0.64,0.03
67,28,61,32,19.5,19.72,19.62,1.1,5,0.38,0.39,0.4,0.0
67,28,61,32,19.5,19.72,19.62,1.04,3,0.59,0.6,0.6,0.02
67,28,61,32,19.5,19.72,19.62,1.02,2,0.61,0.62,0.62,0.02
67,28,61,32,19.5,19.72,19.62,1.02,3,0.46,0.46,0.46,0.0
67,28,61,32,19.5,19.72,19.62,1.02,1,0.69,0.69,0.7,0.02
67,28,61,32,19.5,19.72,19.62,1.0,4,0.44,0.44,0.44,0.0
67,28,61,32,19.5,19.72,19.62,1.06,3,0.36,0.37,0.37,0.0
67,28,61,32,19.5,19.72,19.62,1.14,4,0.11,0.12,0.12,0.0
67,28,61,32,19.5,19.72,19.62,1.06,3,0.12,0.12,0.12,0.0
67,28,61,32,19.5,19.72,19.62,1.03,4,0.41,0.41,0.42,0.0
67,28,61,32,19.5,19.72,19.62,1.25,2,0.12,0.13,0.14,0.0
