Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,48,65,38,25.66,25.58,25.69,1.0,4,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.17,3,0.01,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.0,3,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.02,4,4.87,4.9,4.93,5.62
112,48,65,38,25.66,25.58,25.69,1.02,4,26.27,26.37,26.47,44.43
112,48,65,38,25.66,25.58,25.69,1.15,4,0.05,0.05,0.05,0.0
112,48,65,38,25.66,25.58,25.69,1.04,4,1.59,1.61,1.62,0.0
112,48,65,38,25.66,25.58,25.69,2.0,4,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,3.0,8,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.04,5,0.1,0.1,0.1,0.0
112,48,65,38,25.66,25.58,25.69,1.03,5,0.04,0.04,0.04,0.0
112,48,65,38,25.66,25.58,25.69,1.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.03,3,0.03,0.03,0.03,0.0
112,48,65,38,25.66,25.58,25.69,2.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,8,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,7,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.01,3,25.1,25.14,25.19,41.36
112,48,65,38,25.66,25.58,25.69,1.31,4,0.02,0.02,0.02,0.0
112,48,65,38,25.66,25.58,25.69,1.2,4,0.0,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.09,6,0.21,0.22,0.22,0.0
112,48,65,38,25.66,25.58,25.69,1.04,5,1.69,1.71,1.73,0.0
112,48,65,38,25.66,25.58,25.69,1.17,9,0.01,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.4,4,0.01,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.07,5,1.06,1.08,1.1,1.05
112,48,65,38,25.66,25.58,25.69,1.0,3,0.06,0.06,0.06,0.0
112,48,65,38,25.66,25.58,25.69,1.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,2,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.19,6,0.02,0.02,0.02,0.0
112,48,65,38,25.66,25.58,25.69,1.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.26,7,0.02,0.02,0.02,0.0
112,48,65,38,25.66,25.58,25.69,2.5,5,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.36,5,0.01,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.03,4,0.77,0.77,0.78,0.0
112,48,65,38,25.66,25.58,25.69,1.43,6,0.01,0.01,0.01,0.0
112,48,65,38,25.66,25.58,25.69,4.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,6,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,5,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.33,7,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.07,4,0.13,0.13,0.14,0.0
112,48,65,38,25.66,25.58,25.69,1.0,2,1.88,1.88,1.88,0.0
112,48,65,38,25.66,25.58,25.69,2.0,8,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.21,6,0.09,0.1,0.1,0.0
112,48,65,38,25.66,25.58,25.69,1.15,4,0.02,0.02,0.02,0.0
112,48,65,38,25.66,25.58,25.69,1.03,4,0.98,0.98,0.99,0.0
112,48,65,38,25.66,25.58,25.69,1.06,3,0.97,0.98,1.0,0.0
112,48,65,38,25.66,25.58,25.69,1.02,6,0.09,0.09,0.09,0.0
112,48,65,38,25.66,25.58,25.69,1.03,3,1.93,1.95,1.96,0.0
112,48,65,38,25.66,25.58,25.69,1.17,3,0.06,0.06,0.07,0.0
112,48,65,38,25.66,25.58,25.69,1.17,5,0.15,0.16,0.16,0.0
112,48,65,38,25.66,25.58,25.69,1.05,4,0.8,0.81,0.82,0.0
112,48,65,38,25.66,25.58,25.69,4.0,6,0.0,0.0,0.01,0.0
112,48,65,38,25.66,25.58,25.69,1.03,2,0.95,0.95,0.96,0.0
112,48,65,38,25.66,25.58,25.69,2.0,5,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.5,8,0.0,0.0,0.01,0.0
112,48,65,38,25.66,25.58,25.69,2.5,8,0.0,0.0,0.0,0.0
112,48,65,38,25.66,25.58,25.69,1.0,8,0.0,0.0,0.0,0.0
