Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,11,25,34,13.49,13.58,13.48,1.11,0,0.22,0.23,0.24,0.0
39,11,25,34,13.49,13.58,13.48,2.0,3,0.0,0.0,0.0,0.0
39,11,25,34,13.49,13.58,13.48,1.0,5,6.17,6.18,6.18,7.1
39,11,25,34,13.49,13.58,13.48,1.03,2,6.65,6.69,6.74,7.1
39,11,25,34,13.49,13.58,13.48,1.01,1,5.35,5.36,5.36,5.44
39,11,25,34,13.49,13.58,13.48,1.26,3,0.02,0.02,0.02,0.0
39,11,25,34,13.49,13.58,13.48,1.01,3,5.1,5.11,5.11,5.55
39,11,25,34,13.49,13.58,13.48,1.02,3,6.44,6.47,6.49,6.92
39,11,25,34,13.49,13.58,13.48,1.01,4,6.38,6.4,6.42,7.04
39,11,25,34,13.49,13.58,13.48,1.47,2,0.02,0.02,0.02,0.0
39,11,25,34,13.49,13.58,13.48,1.06,6,0.05,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.02,2,5.29,5.32,5.34,5.44
39,11,25,34,13.49,13.58,13.48,1.0,2,5.29,5.29,5.3,5.54
39,11,25,34,13.49,13.58,13.48,1.05,1,0.26,0.27,0.27,0.0
39,11,25,34,13.49,13.58,13.48,1.39,3,0.02,0.03,0.03,0.0
39,11,25,34,13.49,13.58,13.48,1.0,3,6.63,6.63,6.63,6.92
39,11,25,34,13.49,13.58,13.48,1.03,2,5.17,5.21,5.24,5.52
39,11,25,34,13.49,13.58,13.48,1.01,4,6.24,6.26,6.28,7.09
39,11,25,34,13.49,13.58,13.48,1.02,4,4.93,4.95,4.97,5.33
39,11,25,34,13.49,13.58,13.48,1.67,3,0.01,0.01,0.01,0.0
39,11,25,34,13.49,13.58,13.48,1.03,4,6.35,6.4,6.45,7.16
39,11,25,34,13.49,13.58,13.48,1.0,3,0.0,0.0,0.0,0.0
39,11,25,34,13.49,13.58,13.48,1.08,5,0.05,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.05,2,0.28,0.28,0.29,0.0
39,11,25,34,13.49,13.58,13.48,1.83,4,0.01,0.01,0.01,0.0
39,11,25,34,13.49,13.58,13.48,1.04,3,5.06,5.1,5.15,5.38
39,11,25,34,13.49,13.58,13.48,1.0,3,5.12,5.12,5.13,5.58
39,11,25,34,13.49,13.58,13.48,1.16,4,0.06,0.06,0.06,0.0
39,11,25,34,13.49,13.58,13.48,1.03,1,0.24,0.24,0.24,0.0
39,11,25,34,13.49,13.58,13.48,1.01,3,6.62,6.62,6.63,6.88
39,11,25,34,13.49,13.58,13.48,1.02,3,0.27,0.28,0.28,0.0
39,11,25,34,13.49,13.58,13.48,1.22,5,0.06,0.07,0.07,0.0
39,11,25,34,13.49,13.58,13.48,1.1,2,0.32,0.33,0.34,0.0
39,11,25,34,13.49,13.58,13.48,1.17,3,0.23,0.24,0.25,0.0
39,11,25,34,13.49,13.58,13.48,1.14,2,0.25,0.26,0.27,0.0
39,11,25,34,13.49,13.58,13.48,1.17,3,0.29,0.31,0.32,0.0
39,11,25,34,13.49,13.58,13.48,1.0,4,0.08,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.05,4,0.28,0.29,0.29,0.0
39,11,25,34,13.49,13.58,13.48,1.41,3,0.04,0.04,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.05,1,0.25,0.25,0.25,0.0
39,11,25,34,13.49,13.58,13.48,1.17,6,0.07,0.07,0.07,0.0
39,11,25,34,13.49,13.58,13.48,1.16,5,0.06,0.06,0.06,0.0
39,11,25,34,13.49,13.58,13.48,1.09,4,0.05,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.17,2,0.28,0.3,0.31,0.0
39,11,25,34,13.49,13.58,13.48,1.11,2,0.25,0.25,0.26,0.0
39,11,25,34,13.49,13.58,13.48,1.35,3,0.02,0.02,0.02,0.0
39,11,25,34,13.49,13.58,13.48,1.44,4,0.03,0.03,0.04,0.0
39,11,25,34,13.49,13.58,13.48,1.14,1,0.3,0.31,0.32,0.0
39,11,25,34,13.49,13.58,13.48,1.05,2,0.21,0.21,0.21,0.0
39,11,25,34,13.49,13.58,13.48,1.23,5,0.08,0.08,0.09,0.0
39,11,25,34,13.49,13.58,13.48,1.12,4,0.05,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.48,4,0.03,0.04,0.04,0.0
39,11,25,34,13.49,13.58,13.48,1.32,4,0.02,0.03,0.03,0.0
39,11,25,34,13.49,13.58,13.48,1.07,2,0.07,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.06,5,0.08,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.3,3,0.06,0.07,0.07,0.0
39,11,25,34,13.49,13.58,13.48,1.06,3,0.32,0.32,0.33,0.0
39,11,25,34,13.49,13.58,13.48,1.18,4,0.08,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.03,3,0.08,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.23,3,0.07,0.07,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.01,4,0.09,0.09,0.09,0.0
39,11,25,34,13.49,13.58,13.48,2.0,6,0.0,0.0,0.0,0.0
39,11,25,34,13.49,13.58,13.48,1.19,2,0.04,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.15,4,0.07,0.07,0.07,0.0
39,11,25,34,13.49,13.58,13.48,1.17,4,0.05,0.05,0.05,0.0
39,11,25,34,13.49,13.58,13.48,1.34,3,0.07,0.08,0.08,0.0
39,11,25,34,13.49,13.58,13.48,1.18,4,0.09,0.1,0.1,0.0
