Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,5,10,37,22.19,22.21,22.35,1.01,2,16.51,16.55,16.6,21.19
31,5,10,37,22.19,22.21,22.35,1.24,3,0.02,0.02,0.02,0.0
31,5,10,37,22.19,22.21,22.35,1.01,3,15.99,16.03,16.06,21.34
31,5,10,37,22.19,22.21,22.35,1.0,3,0.09,0.09,0.09,0.0
31,5,10,37,22.19,22.21,22.35,1.03,3,3.14,3.17,3.19,3.82
31,5,10,37,22.19,22.21,22.35,1.05,5,1.88,1.91,1.93,0.0
31,5,10,37,22.19,22.21,22.35,1.05,1,0.26,0.27,0.27,0.0
31,5,10,37,22.19,22.21,22.35,1.14,3,0.06,0.06,0.06,0.0
31,5,10,37,22.19,22.21,22.35,1.07,1,1.32,1.35,1.37,0.0
31,5,10,37,22.19,22.21,22.35,1.04,4,1.86,1.88,1.89,0.0
31,5,10,37,22.19,22.21,22.35,1.02,2,3.28,3.3,3.32,3.66
31,5,10,37,22.19,22.21,22.35,1.02,3,0.4,0.4,0.4,0.0
31,5,10,37,22.19,22.21,22.35,1.0,3,16.2,16.21,16.21,21.21
31,5,10,37,22.19,22.21,22.35,1.5,5,0.0,0.0,0.0,0.0
31,5,10,37,22.19,22.21,22.35,1.01,3,0.29,0.29,0.29,0.0
31,5,10,37,22.19,22.21,22.35,1.06,1,0.25,0.25,0.25,0.0
31,5,10,37,22.19,22.21,22.35,1.03,3,1.26,1.27,1.28,0.01
31,5,10,37,22.19,22.21,22.35,1.03,1,3.26,3.28,3.31,3.84
31,5,10,37,22.19,22.21,22.35,1.13,4,0.11,0.12,0.12,0.0
31,5,10,37,22.19,22.21,22.35,1.01,4,0.09,0.09,0.09,0.0
31,5,10,37,22.19,22.21,22.35,1.02,2,3.27,3.29,3.3,3.68
31,5,10,37,22.19,22.21,22.35,1.05,4,0.39,0.39,0.4,0.0
31,5,10,37,22.19,22.21,22.35,1.14,2,0.01,0.02,0.02,0.0
31,5,10,37,22.19,22.21,22.35,1.01,4,15.55,15.57,15.6,21.25
31,5,10,37,22.19,22.21,22.35,1.12,4,0.12,0.13,0.13,0.0
31,5,10,37,22.19,22.21,22.35,1.02,4,0.48,0.48,0.48,0.0
31,5,10,37,22.19,22.21,22.35,1.06,5,0.1,0.1,0.1,0.0
31,5,10,37,22.19,22.21,22.35,1.06,4,0.08,0.09,0.09,0.0
31,5,10,37,22.19,22.21,22.35,1.08,4,0.27,0.28,0.29,0.0
31,5,10,37,22.19,22.21,22.35,1.12,5,0.25,0.26,0.27,0.0
31,5,10,37,22.19,22.21,22.35,1.33,3,0.08,0.08,0.09,0.0
31,5,10,37,22.19,22.21,22.35,2.0,5,0.0,0.0,0.0,0.0
31,5,10,37,22.19,22.21,22.35,1.02,2,1.31,1.31,1.32,0.0
31,5,10,37,22.19,22.21,22.35,1.16,2,0.06,0.06,0.06,0.0
31,5,10,37,22.19,22.21,22.35,1.22,3,0.01,0.01,0.01,0.0
31,5,10,37,22.19,22.21,22.35,1.02,2,0.16,0.16,0.16,0.0
31,5,10,37,22.19,22.21,22.35,4.0,5,0.0,0.0,0.0,0.0
31,5,10,37,22.19,22.21,22.35,1.21,5,0.06,0.06,0.06,0.0
31,5,10,37,22.19,22.21,22.35,1.29,2,0.03,0.03,0.03,0.0
31,5,10,37,22.19,22.21,22.35,1.13,3,0.11,0.11,0.12,0.0
31,5,10,37,22.19,22.21,22.35,2.0,6,0.0,0.0,0.0,0.0
31,5,10,37,22.19,22.21,22.35,1.8,5,0.01,0.01,0.02,0.0
31,5,10,37,22.19,22.21,22.35,1.02,3,0.38,0.38,0.38,0.0
31,5,10,37,22.19,22.21,22.35,1.12,5,0.03,0.03,0.03,0.0
31,5,10,37,22.19,22.21,22.35,1.0,4,0.0,0.0,0.0,0.0
31,5,10,37,22.19,22.21,22.35,1.41,6,0.04,0.05,0.05,0.0
