Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
128,82,150,33,24.6,24.74,24.74,1.33,2,0.02,0.02,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.13,3,0.26,0.26,0.27,0.0
128,82,150,33,24.6,24.74,24.74,1.01,3,21.91,21.93,21.95,34.73
128,82,150,33,24.6,24.74,24.74,1.17,3,0.02,0.02,0.03,0.0
128,82,150,33,24.6,24.74,24.74,1.13,2,0.12,0.12,0.13,0.0
128,82,150,33,24.6,24.74,24.74,1.06,5,0.81,0.82,0.83,0.0
128,82,150,33,24.6,24.74,24.74,1.09,3,0.4,0.4,0.41,0.0
128,82,150,33,24.6,24.74,24.74,1.25,3,0.01,0.01,0.01,0.0
128,82,150,33,24.6,24.74,24.74,1.02,2,23.24,23.34,23.44,34.8
128,82,150,33,24.6,24.74,24.74,1.02,2,9.83,9.87,9.91,11.5
128,82,150,33,24.6,24.74,24.74,1.8,3,0.01,0.01,0.01,0.0
128,82,150,33,24.6,24.74,24.74,1.11,3,0.18,0.18,0.19,0.0
128,82,150,33,24.6,24.74,24.74,1.09,5,0.33,0.34,0.35,0.0
128,82,150,33,24.6,24.74,24.74,1.02,1,10.66,10.71,10.76,11.39
128,82,150,33,24.6,24.74,24.74,1.0,3,1.57,1.57,1.58,0.93
128,82,150,33,24.6,24.74,24.74,1.41,3,0.03,0.03,0.04,0.0
128,82,150,33,24.6,24.74,24.74,1.03,2,1.34,1.35,1.36,0.0
128,82,150,33,24.6,24.74,24.74,1.04,4,3.27,3.3,3.34,2.9
128,82,150,33,24.6,24.74,24.74,1.06,3,1.69,1.71,1.74,0.0
128,82,150,33,24.6,24.74,24.74,1.05,4,0.02,0.02,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.06,1,0.05,0.05,0.05,0.0
128,82,150,33,24.6,24.74,24.74,1.04,4,2.46,2.49,2.51,0.0
128,82,150,33,24.6,24.74,24.74,2.0,4,0.0,0.01,0.01,0.0
128,82,150,33,24.6,24.74,24.74,1.4,3,0.05,0.05,0.06,0.0
128,82,150,33,24.6,24.74,24.74,1.04,4,0.51,0.51,0.52,0.0
128,82,150,33,24.6,24.74,24.74,1.01,3,3.5,3.51,3.52,2.78
128,82,150,33,24.6,24.74,24.74,1.33,3,0.04,0.04,0.04,0.0
128,82,150,33,24.6,24.74,24.74,1.03,1,0.14,0.15,0.15,0.0
128,82,150,33,24.6,24.74,24.74,1.03,4,0.78,0.79,0.79,0.0
128,82,150,33,24.6,24.74,24.74,1.15,5,0.21,0.22,0.23,0.0
128,82,150,33,24.6,24.74,24.74,1.09,0,0.68,0.7,0.71,0.0
128,82,150,33,24.6,24.74,24.74,1.71,5,0.01,0.01,0.01,0.0
128,82,150,33,24.6,24.74,24.74,1.32,2,0.02,0.03,0.03,0.0
128,82,150,33,24.6,24.74,24.74,1.02,3,2.61,2.63,2.65,0.0
128,82,150,33,24.6,24.74,24.74,1.45,4,0.01,0.01,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.08,2,0.14,0.14,0.14,0.0
128,82,150,33,24.6,24.74,24.74,1.02,3,1.42,1.42,1.43,0.0
128,82,150,33,24.6,24.74,24.74,1.01,2,0.73,0.73,0.73,0.0
128,82,150,33,24.6,24.74,24.74,1.06,2,0.02,0.02,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.1,2,0.2,0.21,0.21,0.0
128,82,150,33,24.6,24.74,24.74,1.02,6,0.14,0.14,0.14,0.0
128,82,150,33,24.6,24.74,24.74,1.1,1,1.39,1.42,1.45,0.0
128,82,150,33,24.6,24.74,24.74,1.05,2,1.68,1.7,1.72,0.95
128,82,150,33,24.6,24.74,24.74,1.45,3,0.01,0.01,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.06,2,0.09,0.09,0.09,0.0
128,82,150,33,24.6,24.74,24.74,1.02,5,0.25,0.25,0.25,0.0
128,82,150,33,24.6,24.74,24.74,1.03,3,0.58,0.58,0.59,0.0
128,82,150,33,24.6,24.74,24.74,1.0,2,1.98,1.99,1.99,0.0
128,82,150,33,24.6,24.74,24.74,1.29,4,0.06,0.06,0.07,0.0
128,82,150,33,24.6,24.74,24.74,1.12,1,0.61,0.63,0.64,0.0
128,82,150,33,24.6,24.74,24.74,1.05,4,0.39,0.4,0.4,0.0
128,82,150,33,24.6,24.74,24.74,1.12,2,0.27,0.28,0.28,0.0
128,82,150,33,24.6,24.74,24.74,1.1,4,0.83,0.86,0.88,0.0
128,82,150,33,24.6,24.74,24.74,1.33,4,0.02,0.02,0.02,0.0
128,82,150,33,24.6,24.74,24.74,1.16,3,0.23,0.24,0.24,0.0
128,82,150,33,24.6,24.74,24.74,1.01,4,0.54,0.54,0.54,0.0
128,82,150,33,24.6,24.74,24.74,1.27,4,0.14,0.15,0.16,0.0
128,82,150,33,24.6,24.74,24.74,1.25,4,0.13,0.13,0.14,0.0
128,82,150,33,24.6,24.74,24.74,1.07,5,0.07,0.07,0.07,0.0
128,82,150,33,24.6,24.74,24.74,1.03,3,0.27,0.27,0.27,0.0
128,82,150,33,24.6,24.74,24.74,1.29,1,0.14,0.15,0.16,0.0
128,82,150,33,24.6,24.74,24.74,1.05,4,0.14,0.14,0.14,0.0
128,82,150,33,24.6,24.74,24.74,1.14,2,0.05,0.05,0.06,0.0
128,82,150,33,24.6,24.74,24.74,1.11,3,0.07,0.08,0.08,0.0
