Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,28,43,32,16.54,16.41,16.31,1.1,2,1.2,1.22,1.25,0.05
60,28,43,32,16.54,16.41,16.31,1.0,2,27.86,27.87,27.88,33.74
60,28,43,32,16.54,16.41,16.31,1.01,3,13.89,13.91,13.93,15.2
60,28,43,32,16.54,16.41,16.31,1.02,0,28.93,29.02,29.11,33.81
60,28,43,32,16.54,16.41,16.31,1.42,3,0.03,0.03,0.03,0.0
60,28,43,32,16.54,16.41,16.31,1.06,2,0.64,0.65,0.66,0.23
60,28,43,32,16.54,16.41,16.31,1.01,4,0.22,0.22,0.22,0.0
60,28,43,32,16.54,16.41,16.31,1.01,1,14.5,14.53,14.57,15.38
60,28,43,32,16.54,16.41,16.31,1.09,4,0.36,0.37,0.38,0.0
60,28,43,32,16.54,16.41,16.31,1.02,3,0.48,0.49,0.49,0.0
60,28,43,32,16.54,16.41,16.31,1.01,1,1.87,1.87,1.88,0.13
60,28,43,32,16.54,16.41,16.31,1.05,4,0.34,0.34,0.34,0.0
60,28,43,32,16.54,16.41,16.31,1.09,4,0.86,0.88,0.9,0.0
60,28,43,32,16.54,16.41,16.31,1.08,3,0.95,0.96,0.98,0.52
60,28,43,32,16.54,16.41,16.31,1.0,3,0.11,0.11,0.11,0.0
60,28,43,32,16.54,16.41,16.31,1.04,2,1.16,1.17,1.18,0.05
60,28,43,32,16.54,16.41,16.31,1.02,4,0.6,0.6,0.61,0.21
60,28,43,32,16.54,16.41,16.31,1.02,1,0.26,0.26,0.26,0.0
60,28,43,32,16.54,16.41,16.31,1.02,1,1.81,1.82,1.83,0.13
60,28,43,32,16.54,16.41,16.31,1.05,2,0.88,0.89,0.9,0.0
60,28,43,32,16.54,16.41,16.31,1.14,2,0.17,0.18,0.18,0.0
60,28,43,32,16.54,16.41,16.31,1.06,1,0.98,1.0,1.01,0.54
60,28,43,32,16.54,16.41,16.31,1.08,2,0.03,0.03,0.03,0.0
60,28,43,32,16.54,16.41,16.31,1.07,3,0.13,0.13,0.14,0.0
60,28,43,32,16.54,16.41,16.31,1.01,3,0.15,0.15,0.15,0.0
60,28,43,32,16.54,16.41,16.31,1.04,5,0.45,0.46,0.46,0.0
60,28,43,32,16.54,16.41,16.31,1.05,2,0.22,0.22,0.22,0.0
60,28,43,32,16.54,16.41,16.31,1.1,3,0.24,0.24,0.25,0.0
60,28,43,32,16.54,16.41,16.31,1.29,2,0.18,0.19,0.2,0.0
60,28,43,32,16.54,16.41,16.31,1.2,3,0.11,0.11,0.12,0.0
60,28,43,32,16.54,16.41,16.31,1.5,3,0.03,0.03,0.04,0.0
60,28,43,32,16.54,16.41,16.31,1.36,2,0.02,0.03,0.03,0.0
