Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
16,13,15,24,14.43,14.39,14.63,1.12,3,0.07,0.07,0.07,0.0
16,13,15,24,14.43,14.39,14.63,1.15,1,0.51,0.53,0.54,0.0
16,13,15,24,14.43,14.39,14.63,3.0,4,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,0,47.27,47.29,47.31,49.6
16,13,15,24,14.43,14.39,14.63,1.0,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,2,0.46,0.46,0.46,0.0
16,13,15,24,14.43,14.39,14.63,1.01,1,45.88,45.92,45.95,50.4
16,13,15,24,14.43,14.39,14.63,1.02,1,0.65,0.65,0.65,0.0
16,13,15,24,14.43,14.39,14.63,1.0,3,0.01,0.01,0.01,0.0
16,13,15,24,14.43,14.39,14.63,1.09,2,0.12,0.13,0.13,0.0
16,13,15,24,14.43,14.39,14.63,1.5,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.28,3,0.08,0.09,0.09,0.0
16,13,15,24,14.43,14.39,14.63,1.1,3,0.11,0.12,0.12,0.0
16,13,15,24,14.43,14.39,14.63,1.33,2,0.01,0.01,0.01,0.0
16,13,15,24,14.43,14.39,14.63,1.42,2,0.07,0.08,0.09,0.0
16,13,15,24,14.43,14.39,14.63,1.01,2,0.62,0.62,0.62,0.0
16,13,15,24,14.43,14.39,14.63,2.0,4,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,4,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.03,1,0.32,0.32,0.32,0.0
16,13,15,24,14.43,14.39,14.63,1.03,2,0.09,0.09,0.09,0.0
16,13,15,24,14.43,14.39,14.63,1.08,2,0.15,0.15,0.16,0.0
16,13,15,24,14.43,14.39,14.63,1.0,2,0.49,0.49,0.49,0.0
16,13,15,24,14.43,14.39,14.63,1.13,2,0.09,0.1,0.1,0.0
16,13,15,24,14.43,14.39,14.63,1.06,1,0.51,0.52,0.53,0.0
16,13,15,24,14.43,14.39,14.63,1.0,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.07,1,0.32,0.33,0.34,0.0
16,13,15,24,14.43,14.39,14.63,1.06,2,0.51,0.52,0.53,0.0
16,13,15,24,14.43,14.39,14.63,1.07,2,0.32,0.32,0.33,0.0
16,13,15,24,14.43,14.39,14.63,1.0,4,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.5,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.01,1,0.49,0.49,0.5,0.0
16,13,15,24,14.43,14.39,14.63,2.5,3,0.01,0.01,0.01,0.0
16,13,15,24,14.43,14.39,14.63,1.1,1,0.15,0.16,0.16,0.0
16,13,15,24,14.43,14.39,14.63,1.13,3,0.08,0.08,0.09,0.0
16,13,15,24,14.43,14.39,14.63,1.02,2,0.32,0.33,0.33,0.0
16,13,15,24,14.43,14.39,14.63,1.0,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,3,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,4,0.0,0.0,0.0,0.0
16,13,15,24,14.43,14.39,14.63,1.0,2,0.0,0.0,0.0,0.0
