Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,5,12,35,22.84,22.85,22.78,1.03,2,0.03,0.03,0.03,0.0
23,5,12,35,22.84,22.85,22.78,1.03,1,43.16,43.33,43.49,50.09
23,5,12,35,22.84,22.85,22.78,1.01,1,0.94,0.94,0.95,0.0
23,5,12,35,22.84,22.85,22.78,1.59,3,0.02,0.03,0.03,0.0
23,5,12,35,22.84,22.85,22.78,1.02,0,44.74,44.84,44.94,49.81
23,5,12,35,22.84,22.85,22.78,1.03,2,0.43,0.44,0.44,0.0
23,5,12,35,22.84,22.85,22.78,1.02,2,0.77,0.77,0.77,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.03,2,0.5,0.5,0.51,0.0
23,5,12,35,22.84,22.85,22.78,1.02,2,1.29,1.3,1.31,0.0
23,5,12,35,22.84,22.85,22.78,1.01,1,1.02,1.03,1.03,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.02,2,1.06,1.07,1.07,0.0
23,5,12,35,22.84,22.85,22.78,1.01,1,1.34,1.34,1.34,0.0
23,5,12,35,22.84,22.85,22.78,1.12,1,0.41,0.42,0.43,0.0
23,5,12,35,22.84,22.85,22.78,1.63,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.02,1,0.53,0.53,0.53,0.0
23,5,12,35,22.84,22.85,22.78,1.03,1,0.84,0.84,0.85,0.0
23,5,12,35,22.84,22.85,22.78,1.15,3,0.08,0.08,0.09,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.4,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,2.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.6,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.02,2,0.32,0.32,0.32,0.0
23,5,12,35,22.84,22.85,22.78,1.22,3,0.02,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.17,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.5,2,0.0,0.0,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.32,2,0.02,0.03,0.03,0.0
23,5,12,35,22.84,22.85,22.78,1.14,1,0.3,0.31,0.32,0.0
23,5,12,35,22.84,22.85,22.78,1.33,2,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.71,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.0,2,0.91,0.91,0.91,0.0
23,5,12,35,22.84,22.85,22.78,1.19,2,0.06,0.06,0.06,0.0
23,5,12,35,22.84,22.85,22.78,5.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.34,2,0.08,0.09,0.1,0.0
23,5,12,35,22.84,22.85,22.78,1.17,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,2.5,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.07,2,0.15,0.15,0.16,0.04
23,5,12,35,22.84,22.85,22.78,2.0,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,2.0,2,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.88,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.04,3,0.14,0.14,0.15,0.05
23,5,12,35,22.84,22.85,22.78,1.12,2,0.02,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.1,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.07,2,0.03,0.03,0.03,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.23,3,0.01,0.01,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.45,2,0.01,0.01,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.28,2,0.02,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.13,3,0.06,0.06,0.06,0.0
23,5,12,35,22.84,22.85,22.78,2.0,2,0.01,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.07,3,0.02,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,2.2,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.6,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.57,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.5,3,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.5,2,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,3.33,4,0.0,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.5,2,0.02,0.02,0.02,0.0
23,5,12,35,22.84,22.85,22.78,1.22,3,0.02,0.03,0.03,0.0
23,5,12,35,22.84,22.85,22.78,1.13,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,2.33,3,0.0,0.0,0.01,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,3.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.33,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.33,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.22,2,0.01,0.01,0.01,0.0
23,5,12,35,22.84,22.85,22.78,3.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,3.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,2.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,2.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,3.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,3.0,5,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,2.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,3,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,4,0.0,0.0,0.0,0.0
23,5,12,35,22.84,22.85,22.78,1.0,5,0.0,0.0,0.0,0.0
