Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
16,2,8,32,12.85,12.93,12.78,1.03,3,14.16,14.24,14.32,16.41
16,2,8,32,12.85,12.93,12.78,1.01,1,8.06,8.08,8.1,7.93
16,2,8,32,12.85,12.93,12.78,1.0,1,16.15,16.16,16.16,16.54
16,2,8,32,12.85,12.93,12.78,1.06,2,0.57,0.57,0.58,0.0
16,2,8,32,12.85,12.93,12.78,1.0,2,17.81,17.83,17.84,18.73
16,2,8,32,12.85,12.93,12.78,1.02,4,15.86,15.93,15.99,18.52
16,2,8,32,12.85,12.93,12.78,1.0,3,7.2,7.2,7.2,7.81
16,2,8,32,12.85,12.93,12.78,1.07,1,0.42,0.43,0.44,0.0
16,2,8,32,12.85,12.93,12.78,1.0,0,7.23,7.23,7.24,7.08
16,2,8,32,12.85,12.93,12.78,1.11,2,0.49,0.5,0.51,0.0
16,2,8,32,12.85,12.93,12.78,1.01,3,1.11,1.12,1.12,0.0
16,2,8,32,12.85,12.93,12.78,1.09,3,1.17,1.2,1.23,0.0
16,2,8,32,12.85,12.93,12.78,1.01,2,6.42,6.43,6.45,6.99
16,2,8,32,12.85,12.93,12.78,1.34,3,0.07,0.08,0.08,0.0
16,2,8,32,12.85,12.93,12.78,1.01,2,0.99,1.0,1.0,0.0
16,2,8,32,12.85,12.93,12.78,1.07,1,0.5,0.51,0.51,0.0
16,2,8,32,12.85,12.93,12.78,1.1,2,1.09,1.11,1.14,0.0
16,2,8,32,12.85,12.93,12.78,1.05,1,0.04,0.04,0.04,0.0
16,2,8,32,12.85,12.93,12.78,1.54,5,0.06,0.07,0.08,0.0
16,2,8,32,12.85,12.93,12.78,1.26,2,0.06,0.07,0.07,0.0
16,2,8,32,12.85,12.93,12.78,1.5,3,0.0,0.0,0.01,0.0
16,2,8,32,12.85,12.93,12.78,1.14,3,0.03,0.03,0.03,0.0
16,2,8,32,12.85,12.93,12.78,1.44,2,0.04,0.04,0.04,0.0
16,2,8,32,12.85,12.93,12.78,1.5,3,0.0,0.0,0.0,0.0
16,2,8,32,12.85,12.93,12.78,1.2,4,0.07,0.07,0.08,0.0
16,2,8,32,12.85,12.93,12.78,1.46,4,0.03,0.03,0.04,0.0
16,2,8,32,12.85,12.93,12.78,1.33,3,0.0,0.0,0.0,0.0
16,2,8,32,12.85,12.93,12.78,2.67,4,0.0,0.01,0.01,0.0
16,2,8,32,12.85,12.93,12.78,2.0,3,0.0,0.0,0.0,0.0
16,2,8,32,12.85,12.93,12.78,2.0,2,0.0,0.0,0.0,0.0
16,2,8,32,12.85,12.93,12.78,2.33,2,0.0,0.0,0.01,0.0
16,2,8,32,12.85,12.93,12.78,1.29,4,0.01,0.01,0.01,0.0
