Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,38,41,36,55.68,55.73,55.72,1.1,4,0.05,0.05,0.05,0.0
67,38,41,36,55.68,55.73,55.72,1.13,3,0.06,0.06,0.06,0.0
67,38,41,36,55.68,55.73,55.72,1.06,5,0.4,0.41,0.41,0.0
67,38,41,36,55.68,55.73,55.72,1.02,4,0.51,0.51,0.51,0.0
67,38,41,36,55.68,55.73,55.72,1.25,4,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.01,4,2.33,2.33,2.34,4.83
67,38,41,36,55.68,55.73,55.72,1.11,5,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.02,3,5.27,5.29,5.3,21.09
67,38,41,36,55.68,55.73,55.72,1.19,4,0.03,0.03,0.04,0.0
67,38,41,36,55.68,55.73,55.72,1.08,2,0.32,0.32,0.33,0.0
67,38,41,36,55.68,55.73,55.72,1.55,3,0.02,0.03,0.03,0.0
67,38,41,36,55.68,55.73,55.72,1.03,4,0.03,0.04,0.04,0.0
67,38,41,36,55.68,55.73,55.72,1.19,1,0.06,0.07,0.07,0.0
67,38,41,36,55.68,55.73,55.72,3.0,4,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.02,4,1.06,1.07,1.07,0.0
67,38,41,36,55.68,55.73,55.72,1.67,5,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.08,3,0.12,0.12,0.12,0.0
67,38,41,36,55.68,55.73,55.72,1.03,6,1.76,1.78,1.79,0.0
67,38,41,36,55.68,55.73,55.72,1.5,7,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.17,5,0.02,0.03,0.03,0.0
67,38,41,36,55.68,55.73,55.72,1.02,4,1.83,1.84,1.85,0.0
67,38,41,36,55.68,55.73,55.72,1.07,4,0.06,0.06,0.06,0.0
67,38,41,36,55.68,55.73,55.72,1.1,5,0.14,0.14,0.14,0.0
67,38,41,36,55.68,55.73,55.72,1.33,6,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.15,5,0.04,0.04,0.04,0.0
67,38,41,36,55.68,55.73,55.72,1.94,4,0.02,0.02,0.03,0.0
67,38,41,36,55.68,55.73,55.72,1.38,3,0.03,0.03,0.04,0.0
67,38,41,36,55.68,55.73,55.72,1.05,3,2.93,2.97,3.0,8.07
67,38,41,36,55.68,55.73,55.72,1.0,2,0.29,0.29,0.29,0.0
67,38,41,36,55.68,55.73,55.72,1.0,4,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.0,3,0.06,0.06,0.06,0.0
67,38,41,36,55.68,55.73,55.72,1.2,4,0.0,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.04,5,0.03,0.03,0.03,0.0
67,38,41,36,55.68,55.73,55.72,1.06,5,0.4,0.41,0.41,0.0
67,38,41,36,55.68,55.73,55.72,1.05,3,0.27,0.27,0.28,0.0
67,38,41,36,55.68,55.73,55.72,1.01,5,0.07,0.07,0.07,0.0
67,38,41,36,55.68,55.73,55.72,1.33,3,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.4,4,0.02,0.02,0.03,0.0
67,38,41,36,55.68,55.73,55.72,1.0,4,5.15,5.15,5.15,20.62
67,38,41,36,55.68,55.73,55.72,1.06,2,0.22,0.22,0.23,0.0
67,38,41,36,55.68,55.73,55.72,1.03,4,0.18,0.19,0.19,0.0
67,38,41,36,55.68,55.73,55.72,1.73,4,0.02,0.02,0.02,0.0
67,38,41,36,55.68,55.73,55.72,1.03,4,1.13,1.14,1.15,0.0
67,38,41,36,55.68,55.73,55.72,1.04,6,1.33,1.35,1.36,0.0
67,38,41,36,55.68,55.73,55.72,1.03,6,0.23,0.23,0.23,0.0
67,38,41,36,55.68,55.73,55.72,1.67,1,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.06,3,1.08,1.1,1.12,0.0
67,38,41,36,55.68,55.73,55.72,1.0,5,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.02,4,0.55,0.55,0.55,0.0
67,38,41,36,55.68,55.73,55.72,3.0,5,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.02,3,0.52,0.52,0.52,0.0
67,38,41,36,55.68,55.73,55.72,1.17,4,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.0,3,1.08,1.08,1.08,0.0
67,38,41,36,55.68,55.73,55.72,1.07,3,0.87,0.88,0.9,0.94
67,38,41,36,55.68,55.73,55.72,1.5,6,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.03,4,0.44,0.44,0.45,0.0
67,38,41,36,55.68,55.73,55.72,1.01,3,0.51,0.51,0.51,0.0
67,38,41,36,55.68,55.73,55.72,1.0,7,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.04,3,0.96,0.97,0.98,0.0
67,38,41,36,55.68,55.73,55.72,1.0,2,1.11,1.11,1.11,1.54
67,38,41,36,55.68,55.73,55.72,1.08,5,0.11,0.12,0.12,0.0
67,38,41,36,55.68,55.73,55.72,1.36,5,0.02,0.02,0.02,0.0
67,38,41,36,55.68,55.73,55.72,1.03,3,1.44,1.45,1.46,0.0
67,38,41,36,55.68,55.73,55.72,1.0,4,0.02,0.02,0.02,0.0
67,38,41,36,55.68,55.73,55.72,1.02,4,2.47,2.48,2.49,0.0
67,38,41,36,55.68,55.73,55.72,1.4,5,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.33,3,0.02,0.02,0.02,0.0
67,38,41,36,55.68,55.73,55.72,1.15,2,0.06,0.07,0.07,0.0
67,38,41,36,55.68,55.73,55.72,1.2,6,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.01,2,3.13,3.13,3.14,8.02
67,38,41,36,55.68,55.73,55.72,1.71,7,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.11,4,0.12,0.13,0.13,0.0
67,38,41,36,55.68,55.73,55.72,1.19,3,0.22,0.23,0.24,0.0
67,38,41,36,55.68,55.73,55.72,1.0,5,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.09,4,0.8,0.82,0.83,0.97
67,38,41,36,55.68,55.73,55.72,3.0,4,0.0,0.0,0.0,0.0
67,38,41,36,55.68,55.73,55.72,1.03,4,0.47,0.48,0.48,0.0
67,38,41,36,55.68,55.73,55.72,1.75,6,0.01,0.02,0.02,0.0
67,38,41,36,55.68,55.73,55.72,1.09,5,0.52,0.53,0.55,0.0
67,38,41,36,55.68,55.73,55.72,1.14,1,0.25,0.26,0.26,0.0
67,38,41,36,55.68,55.73,55.72,1.04,4,4.14,4.18,4.22,12.52
67,38,41,36,55.68,55.73,55.72,1.14,5,0.01,0.01,0.01,0.0
67,38,41,36,55.68,55.73,55.72,1.05,2,0.12,0.12,0.12,0.0
