Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,75,144,33,32.23,32.53,32.3,1.02,2,13.26,13.3,13.34,19.0
133,75,144,33,32.23,32.53,32.3,1.41,3,0.03,0.03,0.03,0.0
133,75,144,33,32.23,32.53,32.3,1.03,2,6.16,6.2,6.25,5.95
133,75,144,33,32.23,32.53,32.3,1.14,3,0.11,0.12,0.12,0.0
133,75,144,33,32.23,32.53,32.3,1.05,3,0.02,0.02,0.02,0.0
133,75,144,33,32.23,32.53,32.3,1.18,5,0.01,0.01,0.01,0.0
133,75,144,33,32.23,32.53,32.3,1.02,2,13.5,13.56,13.63,19.28
133,75,144,33,32.23,32.53,32.3,1.0,3,12.96,12.97,12.98,18.8
133,75,144,33,32.23,32.53,32.3,1.07,2,0.03,0.03,0.03,0.0
133,75,144,33,32.23,32.53,32.3,1.01,3,6.04,6.04,6.05,5.93
133,75,144,33,32.23,32.53,32.3,1.79,2,0.02,0.02,0.02,0.0
133,75,144,33,32.23,32.53,32.3,2.83,6,0.01,0.01,0.01,0.0
133,75,144,33,32.23,32.53,32.3,1.12,2,0.81,0.84,0.86,0.0
133,75,144,33,32.23,32.53,32.3,1.19,4,0.02,0.02,0.02,0.0
133,75,144,33,32.23,32.53,32.3,1.01,4,0.07,0.07,0.07,0.0
133,75,144,33,32.23,32.53,32.3,1.02,1,13.84,13.89,13.94,19.23
133,75,144,33,32.23,32.53,32.3,1.03,3,5.95,5.98,6.02,5.73
133,75,144,33,32.23,32.53,32.3,1.08,4,0.07,0.07,0.07,0.0
133,75,144,33,32.23,32.53,32.3,1.07,4,0.1,0.11,0.11,0.0
133,75,144,33,32.23,32.53,32.3,1.02,1,2.14,2.15,2.16,0.03
133,75,144,33,32.23,32.53,32.3,1.03,2,0.27,0.27,0.27,0.0
133,75,144,33,32.23,32.53,32.3,1.06,4,0.18,0.18,0.18,0.0
133,75,144,33,32.23,32.53,32.3,1.03,3,0.1,0.1,0.1,0.0
133,75,144,33,32.23,32.53,32.3,1.06,1,1.29,1.31,1.33,0.01
133,75,144,33,32.23,32.53,32.3,1.08,5,0.11,0.12,0.12,0.0
