Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,18,33,32,16.32,16.39,16.17,1.02,2,20.96,21.05,21.14,22.52
38,18,33,32,16.32,16.39,16.17,1.01,2,21.41,21.47,21.52,24.32
38,18,33,32,16.32,16.39,16.17,1.02,3,0.71,0.71,0.72,0.0
38,18,33,32,16.32,16.39,16.17,1.0,1,21.08,21.1,21.11,22.48
38,18,33,32,16.32,16.39,16.17,1.02,3,0.9,0.9,0.91,0.0
38,18,33,32,16.32,16.39,16.17,1.03,4,1.64,1.65,1.66,1.59
38,18,33,32,16.32,16.39,16.17,1.0,3,21.38,21.38,21.38,24.65
38,18,33,32,16.32,16.39,16.17,1.04,1,0.94,0.95,0.96,0.0
38,18,33,32,16.32,16.39,16.17,1.04,1,0.94,0.94,0.95,0.0
38,18,33,32,16.32,16.39,16.17,1.01,0,0.97,0.98,0.98,0.0
38,18,33,32,16.32,16.39,16.17,1.05,2,0.96,0.97,0.98,0.0
38,18,33,32,16.32,16.39,16.17,1.01,2,1.67,1.68,1.68,1.48
38,18,33,32,16.32,16.39,16.17,1.0,4,0.88,0.88,0.88,0.0
38,18,33,32,16.32,16.39,16.17,1.06,3,1.6,1.62,1.64,1.34
38,18,33,32,16.32,16.39,16.17,1.13,3,0.07,0.08,0.08,0.0
38,18,33,32,16.32,16.39,16.17,1.07,3,1.67,1.7,1.73,1.61
38,18,33,32,16.32,16.39,16.17,1.08,2,0.73,0.75,0.76,0.0
38,18,33,32,16.32,16.39,16.17,1.02,3,0.18,0.18,0.18,0.0
38,18,33,32,16.32,16.39,16.17,1.17,2,0.08,0.08,0.08,0.0
38,18,33,32,16.32,16.39,16.17,1.05,4,0.1,0.1,0.1,0.0
38,18,33,32,16.32,16.39,16.17,1.12,4,0.1,0.11,0.11,0.0
38,18,33,32,16.32,16.39,16.17,1.06,3,0.02,0.02,0.02,0.0
38,18,33,32,16.32,16.39,16.17,1.12,2,0.18,0.18,0.19,0.0
38,18,33,32,16.32,16.39,16.17,1.2,3,0.09,0.09,0.1,0.0
38,18,33,32,16.32,16.39,16.17,1.18,2,0.08,0.08,0.08,0.0
38,18,33,32,16.32,16.39,16.17,1.07,5,0.11,0.11,0.11,0.0
38,18,33,32,16.32,16.39,16.17,1.54,2,0.06,0.07,0.08,0.0
38,18,33,32,16.32,16.39,16.17,1.05,1,0.07,0.07,0.07,0.0
38,18,33,32,16.32,16.39,16.17,1.05,1,0.09,0.09,0.09,0.0
38,18,33,32,16.32,16.39,16.17,1.42,4,0.01,0.01,0.02,0.0
38,18,33,32,16.32,16.39,16.17,1.5,3,0.01,0.01,0.01,0.0
38,18,33,32,16.32,16.39,16.17,1.11,2,0.01,0.01,0.01,0.0
