Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
189,120,116,24,15.36,15.29,15.25,1.01,5,0.85,0.85,0.86,1.6
189,120,116,24,15.36,15.29,15.25,1.08,6,0.3,0.31,0.32,0.0
189,120,116,24,15.36,15.29,15.25,1.06,1,0.75,0.76,0.77,0.0
189,120,116,24,15.36,15.29,15.25,1.11,5,0.04,0.04,0.04,0.0
189,120,116,24,15.36,15.29,15.25,1.0,2,0.69,0.69,0.69,0.0
189,120,116,24,15.36,15.29,15.25,1.12,4,0.4,0.41,0.43,0.0
189,120,116,24,15.36,15.29,15.25,1.01,3,4.98,4.99,5.0,13.36
189,120,116,24,15.36,15.29,15.25,1.06,4,0.03,0.03,0.03,0.0
189,120,116,24,15.36,15.29,15.25,1.07,4,0.16,0.16,0.17,0.0
189,120,116,24,15.36,15.29,15.25,1.04,1,1.57,1.58,1.6,0.0
189,120,116,24,15.36,15.29,15.25,1.09,4,0.11,0.12,0.12,0.0
189,120,116,24,15.36,15.29,15.25,1.05,4,0.61,0.62,0.63,0.59
189,120,116,24,15.36,15.29,15.25,1.08,2,0.43,0.44,0.45,0.0
189,120,116,24,15.36,15.29,15.25,1.08,3,0.32,0.32,0.33,0.12
189,120,116,24,15.36,15.29,15.25,1.03,2,0.33,0.33,0.34,0.0
189,120,116,24,15.36,15.29,15.25,1.03,2,0.1,0.1,0.1,0.0
189,120,116,24,15.36,15.29,15.25,1.03,2,2.37,2.39,2.41,2.67
189,120,116,24,15.36,15.29,15.25,1.11,5,0.19,0.2,0.2,0.0
189,120,116,24,15.36,15.29,15.25,1.01,4,0.15,0.15,0.15,0.0
189,120,116,24,15.36,15.29,15.25,1.03,0,1.03,1.04,1.05,0.0
189,120,116,24,15.36,15.29,15.25,1.03,5,0.32,0.33,0.33,0.0
189,120,116,24,15.36,15.29,15.25,1.02,3,2.21,2.22,2.23,5.2
189,120,116,24,15.36,15.29,15.25,1.12,3,0.09,0.09,0.09,0.0
189,120,116,24,15.36,15.29,15.25,1.09,5,0.13,0.13,0.14,0.0
189,120,116,24,15.36,15.29,15.25,1.12,2,0.08,0.09,0.09,0.0
189,120,116,24,15.36,15.29,15.25,1.11,6,0.2,0.21,0.21,0.0
189,120,116,24,15.36,15.29,15.25,1.06,6,0.03,0.03,0.03,0.0
189,120,116,24,15.36,15.29,15.25,1.05,4,2.12,2.14,2.17,5.16
189,120,116,24,15.36,15.29,15.25,1.04,4,0.14,0.14,0.14,0.0
189,120,116,24,15.36,15.29,15.25,1.06,5,0.26,0.26,0.26,0.12
189,120,116,24,15.36,15.29,15.25,1.03,4,0.11,0.11,0.11,0.0
189,120,116,24,15.36,15.29,15.25,1.04,2,1.42,1.43,1.44,0.0
189,120,116,24,15.36,15.29,15.25,1.03,4,0.12,0.12,0.12,0.0
189,120,116,24,15.36,15.29,15.25,1.02,2,1.01,1.02,1.03,1.11
189,120,116,24,15.36,15.29,15.25,1.06,2,0.29,0.29,0.3,0.0
189,120,116,24,15.36,15.29,15.25,1.04,3,4.06,4.11,4.15,10.78
189,120,116,24,15.36,15.29,15.25,1.05,3,0.21,0.21,0.21,0.0
189,120,116,24,15.36,15.29,15.25,1.07,4,0.42,0.42,0.43,0.0
189,120,116,24,15.36,15.29,15.25,1.01,3,1.01,1.01,1.01,1.06
189,120,116,24,15.36,15.29,15.25,1.08,1,0.2,0.2,0.2,0.0
189,120,116,24,15.36,15.29,15.25,1.03,6,0.15,0.15,0.15,0.0
189,120,116,24,15.36,15.29,15.25,1.01,4,1.32,1.33,1.33,1.58
189,120,116,24,15.36,15.29,15.25,1.0,3,0.4,0.4,0.4,0.0
189,120,116,24,15.36,15.29,15.25,1.33,5,0.09,0.1,0.11,0.0
189,120,116,24,15.36,15.29,15.25,1.04,3,0.7,0.7,0.71,0.0
189,120,116,24,15.36,15.29,15.25,1.05,3,0.73,0.74,0.75,0.3
189,120,116,24,15.36,15.29,15.25,1.08,3,0.08,0.08,0.08,0.0
189,120,116,24,15.36,15.29,15.25,1.02,4,3.71,3.73,3.74,10.78
189,120,116,24,15.36,15.29,15.25,1.18,5,0.09,0.09,0.1,0.0
189,120,116,24,15.36,15.29,15.25,1.01,2,0.67,0.68,0.68,0.0
189,120,116,24,15.36,15.29,15.25,1.05,4,0.23,0.23,0.23,0.0
189,120,116,24,15.36,15.29,15.25,1.03,3,0.7,0.71,0.71,0.0
189,120,116,24,15.36,15.29,15.25,1.17,2,0.4,0.41,0.43,0.0
189,120,116,24,15.36,15.29,15.25,1.08,2,0.87,0.88,0.9,0.0
189,120,116,24,15.36,15.29,15.25,1.12,7,0.15,0.15,0.16,0.0
189,120,116,24,15.36,15.29,15.25,1.02,3,1.55,1.56,1.57,1.63
189,120,116,24,15.36,15.29,15.25,1.02,6,0.32,0.32,0.33,0.0
189,120,116,24,15.36,15.29,15.25,1.14,5,0.11,0.11,0.11,0.0
189,120,116,24,15.36,15.29,15.25,1.05,5,1.97,2.0,2.02,4.2
189,120,116,24,15.36,15.29,15.25,1.02,3,1.95,1.96,1.97,2.68
189,120,116,24,15.36,15.29,15.25,1.04,3,0.6,0.61,0.61,0.0
189,120,116,24,15.36,15.29,15.25,1.02,2,5.61,5.64,5.66,13.5
189,120,116,24,15.36,15.29,15.25,1.14,2,0.17,0.17,0.18,0.0
189,120,116,24,15.36,15.29,15.25,1.06,3,0.12,0.12,0.12,0.0
189,120,116,24,15.36,15.29,15.25,1.01,5,0.59,0.6,0.6,0.62
189,120,116,24,15.36,15.29,15.25,1.02,4,0.06,0.06,0.06,0.0
189,120,116,24,15.36,15.29,15.25,1.04,3,1.14,1.15,1.16,0.0
189,120,116,24,15.36,15.29,15.25,1.11,1,0.18,0.18,0.19,0.0
189,120,116,24,15.36,15.29,15.25,1.06,5,0.34,0.34,0.35,0.0
189,120,116,24,15.36,15.29,15.25,1.02,2,2.14,2.15,2.16,2.75
189,120,116,24,15.36,15.29,15.25,1.14,5,0.07,0.08,0.08,0.0
189,120,116,24,15.36,15.29,15.25,1.09,3,0.49,0.5,0.51,0.0
189,120,116,24,15.36,15.29,15.25,1.09,1,0.53,0.55,0.56,0.0
189,120,116,24,15.36,15.29,15.25,1.03,3,0.31,0.31,0.31,0.0
189,120,116,24,15.36,15.29,15.25,1.01,4,0.29,0.29,0.29,0.13
189,120,116,24,15.36,15.29,15.25,1.04,5,0.09,0.09,0.09,0.0
189,120,116,24,15.36,15.29,15.25,1.02,2,1.31,1.32,1.32,0.0
189,120,116,24,15.36,15.29,15.25,1.16,3,0.29,0.3,0.31,0.0
189,120,116,24,15.36,15.29,15.25,1.12,2,0.24,0.25,0.26,0.0
189,120,116,24,15.36,15.29,15.25,1.04,4,0.41,0.42,0.42,0.0
189,120,116,24,15.36,15.29,15.25,1.02,1,2.66,2.67,2.68,2.76
189,120,116,24,15.36,15.29,15.25,1.05,4,1.57,1.59,1.6,4.09
189,120,116,24,15.36,15.29,15.25,1.11,5,0.21,0.21,0.22,0.0
189,120,116,24,15.36,15.29,15.25,1.01,1,0.91,0.91,0.92,0.0
189,120,116,24,15.36,15.29,15.25,1.08,4,0.11,0.11,0.11,0.0
189,120,116,24,15.36,15.29,15.25,1.08,3,0.22,0.23,0.23,0.0
189,120,116,24,15.36,15.29,15.25,1.18,2,0.13,0.14,0.14,0.0
189,120,116,24,15.36,15.29,15.25,1.12,6,0.07,0.07,0.08,0.0
189,120,116,24,15.36,15.29,15.25,1.01,2,0.16,0.16,0.16,0.0
189,120,116,24,15.36,15.29,15.25,1.05,4,0.21,0.21,0.22,0.0
189,120,116,24,15.36,15.29,15.25,1.03,3,0.37,0.37,0.38,0.0
189,120,116,24,15.36,15.29,15.25,1.1,3,0.85,0.87,0.89,1.02
189,120,116,24,15.36,15.29,15.25,1.11,6,0.07,0.07,0.07,0.0
189,120,116,24,15.36,15.29,15.25,1.01,3,0.26,0.27,0.27,0.0
189,120,116,24,15.36,15.29,15.25,1.05,3,0.85,0.86,0.87,0.0
189,120,116,24,15.36,15.29,15.25,2.0,4,0.01,0.01,0.01,0.0
189,120,116,24,15.36,15.29,15.25,1.13,5,0.41,0.43,0.44,0.0
189,120,116,24,15.36,15.29,15.25,1.09,4,0.8,0.82,0.84,1.06
189,120,116,24,15.36,15.29,15.25,1.05,5,1.5,1.52,1.54,4.02
189,120,116,24,15.36,15.29,15.25,1.24,3,0.08,0.08,0.09,0.0
189,120,116,24,15.36,15.29,15.25,1.09,4,0.38,0.39,0.4,0.0
189,120,116,24,15.36,15.29,15.25,1.01,2,0.53,0.53,0.53,0.0
189,120,116,24,15.36,15.29,15.25,1.03,5,0.22,0.22,0.22,0.0
189,120,116,24,15.36,15.29,15.25,1.4,5,0.05,0.05,0.06,0.0
189,120,116,24,15.36,15.29,15.25,1.05,3,0.6,0.6,0.61,0.0
189,120,116,24,15.36,15.29,15.25,1.04,6,0.12,0.12,0.12,0.0
189,120,116,24,15.36,15.29,15.25,1.04,4,2.21,2.23,2.25,4.32
189,120,116,24,15.36,15.29,15.25,1.16,4,0.08,0.09,0.09,0.0
189,120,116,24,15.36,15.29,15.25,1.06,5,0.29,0.3,0.3,0.0
189,120,116,24,15.36,15.29,15.25,1.0,4,0.05,0.05,0.05,0.0
189,120,116,24,15.36,15.29,15.25,1.06,4,0.75,0.76,0.77,0.0
189,120,116,24,15.36,15.29,15.25,1.02,4,0.64,0.64,0.64,0.0
189,120,116,24,15.36,15.29,15.25,1.24,6,0.04,0.04,0.04,0.0
189,120,116,24,15.36,15.29,15.25,1.03,1,0.43,0.44,0.44,0.0
189,120,116,24,15.36,15.29,15.25,1.05,4,0.02,0.02,0.02,0.0
189,120,116,24,15.36,15.29,15.25,1.88,5,0.01,0.01,0.01,0.0
189,120,116,24,15.36,15.29,15.25,1.15,6,0.12,0.12,0.13,0.0
189,120,116,24,15.36,15.29,15.25,1.13,3,0.15,0.15,0.16,0.0
189,120,116,24,15.36,15.29,15.25,1.0,2,0.11,0.11,0.11,0.0
189,120,116,24,15.36,15.29,15.25,1.15,6,0.04,0.04,0.05,0.0
