Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,29,51,21,10.45,10.53,10.4,1.01,3,9.46,9.48,9.5,12.41
50,29,51,21,10.45,10.53,10.4,1.01,1,12.31,12.35,12.39,12.52
50,29,51,21,10.45,10.53,10.4,1.0,1,11.96,11.96,11.96,12.44
50,29,51,21,10.45,10.53,10.4,1.02,1,10.31,10.36,10.41,12.61
50,29,51,21,10.45,10.53,10.4,1.03,2,9.79,9.85,9.92,12.44
50,29,51,21,10.45,10.53,10.4,1.01,3,0.3,0.3,0.3,0.0
50,29,51,21,10.45,10.53,10.4,1.01,2,11.4,11.42,11.43,12.54
50,29,51,21,10.45,10.53,10.4,1.01,0,12.53,12.57,12.61,12.56
50,29,51,21,10.45,10.53,10.4,1.09,3,0.36,0.37,0.37,0.0
50,29,51,21,10.45,10.53,10.4,1.05,3,0.77,0.78,0.79,0.0
50,29,51,21,10.45,10.53,10.4,1.01,2,9.82,9.84,9.85,12.48
50,29,51,21,10.45,10.53,10.4,1.07,1,1.0,1.02,1.03,0.0
50,29,51,21,10.45,10.53,10.4,1.02,4,0.36,0.36,0.36,0.0
50,29,51,21,10.45,10.53,10.4,1.03,3,0.38,0.38,0.38,0.0
50,29,51,21,10.45,10.53,10.4,1.01,2,0.4,0.4,0.41,0.0
50,29,51,21,10.45,10.53,10.4,1.26,4,0.24,0.26,0.27,0.0
50,29,51,21,10.45,10.53,10.4,1.01,2,0.98,0.98,0.98,0.0
50,29,51,21,10.45,10.53,10.4,1.18,3,0.27,0.28,0.29,0.0
50,29,51,21,10.45,10.53,10.4,1.14,5,0.22,0.23,0.24,0.0
50,29,51,21,10.45,10.53,10.4,1.02,2,0.95,0.95,0.96,0.0
50,29,51,21,10.45,10.53,10.4,1.09,2,0.77,0.79,0.81,0.0
50,29,51,21,10.45,10.53,10.4,1.08,2,0.4,0.4,0.41,0.0
50,29,51,21,10.45,10.53,10.4,1.04,4,0.73,0.74,0.75,0.0
50,29,51,21,10.45,10.53,10.4,1.08,2,0.34,0.35,0.35,0.0
50,29,51,21,10.45,10.53,10.4,1.05,3,0.34,0.34,0.35,0.0
50,29,51,21,10.45,10.53,10.4,1.03,3,0.77,0.77,0.78,0.0
50,29,51,21,10.45,10.53,10.4,1.0,3,0.89,0.89,0.89,0.0
50,29,51,21,10.45,10.53,10.4,1.18,4,0.29,0.3,0.31,0.0
50,29,51,21,10.45,10.53,10.4,1.1,3,0.26,0.26,0.27,0.0
50,29,51,21,10.45,10.53,10.4,1.04,2,0.31,0.31,0.31,0.0
50,29,51,21,10.45,10.53,10.4,1.03,4,0.26,0.26,0.26,0.0
50,29,51,21,10.45,10.53,10.4,1.14,1,0.41,0.43,0.44,0.0
