Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,38,63,33,15.37,15.29,15.53,1.04,2,0.9,0.91,0.92,0.0
61,38,63,33,15.37,15.29,15.53,1.01,1,81.47,81.5,81.52,95.3
61,38,63,33,15.37,15.29,15.53,1.0,2,5.5,5.5,5.5,4.56
61,38,63,33,15.37,15.29,15.53,1.02,2,3.06,3.08,3.09,0.0
61,38,63,33,15.37,15.29,15.53,1.02,2,1.64,1.64,1.65,0.0
61,38,63,33,15.37,15.29,15.53,3.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.04,0,3.03,3.06,3.09,0.0
61,38,63,33,15.37,15.29,15.53,1.6,3,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,1.04,2,0.69,0.7,0.7,0.14
61,38,63,33,15.37,15.29,15.53,1.25,4,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.08,1,0.66,0.67,0.68,0.0
61,38,63,33,15.37,15.29,15.53,1.06,3,0.68,0.69,0.7,0.0
61,38,63,33,15.37,15.29,15.53,1.14,4,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,1.07,1,0.19,0.19,0.2,0.0
61,38,63,33,15.37,15.29,15.53,1.03,3,0.07,0.07,0.07,0.0
61,38,63,33,15.37,15.29,15.53,1.43,4,0.02,0.02,0.02,0.0
61,38,63,33,15.37,15.29,15.53,1.02,1,0.64,0.65,0.65,0.0
61,38,63,33,15.37,15.29,15.53,1.22,3,0.11,0.12,0.12,0.0
61,38,63,33,15.37,15.29,15.53,1.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.08,2,0.06,0.06,0.07,0.0
61,38,63,33,15.37,15.29,15.53,1.0,3,0.06,0.06,0.06,0.0
61,38,63,33,15.37,15.29,15.53,1.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.24,2,0.04,0.04,0.04,0.0
61,38,63,33,15.37,15.29,15.53,1.2,3,0.11,0.12,0.13,0.0
61,38,63,33,15.37,15.29,15.53,1.11,3,0.24,0.24,0.25,0.0
61,38,63,33,15.37,15.29,15.53,1.12,3,0.07,0.07,0.07,0.0
61,38,63,33,15.37,15.29,15.53,1.1,3,0.11,0.11,0.11,0.0
61,38,63,33,15.37,15.29,15.53,1.0,4,0.02,0.02,0.02,0.0
61,38,63,33,15.37,15.29,15.53,1.2,3,0.09,0.1,0.1,0.0
61,38,63,33,15.37,15.29,15.53,1.11,1,0.04,0.04,0.04,0.0
61,38,63,33,15.37,15.29,15.53,1.47,4,0.02,0.02,0.02,0.0
61,38,63,33,15.37,15.29,15.53,1.23,2,0.04,0.04,0.05,0.0
61,38,63,33,15.37,15.29,15.53,1.11,3,0.04,0.05,0.05,0.0
61,38,63,33,15.37,15.29,15.53,1.71,2,0.02,0.02,0.02,0.0
61,38,63,33,15.37,15.29,15.53,1.19,1,0.04,0.05,0.05,0.0
61,38,63,33,15.37,15.29,15.53,3.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,3.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.0,2,0.02,0.02,0.02,0.0
61,38,63,33,15.37,15.29,15.53,1.24,4,0.06,0.06,0.06,0.0
61,38,63,33,15.37,15.29,15.53,1.0,4,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.5,2,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,1.17,4,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,1.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,3.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.0,4,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.29,4,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,3.0,3,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.0,2,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.0,6,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.17,2,0.01,0.01,0.01,0.0
61,38,63,33,15.37,15.29,15.53,2.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.0,5,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,4.0,2,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.0,4,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.0,4,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,2.0,2,0.0,0.0,0.0,0.0
61,38,63,33,15.37,15.29,15.53,1.33,3,0.0,0.0,0.0,0.0
