Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,9,19,34,15.23,15.31,15.31,1.01,2,0.59,0.6,0.6,0.0
23,9,19,34,15.23,15.31,15.31,1.02,2,0.83,0.84,0.84,0.0
23,9,19,34,15.23,15.31,15.31,1.0,4,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.0,2,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.0,4,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.04,1,0.79,0.8,0.8,0.0
23,9,19,34,15.23,15.31,15.31,1.0,1,46.43,46.45,46.48,50.04
23,9,19,34,15.23,15.31,15.31,2.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.01,0,46.66,46.69,46.73,49.96
23,9,19,34,15.23,15.31,15.31,1.67,2,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.07,2,0.41,0.41,0.42,0.0
23,9,19,34,15.23,15.31,15.31,1.06,1,0.27,0.27,0.28,0.0
23,9,19,34,15.23,15.31,15.31,1.09,1,0.4,0.41,0.42,0.0
23,9,19,34,15.23,15.31,15.31,1.1,2,0.19,0.2,0.2,0.0
23,9,19,34,15.23,15.31,15.31,2.0,2,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.17,3,0.08,0.08,0.09,0.0
23,9,19,34,15.23,15.31,15.31,1.01,1,0.61,0.61,0.61,0.0
23,9,19,34,15.23,15.31,15.31,1.0,5,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.2,3,0.0,0.01,0.01,0.0
23,9,19,34,15.23,15.31,15.31,2.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.02,2,0.24,0.24,0.24,0.0
23,9,19,34,15.23,15.31,15.31,1.06,2,0.58,0.59,0.6,0.0
23,9,19,34,15.23,15.31,15.31,1.01,1,0.57,0.57,0.57,0.0
23,9,19,34,15.23,15.31,15.31,1.0,4,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.14,1,0.19,0.2,0.2,0.0
23,9,19,34,15.23,15.31,15.31,1.06,2,0.08,0.08,0.09,0.0
23,9,19,34,15.23,15.31,15.31,1.0,5,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.31,2,0.08,0.08,0.09,0.0
23,9,19,34,15.23,15.31,15.31,3.0,2,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.05,2,0.28,0.28,0.28,0.0
23,9,19,34,15.23,15.31,15.31,1.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.2,3,0.0,0.01,0.01,0.0
23,9,19,34,15.23,15.31,15.31,1.11,3,0.24,0.25,0.26,0.0
23,9,19,34,15.23,15.31,15.31,1.12,3,0.08,0.08,0.08,0.0
23,9,19,34,15.23,15.31,15.31,2.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,2.0,2,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.01,3,0.08,0.08,0.08,0.0
23,9,19,34,15.23,15.31,15.31,1.33,3,0.01,0.01,0.01,0.0
23,9,19,34,15.23,15.31,15.31,2.0,3,0.0,0.01,0.01,0.0
23,9,19,34,15.23,15.31,15.31,1.38,2,0.06,0.07,0.07,0.0
23,9,19,34,15.23,15.31,15.31,2.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,1.0,3,0.0,0.0,0.0,0.0
23,9,19,34,15.23,15.31,15.31,5.0,3,0.0,0.0,0.0,0.0
