Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
108,46,80,35,18.42,18.5,18.59,1.18,3,0.12,0.12,0.13,0.0
108,46,80,35,18.42,18.5,18.59,1.13,4,0.15,0.15,0.16,0.0
108,46,80,35,18.42,18.5,18.59,1.04,2,8.83,8.91,8.99,12.29
108,46,80,35,18.42,18.5,18.59,1.01,1,9.31,9.34,9.37,12.15
108,46,80,35,18.42,18.5,18.59,1.44,5,0.04,0.04,0.05,0.0
108,46,80,35,18.42,18.5,18.59,1.03,4,0.23,0.24,0.24,0.0
108,46,80,35,18.42,18.5,18.59,1.0,2,0.66,0.66,0.66,0.0
108,46,80,35,18.42,18.5,18.59,2.0,5,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.04,3,0.62,0.62,0.63,0.0
108,46,80,35,18.42,18.5,18.59,2.29,3,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.11,3,0.52,0.54,0.55,0.0
108,46,80,35,18.42,18.5,18.59,1.33,5,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.04,3,0.78,0.78,0.79,0.0
108,46,80,35,18.42,18.5,18.59,1.0,2,11.28,11.29,11.3,15.75
108,46,80,35,18.42,18.5,18.59,1.26,4,0.1,0.11,0.12,0.0
108,46,80,35,18.42,18.5,18.59,1.16,4,0.26,0.26,0.27,0.0
108,46,80,35,18.42,18.5,18.59,1.2,3,0.09,0.1,0.1,0.0
108,46,80,35,18.42,18.5,18.59,1.01,1,11.73,11.76,11.79,15.47
108,46,80,35,18.42,18.5,18.59,1.15,3,0.11,0.12,0.12,0.0
108,46,80,35,18.42,18.5,18.59,1.23,3,0.13,0.14,0.15,0.0
108,46,80,35,18.42,18.5,18.59,1.03,3,8.82,8.87,8.93,12.35
108,46,80,35,18.42,18.5,18.59,1.36,5,0.04,0.05,0.05,0.0
108,46,80,35,18.42,18.5,18.59,1.28,3,0.06,0.07,0.07,0.0
108,46,80,35,18.42,18.5,18.59,1.0,4,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.01,0,7.94,7.96,7.98,9.74
108,46,80,35,18.42,18.5,18.59,1.01,3,0.25,0.25,0.25,0.0
108,46,80,35,18.42,18.5,18.59,1.02,1,7.62,7.66,7.7,10.06
108,46,80,35,18.42,18.5,18.59,1.01,2,9.19,9.22,9.25,12.2
108,46,80,35,18.42,18.5,18.59,1.18,4,0.07,0.07,0.08,0.0
108,46,80,35,18.42,18.5,18.59,1.41,4,0.05,0.05,0.06,0.0
108,46,80,35,18.42,18.5,18.59,1.02,4,0.09,0.1,0.1,0.0
108,46,80,35,18.42,18.5,18.59,1.6,5,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.14,2,0.4,0.41,0.43,0.0
108,46,80,35,18.42,18.5,18.59,1.13,2,0.07,0.07,0.08,0.0
108,46,80,35,18.42,18.5,18.59,1.0,3,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.06,4,0.33,0.33,0.34,0.0
108,46,80,35,18.42,18.5,18.59,1.35,4,0.08,0.09,0.1,0.0
108,46,80,35,18.42,18.5,18.59,1.04,2,0.7,0.7,0.71,0.0
108,46,80,35,18.42,18.5,18.59,1.04,1,0.44,0.45,0.45,0.0
108,46,80,35,18.42,18.5,18.59,2.0,4,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.01,4,0.61,0.61,0.61,0.0
108,46,80,35,18.42,18.5,18.59,1.5,5,0.0,0.0,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.05,2,0.36,0.36,0.37,0.0
108,46,80,35,18.42,18.5,18.59,3.5,6,0.0,0.0,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.06,2,0.49,0.5,0.5,0.0
108,46,80,35,18.42,18.5,18.59,1.08,2,0.54,0.55,0.56,0.0
108,46,80,35,18.42,18.5,18.59,2.2,4,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.16,3,0.49,0.51,0.53,0.0
108,46,80,35,18.42,18.5,18.59,1.02,2,0.8,0.8,0.81,0.0
108,46,80,35,18.42,18.5,18.59,1.43,4,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.01,3,0.62,0.62,0.63,0.0
108,46,80,35,18.42,18.5,18.59,1.15,4,0.29,0.3,0.31,0.0
108,46,80,35,18.42,18.5,18.59,1.8,3,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.12,1,0.52,0.54,0.55,0.0
108,46,80,35,18.42,18.5,18.59,1.14,3,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.09,4,0.49,0.5,0.51,0.0
108,46,80,35,18.42,18.5,18.59,1.05,3,0.32,0.33,0.33,0.0
108,46,80,35,18.42,18.5,18.59,3.0,5,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.15,3,0.31,0.32,0.33,0.0
108,46,80,35,18.42,18.5,18.59,1.18,3,0.16,0.17,0.18,0.0
108,46,80,35,18.42,18.5,18.59,2.0,4,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.04,4,0.55,0.56,0.56,0.0
108,46,80,35,18.42,18.5,18.59,1.06,2,0.6,0.61,0.62,0.0
108,46,80,35,18.42,18.5,18.59,1.0,5,0.24,0.24,0.24,0.0
108,46,80,35,18.42,18.5,18.59,1.2,2,0.11,0.12,0.12,0.0
108,46,80,35,18.42,18.5,18.59,3.0,5,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.05,3,0.52,0.53,0.54,0.0
108,46,80,35,18.42,18.5,18.59,1.02,3,0.74,0.75,0.75,0.0
108,46,80,35,18.42,18.5,18.59,1.03,2,0.2,0.2,0.21,0.0
108,46,80,35,18.42,18.5,18.59,1.12,3,0.11,0.12,0.12,0.0
108,46,80,35,18.42,18.5,18.59,2.0,4,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.14,3,0.26,0.27,0.28,0.0
108,46,80,35,18.42,18.5,18.59,1.03,3,0.06,0.06,0.06,0.0
108,46,80,35,18.42,18.5,18.59,1.03,5,0.07,0.07,0.07,0.0
108,46,80,35,18.42,18.5,18.59,1.1,2,0.06,0.06,0.06,0.0
108,46,80,35,18.42,18.5,18.59,1.09,2,0.47,0.48,0.49,0.0
108,46,80,35,18.42,18.5,18.59,1.29,5,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.04,3,0.65,0.66,0.66,0.0
108,46,80,35,18.42,18.5,18.59,1.0,3,0.11,0.11,0.11,0.0
108,46,80,35,18.42,18.5,18.59,1.01,2,0.24,0.24,0.24,0.0
108,46,80,35,18.42,18.5,18.59,1.09,3,0.48,0.49,0.5,0.0
108,46,80,35,18.42,18.5,18.59,1.0,5,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.02,2,0.51,0.51,0.51,0.0
108,46,80,35,18.42,18.5,18.59,1.22,5,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.11,4,0.06,0.06,0.06,0.0
108,46,80,35,18.42,18.5,18.59,1.43,4,0.01,0.01,0.01,0.0
108,46,80,35,18.42,18.5,18.59,1.06,5,0.07,0.07,0.07,0.0
108,46,80,35,18.42,18.5,18.59,1.5,4,0.04,0.04,0.05,0.0
108,46,80,35,18.42,18.5,18.59,1.08,1,0.1,0.1,0.1,0.0
108,46,80,35,18.42,18.5,18.59,1.04,3,0.21,0.21,0.22,0.0
108,46,80,35,18.42,18.5,18.59,3.0,6,0.0,0.0,0.0,0.0
108,46,80,35,18.42,18.5,18.59,1.03,2,0.31,0.31,0.31,0.0
108,46,80,35,18.42,18.5,18.59,1.41,4,0.06,0.07,0.07,0.0
108,46,80,35,18.42,18.5,18.59,1.05,4,0.08,0.08,0.08,0.0
108,46,80,35,18.42,18.5,18.59,1.03,4,0.06,0.06,0.06,0.0
108,46,80,35,18.42,18.5,18.59,1.19,4,0.09,0.1,0.1,0.0
