Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,5,16,32,17.9,17.71,17.62,1.09,3,0.75,0.77,0.79,0.73
26,5,16,32,17.9,17.71,17.62,1.0,1,40.45,40.45,40.45,43.49
26,5,16,32,17.9,17.71,17.62,1.08,2,0.59,0.6,0.62,0.0
26,5,16,32,17.9,17.71,17.62,1.01,2,39.77,39.81,39.84,43.51
26,5,16,32,17.9,17.71,17.62,1.0,2,4.17,4.17,4.17,4.4
26,5,16,32,17.9,17.71,17.62,1.01,1,4.19,4.2,4.22,4.41
26,5,16,32,17.9,17.71,17.62,1.01,2,0.14,0.14,0.14,0.0
26,5,16,32,17.9,17.71,17.62,1.01,3,1.47,1.48,1.48,1.1
26,5,16,32,17.9,17.71,17.62,1.03,3,0.6,0.6,0.6,0.0
26,5,16,32,17.9,17.71,17.62,1.02,2,1.47,1.48,1.49,0.0
26,5,16,32,17.9,17.71,17.62,1.09,3,1.42,1.45,1.48,0.0
26,5,16,32,17.9,17.71,17.62,1.32,3,0.08,0.09,0.1,0.09
26,5,16,32,17.9,17.71,17.62,1.03,4,0.8,0.81,0.82,0.77
26,5,16,32,17.9,17.71,17.62,1.16,4,0.05,0.05,0.05,0.0
26,5,16,32,17.9,17.71,17.62,1.01,2,1.49,1.49,1.49,1.13
26,5,16,32,17.9,17.71,17.62,1.03,3,0.03,0.03,0.03,0.0
26,5,16,32,17.9,17.71,17.62,1.07,0,0.75,0.76,0.78,0.13
26,5,16,32,17.9,17.71,17.62,1.25,2,0.07,0.07,0.08,0.0
26,5,16,32,17.9,17.71,17.62,1.07,1,0.81,0.82,0.84,0.11
26,5,16,32,17.9,17.71,17.62,1.28,3,0.05,0.05,0.06,0.0
26,5,16,32,17.9,17.71,17.62,1.12,4,0.03,0.03,0.03,0.0
26,5,16,32,17.9,17.71,17.62,1.19,3,0.15,0.15,0.16,0.0
26,5,16,32,17.9,17.71,17.62,1.29,3,0.07,0.07,0.08,0.0
26,5,16,32,17.9,17.71,17.62,1.04,2,0.08,0.08,0.08,0.0
26,5,16,32,17.9,17.71,17.62,1.03,4,0.09,0.09,0.09,0.09
26,5,16,32,17.9,17.71,17.62,1.16,1,0.08,0.08,0.08,0.0
26,5,16,32,17.9,17.71,17.62,1.03,2,0.03,0.03,0.03,0.0
26,5,16,32,17.9,17.71,17.62,1.38,4,0.03,0.03,0.04,0.03
26,5,16,32,17.9,17.71,17.62,1.11,1,0.04,0.04,0.04,0.0
26,5,16,32,17.9,17.71,17.62,1.17,3,0.02,0.02,0.02,0.0
26,5,16,32,17.9,17.71,17.62,1.69,5,0.03,0.03,0.04,0.02
26,5,16,32,17.9,17.71,17.62,1.25,2,0.02,0.02,0.02,0.0
