Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,3,12,31,11.74,11.5,11.64,1.0,1,35.41,35.41,35.42,37.78
23,3,12,31,11.74,11.5,11.64,1.0,2,2.63,2.63,2.64,2.56
23,3,12,31,11.74,11.5,11.64,1.08,2,0.03,0.03,0.03,0.0
23,3,12,31,11.74,11.5,11.64,1.03,1,2.92,2.94,2.97,0.0
23,3,12,31,11.74,11.5,11.64,1.02,1,3.86,3.87,3.89,3.79
23,3,12,31,11.74,11.5,11.64,1.01,0,52.01,52.05,52.09,55.87
23,3,12,31,11.74,11.5,11.64,1.02,2,2.13,2.14,2.15,0.0
23,3,12,31,11.74,11.5,11.64,1.08,3,0.01,0.01,0.01,0.0
23,3,12,31,11.74,11.5,11.64,1.09,3,0.16,0.16,0.17,0.0
23,3,12,31,11.74,11.5,11.64,1.05,1,0.28,0.28,0.29,0.0
23,3,12,31,11.74,11.5,11.64,1.07,2,0.2,0.2,0.21,0.0
23,3,12,31,11.74,11.5,11.64,1.19,2,0.2,0.21,0.22,0.0
23,3,12,31,11.74,11.5,11.64,1.12,3,0.02,0.02,0.02,0.0
23,3,12,31,11.74,11.5,11.64,1.79,2,0.02,0.02,0.02,0.0
23,3,12,31,11.74,11.5,11.64,2.0,3,0.0,0.0,0.0,0.0
23,3,12,31,11.74,11.5,11.64,2.0,4,0.0,0.0,0.0,0.0
