Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,9,16,29,21.92,21.89,21.76,1.0,5,20.06,20.07,20.07,24.63
47,9,16,29,21.92,21.89,21.76,2.67,4,0.0,0.01,0.01,0.0
47,9,16,29,21.92,21.89,21.76,1.08,4,0.1,0.1,0.1,0.0
47,9,16,29,21.92,21.89,21.76,1.18,3,0.46,0.48,0.5,0.0
47,9,16,29,21.92,21.89,21.76,1.0,6,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.1,7,0.04,0.04,0.04,0.02
47,9,16,29,21.92,21.89,21.76,1.04,5,0.16,0.16,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.01,4,6.88,6.9,6.92,7.67
47,9,16,29,21.92,21.89,21.76,1.25,7,0.07,0.07,0.08,0.0
47,9,16,29,21.92,21.89,21.76,1.01,4,3.96,3.97,3.98,4.14
47,9,16,29,21.92,21.89,21.76,1.01,4,21.43,21.46,21.49,24.68
47,9,16,29,21.92,21.89,21.76,1.19,3,0.11,0.12,0.12,0.03
47,9,16,29,21.92,21.89,21.76,1.04,6,10.55,10.65,10.74,13.0
47,9,16,29,21.92,21.89,21.76,1.14,6,0.06,0.06,0.06,0.03
47,9,16,29,21.92,21.89,21.76,1.02,3,7.33,7.36,7.39,7.62
47,9,16,29,21.92,21.89,21.76,1.0,8,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.21,6,0.02,0.02,0.02,0.01
47,9,16,29,21.92,21.89,21.76,1.11,4,0.36,0.37,0.38,0.07
47,9,16,29,21.92,21.89,21.76,1.01,5,3.63,3.64,3.64,4.17
47,9,16,29,21.92,21.89,21.76,4.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,6,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.05,2,0.26,0.26,0.27,0.04
47,9,16,29,21.92,21.89,21.76,1.01,5,11.26,11.28,11.29,13.33
47,9,16,29,21.92,21.89,21.76,1.05,4,0.68,0.69,0.7,0.15
47,9,16,29,21.92,21.89,21.76,1.0,3,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.02,4,0.45,0.45,0.45,0.0
47,9,16,29,21.92,21.89,21.76,1.02,4,0.04,0.04,0.04,0.0
47,9,16,29,21.92,21.89,21.76,2.75,3,0.01,0.01,0.01,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.22,7,0.09,0.1,0.1,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.04,0.04,0.04,0.0
47,9,16,29,21.92,21.89,21.76,1.03,5,0.2,0.2,0.2,0.0
47,9,16,29,21.92,21.89,21.76,1.0,7,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,7,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.06,6,0.63,0.64,0.64,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.24,0.24,0.24,0.0
47,9,16,29,21.92,21.89,21.76,1.06,6,0.19,0.2,0.2,0.0
47,9,16,29,21.92,21.89,21.76,1.03,3,0.48,0.48,0.48,0.0
47,9,16,29,21.92,21.89,21.76,1.01,6,0.35,0.35,0.35,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.11,3,0.15,0.16,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.04,6,0.07,0.07,0.07,0.0
47,9,16,29,21.92,21.89,21.76,1.13,7,0.06,0.06,0.07,0.01
47,9,16,29,21.92,21.89,21.76,1.11,6,0.14,0.14,0.14,0.0
47,9,16,29,21.92,21.89,21.76,1.0,6,0.03,0.03,0.03,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.04,5,0.25,0.25,0.25,0.0
47,9,16,29,21.92,21.89,21.76,1.0,8,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.33,4,0.01,0.01,0.01,0.0
47,9,16,29,21.92,21.89,21.76,2.0,6,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.11,4,0.02,0.02,0.02,0.0
47,9,16,29,21.92,21.89,21.76,1.03,3,0.71,0.72,0.72,0.14
47,9,16,29,21.92,21.89,21.76,1.83,8,0.02,0.03,0.03,0.0
47,9,16,29,21.92,21.89,21.76,1.03,4,0.26,0.26,0.26,0.0
47,9,16,29,21.92,21.89,21.76,1.03,5,0.65,0.66,0.66,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,3.5,2,0.0,0.0,0.01,0.0
47,9,16,29,21.92,21.89,21.76,1.01,5,0.16,0.16,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.02,6,0.13,0.13,0.13,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.13,6,0.11,0.11,0.12,0.02
47,9,16,29,21.92,21.89,21.76,1.27,7,0.02,0.02,0.03,0.0
47,9,16,29,21.92,21.89,21.76,1.0,4,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.17,4,0.43,0.45,0.47,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.02,0.02,0.02,0.0
47,9,16,29,21.92,21.89,21.76,1.13,5,0.12,0.13,0.13,0.0
47,9,16,29,21.92,21.89,21.76,1.06,2,0.15,0.16,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.19,7,0.07,0.07,0.08,0.0
47,9,16,29,21.92,21.89,21.76,1.2,5,0.05,0.05,0.05,0.0
47,9,16,29,21.92,21.89,21.76,1.0,3,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.29,4,0.01,0.01,0.01,0.0
47,9,16,29,21.92,21.89,21.76,2.0,1,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.06,7,0.03,0.03,0.04,0.0
47,9,16,29,21.92,21.89,21.76,1.35,6,0.14,0.15,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.0,3,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.05,5,0.25,0.25,0.26,0.0
47,9,16,29,21.92,21.89,21.76,1.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.16,2,0.16,0.16,0.17,0.0
47,9,16,29,21.92,21.89,21.76,2.0,6,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.06,6,0.08,0.08,0.08,0.0
47,9,16,29,21.92,21.89,21.76,4.0,5,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.0,7,0.0,0.0,0.0,0.0
47,9,16,29,21.92,21.89,21.76,1.67,4,0.01,0.01,0.01,0.0
47,9,16,29,21.92,21.89,21.76,1.02,5,0.16,0.16,0.16,0.0
47,9,16,29,21.92,21.89,21.76,1.03,5,0.13,0.13,0.13,0.0
47,9,16,29,21.92,21.89,21.76,1.04,6,0.08,0.08,0.08,0.0
47,9,16,29,21.92,21.89,21.76,1.0,3,0.0,0.0,0.0,0.0
