Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,11,25,31,15.24,15.18,15.16,1.01,1,45.36,45.42,45.48,50.23
34,11,25,31,15.24,15.18,15.16,1.02,2,1.53,1.53,1.54,0.0
34,11,25,31,15.24,15.18,15.16,1.01,2,45.12,45.2,45.28,49.77
34,11,25,31,15.24,15.18,15.16,1.01,3,1.53,1.53,1.53,0.0
34,11,25,31,15.24,15.18,15.16,1.03,3,2.0,2.01,2.03,0.0
34,11,25,31,15.24,15.18,15.16,1.18,3,0.05,0.05,0.06,0.0
34,11,25,31,15.24,15.18,15.16,1.02,2,2.01,2.02,2.02,0.0
34,11,25,31,15.24,15.18,15.16,1.05,3,0.36,0.36,0.37,0.0
34,11,25,31,15.24,15.18,15.16,1.04,0,0.54,0.55,0.55,0.0
34,11,25,31,15.24,15.18,15.16,1.15,1,0.51,0.53,0.55,0.0
34,11,25,31,15.24,15.18,15.16,1.09,2,0.12,0.12,0.12,0.0
34,11,25,31,15.24,15.18,15.16,1.04,4,0.35,0.35,0.36,0.0
34,11,25,31,15.24,15.18,15.16,1.13,1,0.07,0.08,0.08,0.0
34,11,25,31,15.24,15.18,15.16,1.03,1,0.11,0.11,0.11,0.0
34,11,25,31,15.24,15.18,15.16,1.18,2,0.06,0.07,0.07,0.0
34,11,25,31,15.24,15.18,15.16,1.3,2,0.05,0.05,0.06,0.0
