Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
143,66,101,38,39.75,39.97,39.8,1.02,6,0.09,0.09,0.09,0.0
143,66,101,38,39.75,39.97,39.8,1.67,3,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.0,4,0.01,0.01,0.01,0.0
143,66,101,38,39.75,39.97,39.8,1.06,6,0.34,0.35,0.35,0.58
143,66,101,38,39.75,39.97,39.8,1.04,3,0.86,0.87,0.87,0.0
143,66,101,38,39.75,39.97,39.8,1.1,6,0.17,0.17,0.18,0.0
143,66,101,38,39.75,39.97,39.8,1.01,3,1.18,1.18,1.18,0.0
143,66,101,38,39.75,39.97,39.8,1.33,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.07,4,0.56,0.57,0.58,0.0
143,66,101,38,39.75,39.97,39.8,1.03,8,0.07,0.07,0.07,0.03
143,66,101,38,39.75,39.97,39.8,1.1,2,0.06,0.07,0.07,0.03
143,66,101,38,39.75,39.97,39.8,1.03,2,2.81,2.83,2.85,8.25
143,66,101,38,39.75,39.97,39.8,1.1,4,0.46,0.47,0.48,0.0
143,66,101,38,39.75,39.97,39.8,1.14,5,0.21,0.22,0.22,0.0
143,66,101,38,39.75,39.97,39.8,1.0,4,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.06,4,1.45,1.47,1.49,3.71
143,66,101,38,39.75,39.97,39.8,1.03,5,0.1,0.11,0.11,0.0
143,66,101,38,39.75,39.97,39.8,1.05,5,0.12,0.12,0.12,0.0
143,66,101,38,39.75,39.97,39.8,1.17,6,0.05,0.06,0.06,0.04
143,66,101,38,39.75,39.97,39.8,4.0,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.02,3,0.32,0.32,0.32,0.0
143,66,101,38,39.75,39.97,39.8,1.1,4,0.66,0.68,0.69,3.5
143,66,101,38,39.75,39.97,39.8,1.25,6,0.06,0.06,0.07,0.01
143,66,101,38,39.75,39.97,39.8,1.03,3,2.6,2.62,2.64,10.05
143,66,101,38,39.75,39.97,39.8,1.09,4,0.31,0.32,0.33,0.0
143,66,101,38,39.75,39.97,39.8,1.0,7,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.34,5,0.12,0.13,0.14,0.0
143,66,101,38,39.75,39.97,39.8,1.04,5,0.17,0.17,0.17,0.0
143,66,101,38,39.75,39.97,39.8,1.09,6,0.51,0.52,0.54,1.57
143,66,101,38,39.75,39.97,39.8,1.56,5,0.01,0.01,0.01,0.0
143,66,101,38,39.75,39.97,39.8,1.01,4,0.92,0.92,0.93,1.45
143,66,101,38,39.75,39.97,39.8,1.06,2,0.75,0.76,0.77,0.4
143,66,101,38,39.75,39.97,39.8,1.91,4,0.03,0.03,0.04,0.0
143,66,101,38,39.75,39.97,39.8,1.0,6,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.0,7,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.05,4,0.75,0.76,0.77,3.5
143,66,101,38,39.75,39.97,39.8,1.25,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.06,7,0.1,0.1,0.11,0.07
143,66,101,38,39.75,39.97,39.8,1.0,4,0.01,0.01,0.01,0.01
143,66,101,38,39.75,39.97,39.8,1.02,5,0.4,0.4,0.4,0.0
143,66,101,38,39.75,39.97,39.8,1.04,4,0.78,0.78,0.79,0.0
143,66,101,38,39.75,39.97,39.8,1.01,4,0.43,0.43,0.43,0.58
143,66,101,38,39.75,39.97,39.8,1.03,3,0.08,0.08,0.08,0.0
143,66,101,38,39.75,39.97,39.8,1.0,7,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.1,5,0.14,0.14,0.15,0.21
143,66,101,38,39.75,39.97,39.8,3.0,7,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.13,4,0.28,0.29,0.3,0.0
143,66,101,38,39.75,39.97,39.8,5.0,3,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.25,4,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.13,2,0.05,0.05,0.05,0.02
143,66,101,38,39.75,39.97,39.8,1.5,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.18,6,0.14,0.15,0.16,0.25
143,66,101,38,39.75,39.97,39.8,1.1,4,0.25,0.25,0.26,0.0
143,66,101,38,39.75,39.97,39.8,1.0,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,2.0,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.0,6,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.06,3,0.82,0.83,0.84,0.0
143,66,101,38,39.75,39.97,39.8,1.1,5,0.03,0.03,0.03,0.0
143,66,101,38,39.75,39.97,39.8,1.04,2,1.19,1.2,1.22,0.0
143,66,101,38,39.75,39.97,39.8,1.03,5,0.57,0.57,0.58,0.0
143,66,101,38,39.75,39.97,39.8,2.0,6,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.01,3,0.79,0.8,0.8,0.0
143,66,101,38,39.75,39.97,39.8,1.02,4,0.84,0.85,0.85,1.58
143,66,101,38,39.75,39.97,39.8,2.0,3,0.01,0.01,0.01,0.0
143,66,101,38,39.75,39.97,39.8,1.11,5,0.08,0.08,0.08,0.0
143,66,101,38,39.75,39.97,39.8,1.03,1,3.09,3.11,3.14,3.04
143,66,101,38,39.75,39.97,39.8,1.03,4,0.29,0.3,0.3,0.0
143,66,101,38,39.75,39.97,39.8,1.09,5,0.12,0.12,0.12,0.0
143,66,101,38,39.75,39.97,39.8,1.41,6,0.04,0.05,0.05,0.0
143,66,101,38,39.75,39.97,39.8,1.0,5,0.02,0.02,0.02,0.0
143,66,101,38,39.75,39.97,39.8,1.03,3,1.02,1.02,1.03,0.0
143,66,101,38,39.75,39.97,39.8,1.0,6,0.04,0.04,0.04,0.0
143,66,101,38,39.75,39.97,39.8,1.0,7,0.01,0.01,0.01,0.0
143,66,101,38,39.75,39.97,39.8,1.03,5,0.26,0.26,0.26,0.0
143,66,101,38,39.75,39.97,39.8,1.12,4,0.03,0.04,0.04,0.0
143,66,101,38,39.75,39.97,39.8,1.33,5,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.06,5,0.17,0.17,0.17,0.0
143,66,101,38,39.75,39.97,39.8,1.01,2,1.01,1.01,1.01,0.01
143,66,101,38,39.75,39.97,39.8,1.0,2,0.19,0.19,0.19,0.57
143,66,101,38,39.75,39.97,39.8,3.0,7,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.02,5,0.27,0.27,0.28,0.0
143,66,101,38,39.75,39.97,39.8,1.0,8,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,2.0,4,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.03,2,2.82,2.84,2.86,8.48
143,66,101,38,39.75,39.97,39.8,1.13,5,0.11,0.12,0.12,0.0
143,66,101,38,39.75,39.97,39.8,1.03,5,0.19,0.19,0.19,0.0
143,66,101,38,39.75,39.97,39.8,2.0,6,0.0,0.0,0.0,0.0
143,66,101,38,39.75,39.97,39.8,1.08,5,0.12,0.12,0.13,0.0
143,66,101,38,39.75,39.97,39.8,1.01,4,0.63,0.63,0.63,1.37
