Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,6,10,38,29.98,30.14,29.95,1.24,1,0.09,0.1,0.1,0.0
32,6,10,38,29.98,30.14,29.95,3.0,3,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.28,3,0.04,0.04,0.04,0.0
32,6,10,38,29.98,30.14,29.95,1.0,2,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.01,2,9.47,9.5,9.52,11.74
32,6,10,38,29.98,30.14,29.95,1.09,1,0.07,0.07,0.07,0.0
32,6,10,38,29.98,30.14,29.95,1.03,3,2.2,2.22,2.23,0.0
32,6,10,38,29.98,30.14,29.95,1.01,2,18.24,18.28,18.31,23.0
32,6,10,38,29.98,30.14,29.95,1.14,5,0.01,0.01,0.01,0.0
32,6,10,38,29.98,30.14,29.95,1.27,2,0.06,0.06,0.06,0.0
32,6,10,38,29.98,30.14,29.95,1.0,1,18.84,18.86,18.87,23.1
32,6,10,38,29.98,30.14,29.95,1.13,3,0.1,0.1,0.1,0.0
32,6,10,38,29.98,30.14,29.95,1.0,4,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,2.0,4,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.03,0,9.17,9.23,9.29,10.13
32,6,10,38,29.98,30.14,29.95,1.09,2,0.08,0.08,0.09,0.0
32,6,10,38,29.98,30.14,29.95,1.01,3,0.14,0.14,0.14,0.0
32,6,10,38,29.98,30.14,29.95,1.0,5,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.09,2,2.24,2.28,2.33,0.0
32,6,10,38,29.98,30.14,29.95,1.01,1,8.87,8.89,8.91,9.86
32,6,10,38,29.98,30.14,29.95,1.0,1,1.12,1.12,1.12,0.0
32,6,10,38,29.98,30.14,29.95,1.0,4,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.01,3,9.15,9.18,9.21,11.74
32,6,10,38,29.98,30.14,29.95,1.02,2,4.46,4.48,4.5,5.19
32,6,10,38,29.98,30.14,29.95,1.03,1,4.62,4.65,4.68,5.24
32,6,10,38,29.98,30.14,29.95,1.07,2,0.2,0.2,0.2,0.0
32,6,10,38,29.98,30.14,29.95,1.14,3,0.13,0.14,0.14,0.0
32,6,10,38,29.98,30.14,29.95,1.16,2,0.02,0.02,0.02,0.0
32,6,10,38,29.98,30.14,29.95,2.33,3,0.0,0.0,0.01,0.0
32,6,10,38,29.98,30.14,29.95,1.13,1,0.08,0.08,0.09,0.0
32,6,10,38,29.98,30.14,29.95,1.05,3,0.18,0.18,0.18,0.0
32,6,10,38,29.98,30.14,29.95,3.0,3,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.02,3,1.14,1.15,1.15,0.0
32,6,10,38,29.98,30.14,29.95,1.02,2,0.55,0.55,0.56,0.0
32,6,10,38,29.98,30.14,29.95,1.0,4,1.09,1.09,1.09,0.0
32,6,10,38,29.98,30.14,29.95,1.57,2,0.03,0.04,0.04,0.0
32,6,10,38,29.98,30.14,29.95,1.14,2,0.1,0.1,0.11,0.0
32,6,10,38,29.98,30.14,29.95,1.04,2,1.08,1.09,1.1,0.0
32,6,10,38,29.98,30.14,29.95,1.11,2,0.06,0.07,0.07,0.0
32,6,10,38,29.98,30.14,29.95,1.07,1,0.07,0.07,0.07,0.0
32,6,10,38,29.98,30.14,29.95,1.62,1,0.04,0.04,0.05,0.0
32,6,10,38,29.98,30.14,29.95,1.7,5,0.01,0.01,0.02,0.0
32,6,10,38,29.98,30.14,29.95,1.0,3,0.14,0.14,0.14,0.0
32,6,10,38,29.98,30.14,29.95,1.88,3,0.01,0.01,0.01,0.0
32,6,10,38,29.98,30.14,29.95,1.01,2,0.41,0.41,0.42,0.0
32,6,10,38,29.98,30.14,29.95,1.14,5,0.02,0.02,0.02,0.0
32,6,10,38,29.98,30.14,29.95,1.06,4,0.18,0.19,0.19,0.0
32,6,10,38,29.98,30.14,29.95,1.02,3,0.38,0.38,0.38,0.0
32,6,10,38,29.98,30.14,29.95,1.25,3,0.0,0.0,0.0,0.0
32,6,10,38,29.98,30.14,29.95,1.02,3,0.56,0.56,0.56,0.0
32,6,10,38,29.98,30.14,29.95,1.1,2,0.17,0.17,0.18,0.0
32,6,10,38,29.98,30.14,29.95,1.05,3,0.08,0.08,0.08,0.0
