Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,30,41,38,25.56,25.79,25.69,1.33,4,0.03,0.03,0.04,0.0
87,30,41,38,25.56,25.79,25.69,1.14,4,0.47,0.49,0.5,0.48
87,30,41,38,25.56,25.79,25.69,1.22,3,0.01,0.01,0.01,0.0
87,30,41,38,25.56,25.79,25.69,1.0,4,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,2.0,5,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,1.8,5,0.01,0.01,0.01,0.0
87,30,41,38,25.56,25.79,25.69,1.3,5,0.01,0.01,0.01,0.0
87,30,41,38,25.56,25.79,25.69,1.0,6,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,1.06,2,0.2,0.2,0.2,0.06
87,30,41,38,25.56,25.79,25.69,1.01,2,7.24,7.25,7.26,9.6
87,30,41,38,25.56,25.79,25.69,1.07,6,0.73,0.74,0.76,0.99
87,30,41,38,25.56,25.79,25.69,1.09,4,0.18,0.19,0.19,0.17
87,30,41,38,25.56,25.79,25.69,1.01,5,1.2,1.2,1.2,1.62
87,30,41,38,25.56,25.79,25.69,1.03,4,0.48,0.49,0.49,0.43
87,30,41,38,25.56,25.79,25.69,1.0,5,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,1.02,5,0.85,0.85,0.86,0.98
87,30,41,38,25.56,25.79,25.69,1.02,2,0.27,0.27,0.27,0.08
87,30,41,38,25.56,25.79,25.69,2.0,5,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,1.08,3,0.01,0.01,0.01,0.0
87,30,41,38,25.56,25.79,25.69,1.03,3,0.12,0.12,0.12,0.14
87,30,41,38,25.56,25.79,25.69,2.0,4,0.0,0.01,0.01,0.0
87,30,41,38,25.56,25.79,25.69,1.05,3,1.5,1.51,1.53,1.51
87,30,41,38,25.56,25.79,25.69,1.01,5,0.77,0.77,0.77,0.96
87,30,41,38,25.56,25.79,25.69,1.0,7,0.0,0.0,0.0,0.0
87,30,41,38,25.56,25.79,25.69,1.01,6,1.13,1.14,1.14,1.64
87,30,41,38,25.56,25.79,25.69,1.01,5,0.43,0.43,0.43,0.44
87,30,41,38,25.56,25.79,25.69,1.07,4,0.84,0.85,0.86,1.0
