Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,44,65,20,10.57,10.65,10.69,1.01,2,8.71,8.73,8.74,10.35
61,44,65,20,10.57,10.65,10.69,1.01,4,5.9,5.92,5.93,4.06
61,44,65,20,10.57,10.65,10.69,1.01,1,1.26,1.27,1.27,0.0
61,44,65,20,10.57,10.65,10.69,1.0,2,6.97,6.98,6.98,3.99
61,44,65,20,10.57,10.65,10.69,1.01,3,41.94,42.0,42.06,75.96
61,44,65,20,10.57,10.65,10.69,1.08,2,1.35,1.38,1.4,0.45
61,44,65,20,10.57,10.65,10.69,1.05,0,3.03,3.07,3.11,1.11
61,44,65,20,10.57,10.65,10.69,1.01,3,2.0,2.0,2.01,0.0
61,44,65,20,10.57,10.65,10.69,1.02,2,3.52,3.54,3.56,0.0
61,44,65,20,10.57,10.65,10.69,1.03,1,4.68,4.72,4.75,0.0
61,44,65,20,10.57,10.65,10.69,1.01,1,2.11,2.11,2.12,0.0
61,44,65,20,10.57,10.65,10.69,1.01,3,4.66,4.68,4.69,4.09
61,44,65,20,10.57,10.65,10.69,1.01,2,8.68,8.69,8.7,0.0
61,44,65,20,10.57,10.65,10.69,1.0,3,1.79,1.79,1.79,0.0
61,44,65,20,10.57,10.65,10.69,1.01,1,2.24,2.25,2.25,0.0
61,44,65,20,10.57,10.65,10.69,1.05,2,0.88,0.89,0.9,0.0
