Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,18,21,36,24.19,24.35,24.31,5.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.02,2,0.63,0.63,0.63,0.0
58,18,21,36,24.19,24.35,24.31,1.03,3,2.19,2.21,2.22,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.09,3,0.31,0.31,0.32,0.0
58,18,21,36,24.19,24.35,24.31,1.01,1,40.33,40.4,40.47,50.0
58,18,21,36,24.19,24.35,24.31,1.5,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.5,1,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.43,4,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.02,2,0.63,0.63,0.64,0.0
58,18,21,36,24.19,24.35,24.31,2.12,4,0.02,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.4,1,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,3.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.01,3,0.59,0.59,0.59,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.23,1,0.06,0.06,0.07,0.0
58,18,21,36,24.19,24.35,24.31,1.0,2,39.48,39.5,39.52,50.0
58,18,21,36,24.19,24.35,24.31,1.13,4,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.02,2,0.88,0.88,0.89,0.0
58,18,21,36,24.19,24.35,24.31,1.03,2,2.24,2.26,2.28,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.08,2,0.6,0.61,0.62,0.0
58,18,21,36,24.19,24.35,24.31,1.11,5,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.01,3,0.7,0.7,0.7,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.01,2,1.42,1.43,1.43,0.0
58,18,21,36,24.19,24.35,24.31,1.15,3,0.24,0.25,0.26,0.0
58,18,21,36,24.19,24.35,24.31,1.05,3,1.37,1.38,1.4,0.0
58,18,21,36,24.19,24.35,24.31,1.11,3,0.05,0.05,0.05,0.0
58,18,21,36,24.19,24.35,24.31,3.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.09,2,0.71,0.72,0.74,0.0
58,18,21,36,24.19,24.35,24.31,1.03,1,1.09,1.1,1.1,0.0
58,18,21,36,24.19,24.35,24.31,1.33,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.67,5,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.01,3,0.82,0.83,0.83,0.0
58,18,21,36,24.19,24.35,24.31,1.27,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.21,1,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.06,1,0.21,0.21,0.22,0.0
58,18,21,36,24.19,24.35,24.31,1.67,4,0.02,0.02,0.03,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.07,4,0.31,0.32,0.32,0.0
58,18,21,36,24.19,24.35,24.31,1.05,4,0.11,0.11,0.11,0.0
58,18,21,36,24.19,24.35,24.31,1.19,3,0.03,0.03,0.04,0.0
58,18,21,36,24.19,24.35,24.31,1.04,3,0.54,0.55,0.56,0.0
58,18,21,36,24.19,24.35,24.31,1.32,3,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,1.67,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.25,3,0.1,0.1,0.11,0.0
58,18,21,36,24.19,24.35,24.31,1.14,5,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.24,4,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.06,0,1.13,1.15,1.16,0.0
58,18,21,36,24.19,24.35,24.31,1.05,4,0.09,0.09,0.09,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.09,3,0.56,0.57,0.59,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.05,4,0.21,0.21,0.21,0.0
58,18,21,36,24.19,24.35,24.31,1.24,4,0.03,0.04,0.04,0.0
58,18,21,36,24.19,24.35,24.31,1.09,4,0.23,0.23,0.24,0.0
58,18,21,36,24.19,24.35,24.31,1.09,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.07,2,0.19,0.19,0.19,0.0
58,18,21,36,24.19,24.35,24.31,2.5,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.48,3,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,1.25,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.01,3,0.21,0.21,0.21,0.0
58,18,21,36,24.19,24.35,24.31,1.4,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.83,3,0.03,0.03,0.04,0.0
58,18,21,36,24.19,24.35,24.31,2.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.14,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.13,4,0.05,0.05,0.05,0.0
58,18,21,36,24.19,24.35,24.31,1.25,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,3.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.07,2,0.06,0.06,0.06,0.0
58,18,21,36,24.19,24.35,24.31,1.44,2,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.24,4,0.04,0.04,0.04,0.0
58,18,21,36,24.19,24.35,24.31,1.19,4,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,1.14,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.06,3,0.05,0.05,0.05,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.2,3,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.17,3,0.08,0.08,0.08,0.0
58,18,21,36,24.19,24.35,24.31,1.33,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.3,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.13,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.16,4,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,1.4,1,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.41,4,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.5,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.6,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.27,4,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,2,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,6.0,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.05,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.57,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.15,4,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,2.0,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.29,4,0.03,0.03,0.03,0.0
58,18,21,36,24.19,24.35,24.31,2.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.58,4,0.01,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.29,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.5,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.67,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,8.0,4,0.0,0.0,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.14,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.06,1,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.2,4,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.2,4,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.1,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.38,3,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.5,2,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.25,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,2.17,2,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.2,3,0.02,0.02,0.02,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.29,2,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,7,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.2,4,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.5,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.25,4,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,5,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.33,5,0.0,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.86,4,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,5.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,4.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,4.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.5,5,0.01,0.01,0.01,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.5,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,4.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,2.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,3.0,2,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,6,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,4,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,3,0.0,0.0,0.0,0.0
58,18,21,36,24.19,24.35,24.31,1.0,5,0.0,0.0,0.0,0.0
