Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,5,23,31,14.12,13.92,13.95,1.01,2,10.46,10.48,10.5,10.63
32,5,23,31,14.12,13.92,13.95,1.04,4,4.98,5.02,5.06,5.55
32,5,23,31,14.12,13.92,13.95,1.01,1,37.61,37.65,37.69,39.24
32,5,23,31,14.12,13.92,13.95,1.0,3,18.15,18.16,18.18,19.68
32,5,23,31,14.12,13.92,13.95,1.01,3,5.2,5.21,5.22,5.31
32,5,23,31,14.12,13.92,13.95,1.03,3,0.49,0.49,0.49,0.0
32,5,23,31,14.12,13.92,13.95,1.01,2,18.91,18.93,18.95,19.6
32,5,23,31,14.12,13.92,13.95,1.18,3,0.17,0.17,0.18,0.0
32,5,23,31,14.12,13.92,13.95,1.04,0,0.55,0.56,0.57,0.0
32,5,23,31,14.12,13.92,13.95,1.06,1,0.38,0.38,0.39,0.0
32,5,23,31,14.12,13.92,13.95,1.02,2,1.71,1.72,1.72,0.0
32,5,23,31,14.12,13.92,13.95,1.04,1,0.27,0.27,0.28,0.0
32,5,23,31,14.12,13.92,13.95,1.16,2,0.37,0.38,0.4,0.0
32,5,23,31,14.12,13.92,13.95,1.04,1,0.16,0.17,0.17,0.0
32,5,23,31,14.12,13.92,13.95,1.05,2,0.19,0.19,0.19,0.0
32,5,23,31,14.12,13.92,13.95,1.05,2,0.21,0.21,0.21,0.0
