Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
214,103,111,40,45.13,45.14,45.25,1.17,4,0.04,0.04,0.04,0.0
214,103,111,40,45.13,45.14,45.25,1.57,6,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.0,10,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.75,5,0.0,0.0,0.01,0.0
214,103,111,40,45.13,45.14,45.25,3.0,6,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.09,6,0.05,0.05,0.05,0.48
214,103,111,40,45.13,45.14,45.25,2.0,8,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,8,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.33,6,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.06,3,0.05,0.05,0.05,0.0
214,103,111,40,45.13,45.14,45.25,1.2,6,0.02,0.02,0.02,0.0
214,103,111,40,45.13,45.14,45.25,1.09,6,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.77,7,0.04,0.05,0.05,0.0
214,103,111,40,45.13,45.14,45.25,1.12,3,0.03,0.04,0.04,0.0
214,103,111,40,45.13,45.14,45.25,1.0,9,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,5.0,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.76,5,0.02,0.02,0.03,0.05
214,103,111,40,45.13,45.14,45.25,2.0,9,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.2,8,0.0,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.0,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,5.0,6,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.47,5,0.04,0.04,0.05,0.0
214,103,111,40,45.13,45.14,45.25,1.13,5,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.1,3,0.03,0.03,0.03,0.0
214,103,111,40,45.13,45.14,45.25,1.39,5,0.02,0.03,0.03,0.0
214,103,111,40,45.13,45.14,45.25,2.17,3,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,4.0,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,4.5,8,0.0,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,3.0,8,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.25,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.69,3,0.02,0.02,0.02,0.0
214,103,111,40,45.13,45.14,45.25,1.16,5,0.11,0.11,0.11,0.0
214,103,111,40,45.13,45.14,45.25,1.69,6,0.02,0.02,0.02,0.0
214,103,111,40,45.13,45.14,45.25,1.33,6,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,8,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,2.0,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.45,4,0.05,0.06,0.06,0.0
214,103,111,40,45.13,45.14,45.25,1.67,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.02,1,0.31,0.31,0.32,0.0
214,103,111,40,45.13,45.14,45.25,1.75,5,0.0,0.0,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.5,6,0.0,0.0,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.25,3,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.05,6,0.1,0.1,0.1,0.0
214,103,111,40,45.13,45.14,45.25,1.5,4,0.0,0.0,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.0,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,3,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.09,5,0.01,0.01,0.01,0.0
214,103,111,40,45.13,45.14,45.25,1.11,6,0.14,0.15,0.15,0.0
214,103,111,40,45.13,45.14,45.25,1.0,6,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,5.0,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.26,4,0.05,0.05,0.06,0.0
214,103,111,40,45.13,45.14,45.25,1.5,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.0,7,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.18,3,0.1,0.11,0.11,0.0
214,103,111,40,45.13,45.14,45.25,1.13,5,0.05,0.05,0.05,0.0
214,103,111,40,45.13,45.14,45.25,2.0,5,0.0,0.0,0.0,0.0
214,103,111,40,45.13,45.14,45.25,1.08,4,0.25,0.25,0.26,0.79
214,103,111,40,45.13,45.14,45.25,5.0,4,0.0,0.0,0.0,0.0
