Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
48,24,51,25,15.24,15.22,15.28,1.2,5,0.0,0.01,0.01,0.0
48,24,51,25,15.24,15.22,15.28,1.0,2,75.24,75.25,75.27,90.47
48,24,51,25,15.24,15.22,15.28,1.01,3,3.73,3.73,3.74,0.0
48,24,51,25,15.24,15.22,15.28,1.1,3,0.05,0.05,0.05,0.0
48,24,51,25,15.24,15.22,15.28,1.01,3,2.04,2.04,2.05,0.0
48,24,51,25,15.24,15.22,15.28,1.0,5,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,2.67,2,0.0,0.01,0.01,0.0
48,24,51,25,15.24,15.22,15.28,1.17,2,0.16,0.16,0.17,0.0
48,24,51,25,15.24,15.22,15.28,1.03,1,6.35,6.39,6.43,5.3
48,24,51,25,15.24,15.22,15.28,1.08,3,0.07,0.08,0.08,0.0
48,24,51,25,15.24,15.22,15.28,1.01,1,5.51,5.52,5.53,4.0
48,24,51,25,15.24,15.22,15.28,2.75,4,0.01,0.01,0.01,0.0
48,24,51,25,15.24,15.22,15.28,1.23,2,0.1,0.1,0.11,0.0
48,24,51,25,15.24,15.22,15.28,1.18,4,0.45,0.47,0.49,0.0
48,24,51,25,15.24,15.22,15.28,1.0,4,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,1.07,3,0.43,0.43,0.44,0.0
48,24,51,25,15.24,15.22,15.28,1.04,4,0.91,0.92,0.93,0.0
48,24,51,25,15.24,15.22,15.28,1.33,2,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,1.0,3,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,1.04,3,1.52,1.53,1.55,0.0
48,24,51,25,15.24,15.22,15.28,1.09,2,0.03,0.04,0.04,0.0
48,24,51,25,15.24,15.22,15.28,1.05,3,0.18,0.18,0.18,0.0
48,24,51,25,15.24,15.22,15.28,3.0,1,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,1.0,4,0.01,0.01,0.01,0.0
48,24,51,25,15.24,15.22,15.28,1.83,1,0.01,0.01,0.01,0.0
48,24,51,25,15.24,15.22,15.28,1.09,4,0.59,0.6,0.61,0.0
48,24,51,25,15.24,15.22,15.28,1.0,3,0.0,0.0,0.0,0.0
48,24,51,25,15.24,15.22,15.28,1.04,0,0.5,0.5,0.51,0.23
