Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,8,17,21,10.47,10.52,10.5,1.03,3,5.98,6.01,6.04,6.36
31,8,17,21,10.47,10.52,10.5,1.02,2,12.51,12.55,12.6,13.16
31,8,17,21,10.47,10.52,10.5,1.03,1,1.54,1.55,1.56,1.1
31,8,17,21,10.47,10.52,10.5,1.01,1,13.26,13.29,13.32,12.87
31,8,17,21,10.47,10.52,10.5,1.03,1,2.18,2.2,2.21,1.56
31,8,17,21,10.47,10.52,10.5,1.01,2,8.72,8.74,8.76,9.31
31,8,17,21,10.47,10.52,10.5,1.02,4,4.05,4.07,4.08,4.63
31,8,17,21,10.47,10.52,10.5,1.0,2,6.37,6.38,6.38,6.33
31,8,17,21,10.47,10.52,10.5,1.03,0,2.27,2.29,2.31,1.58
31,8,17,21,10.47,10.52,10.5,1.01,3,5.52,5.53,5.55,5.89
31,8,17,21,10.47,10.52,10.5,1.01,3,8.51,8.52,8.54,9.17
31,8,17,21,10.47,10.52,10.5,1.02,2,8.14,8.17,8.21,8.45
31,8,17,21,10.47,10.52,10.5,1.01,3,4.2,4.22,4.23,4.54
31,8,17,21,10.47,10.52,10.5,1.01,2,5.67,5.69,5.71,5.76
31,8,17,21,10.47,10.52,10.5,1.01,1,8.61,8.63,8.64,8.22
31,8,17,21,10.47,10.52,10.5,1.04,2,1.5,1.52,1.53,1.08
31,8,17,21,10.47,10.52,10.5,1.0,4,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.14,2,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.21,3,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.33,4,0.02,0.02,0.02,0.0
31,8,17,21,10.47,10.52,10.5,1.06,2,0.05,0.05,0.06,0.0
31,8,17,21,10.47,10.52,10.5,1.02,2,0.06,0.06,0.06,0.0
31,8,17,21,10.47,10.52,10.5,1.12,3,0.07,0.07,0.07,0.0
31,8,17,21,10.47,10.52,10.5,1.19,3,0.02,0.02,0.02,0.0
31,8,17,21,10.47,10.52,10.5,1.15,3,0.05,0.05,0.05,0.0
31,8,17,21,10.47,10.52,10.5,1.35,1,0.03,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.11,4,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.03,4,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.04,5,0.03,0.03,0.03,0.0
31,8,17,21,10.47,10.52,10.5,1.12,2,0.03,0.03,0.03,0.0
31,8,17,21,10.47,10.52,10.5,1.1,3,0.04,0.04,0.04,0.0
31,8,17,21,10.47,10.52,10.5,1.03,3,0.04,0.04,0.04,0.0
