Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,22,44,22,13.16,13.46,13.37,1.07,4,1.98,2.01,2.04,1.76
67,22,44,22,13.16,13.46,13.37,1.25,3,0.01,0.01,0.01,0.0
67,22,44,22,13.16,13.46,13.37,1.33,4,0.07,0.07,0.08,0.0
67,22,44,22,13.16,13.46,13.37,1.0,2,33.09,33.1,33.11,40.74
67,22,44,22,13.16,13.46,13.37,1.36,3,0.02,0.02,0.02,0.0
67,22,44,22,13.16,13.46,13.37,2.06,4,0.02,0.02,0.03,0.0
67,22,44,22,13.16,13.46,13.37,1.01,1,9.54,9.55,9.57,8.18
67,22,44,22,13.16,13.46,13.37,1.06,2,1.48,1.5,1.52,0.8
67,22,44,22,13.16,13.46,13.37,1.2,4,0.05,0.06,0.06,0.01
67,22,44,22,13.16,13.46,13.37,1.03,1,1.87,1.88,1.9,0.46
67,22,44,22,13.16,13.46,13.37,1.03,4,8.52,8.58,8.63,11.0
67,22,44,22,13.16,13.46,13.37,1.05,2,0.21,0.22,0.22,0.01
67,22,44,22,13.16,13.46,13.37,1.03,4,0.24,0.24,0.24,0.04
67,22,44,22,13.16,13.46,13.37,1.06,3,4.64,4.71,4.77,4.11
67,22,44,22,13.16,13.46,13.37,1.0,3,14.08,14.08,14.09,17.51
67,22,44,22,13.16,13.46,13.37,1.16,2,0.03,0.03,0.03,0.0
67,22,44,22,13.16,13.46,13.37,1.27,6,0.14,0.15,0.16,0.06
67,22,44,22,13.16,13.46,13.37,1.04,2,2.43,2.45,2.48,2.19
67,22,44,22,13.16,13.46,13.37,1.01,2,0.08,0.08,0.08,0.01
67,22,44,22,13.16,13.46,13.37,1.04,3,0.98,0.98,0.99,0.41
67,22,44,22,13.16,13.46,13.37,1.06,2,0.77,0.78,0.79,0.2
67,22,44,22,13.16,13.46,13.37,1.13,3,0.09,0.09,0.09,0.02
67,22,44,22,13.16,13.46,13.37,1.01,2,0.42,0.42,0.42,0.04
67,22,44,22,13.16,13.46,13.37,1.01,5,3.69,3.7,3.72,4.72
67,22,44,22,13.16,13.46,13.37,1.03,2,4.16,4.2,4.23,3.58
67,22,44,22,13.16,13.46,13.37,1.1,3,0.85,0.87,0.89,0.23
67,22,44,22,13.16,13.46,13.37,1.14,5,0.12,0.12,0.13,0.02
67,22,44,22,13.16,13.46,13.37,1.05,4,0.42,0.43,0.43,0.21
67,22,44,22,13.16,13.46,13.37,1.05,3,0.09,0.09,0.09,0.0
67,22,44,22,13.16,13.46,13.37,1.0,3,0.57,0.57,0.57,0.12
67,22,44,22,13.16,13.46,13.37,1.13,2,0.27,0.28,0.29,0.09
67,22,44,22,13.16,13.46,13.37,1.13,5,0.06,0.07,0.07,0.0
67,22,44,22,13.16,13.46,13.37,1.03,0,0.52,0.53,0.53,0.11
67,22,44,22,13.16,13.46,13.37,1.11,3,0.11,0.12,0.12,0.0
67,22,44,22,13.16,13.46,13.37,1.36,5,0.02,0.03,0.03,0.0
67,22,44,22,13.16,13.46,13.37,1.02,3,2.22,2.23,2.24,1.11
67,22,44,22,13.16,13.46,13.37,1.14,1,0.08,0.08,0.09,0.0
67,22,44,22,13.16,13.46,13.37,1.29,4,0.06,0.07,0.07,0.0
67,22,44,22,13.16,13.46,13.37,1.05,4,0.92,0.94,0.95,0.47
67,22,44,22,13.16,13.46,13.37,1.11,3,0.7,0.72,0.74,0.34
67,22,44,22,13.16,13.46,13.37,1.08,2,0.25,0.25,0.26,0.0
67,22,44,22,13.16,13.46,13.37,1.03,3,1.1,1.11,1.12,1.0
67,22,44,22,13.16,13.46,13.37,1.15,5,0.34,0.35,0.36,0.12
67,22,44,22,13.16,13.46,13.37,1.11,3,0.13,0.13,0.14,0.03
67,22,44,22,13.16,13.46,13.37,1.66,4,0.03,0.04,0.04,0.0
67,22,44,22,13.16,13.46,13.37,1.13,3,0.16,0.17,0.17,0.02
67,22,44,22,13.16,13.46,13.37,1.06,3,0.1,0.1,0.1,0.0
67,22,44,22,13.16,13.46,13.37,1.12,3,0.08,0.09,0.09,0.01
67,22,44,22,13.16,13.46,13.37,1.27,5,0.03,0.03,0.04,0.0
67,22,44,22,13.16,13.46,13.37,1.05,2,0.02,0.02,0.02,0.0
67,22,44,22,13.16,13.46,13.37,1.3,3,0.01,0.01,0.01,0.0
67,22,44,22,13.16,13.46,13.37,1.31,1,0.13,0.14,0.14,0.01
67,22,44,22,13.16,13.46,13.37,1.03,1,0.14,0.15,0.15,0.03
67,22,44,22,13.16,13.46,13.37,1.06,4,0.39,0.39,0.4,0.09
67,22,44,22,13.16,13.46,13.37,1.15,1,0.23,0.24,0.24,0.05
67,22,44,22,13.16,13.46,13.37,1.27,3,0.03,0.03,0.04,0.0
67,22,44,22,13.16,13.46,13.37,1.14,3,0.04,0.04,0.04,0.0
67,22,44,22,13.16,13.46,13.37,2.17,4,0.01,0.01,0.01,0.0
67,22,44,22,13.16,13.46,13.37,1.16,4,0.28,0.29,0.3,0.05
67,22,44,22,13.16,13.46,13.37,1.1,2,0.08,0.08,0.08,0.0
67,22,44,22,13.16,13.46,13.37,1.09,2,0.05,0.06,0.06,0.0
67,22,44,22,13.16,13.46,13.37,1.01,4,0.16,0.16,0.16,0.0
67,22,44,22,13.16,13.46,13.37,1.25,4,0.03,0.03,0.03,0.0
67,22,44,22,13.16,13.46,13.37,1.04,2,0.03,0.03,0.03,0.0
