Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,11,31,31,11.61,11.66,11.46,1.0,4,18.43,18.45,18.46,28.27
37,11,31,31,11.61,11.66,11.46,1.08,2,1.25,1.28,1.3,0.0
37,11,31,31,11.61,11.66,11.46,1.0,2,17.62,17.63,17.64,21.63
37,11,31,31,11.61,11.66,11.46,1.04,1,3.47,3.5,3.53,0.0
37,11,31,31,11.61,11.66,11.46,1.01,3,21.7,21.73,21.76,28.38
37,11,31,31,11.61,11.66,11.46,1.02,3,15.07,15.13,15.18,21.72
37,11,31,31,11.61,11.66,11.46,1.05,1,1.46,1.48,1.5,0.0
37,11,31,31,11.61,11.66,11.46,1.0,2,2.48,2.48,2.48,0.0
37,11,31,31,11.61,11.66,11.46,1.02,0,1.63,1.64,1.64,0.0
37,11,31,31,11.61,11.66,11.46,1.01,2,1.8,1.8,1.8,0.0
37,11,31,31,11.61,11.66,11.46,1.02,2,3.46,3.48,3.49,0.0
37,11,31,31,11.61,11.66,11.46,1.02,1,1.37,1.38,1.38,0.0
37,11,31,31,11.61,11.66,11.46,1.0,3,2.95,2.95,2.95,0.0
37,11,31,31,11.61,11.66,11.46,1.0,1,2.08,2.09,2.09,0.0
37,11,31,31,11.61,11.66,11.46,1.06,3,2.06,2.09,2.12,0.0
37,11,31,31,11.61,11.66,11.46,1.03,2,2.89,2.91,2.93,0.0
