Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,22,44,21,12.2,12.44,12.12,1.0,1,22.14,22.16,22.18,26.7
58,22,44,21,12.2,12.44,12.12,1.0,3,10.87,10.88,10.89,12.51
58,22,44,21,12.2,12.44,12.12,1.02,2,9.02,9.06,9.1,9.98
58,22,44,21,12.2,12.44,12.12,1.0,2,0.95,0.95,0.95,0.03
58,22,44,21,12.2,12.44,12.12,1.01,2,26.65,26.69,26.73,33.27
58,22,44,21,12.2,12.44,12.12,1.06,3,0.4,0.4,0.41,0.22
58,22,44,21,12.2,12.44,12.12,1.03,3,5.05,5.08,5.11,5.79
58,22,44,21,12.2,12.44,12.12,1.0,4,0.16,0.16,0.16,0.0
58,22,44,21,12.2,12.44,12.12,1.0,3,0.46,0.46,0.46,0.01
58,22,44,21,12.2,12.44,12.12,1.02,2,4.23,4.25,4.27,4.67
58,22,44,21,12.2,12.44,12.12,1.01,3,1.7,1.71,1.72,1.8
58,22,44,21,12.2,12.44,12.12,1.04,0,1.32,1.33,1.35,0.0
58,22,44,21,12.2,12.44,12.12,1.03,1,3.97,3.99,4.02,0.48
58,22,44,21,12.2,12.44,12.12,1.0,2,1.81,1.81,1.82,1.15
58,22,44,21,12.2,12.44,12.12,1.02,2,1.39,1.4,1.41,0.01
58,22,44,21,12.2,12.44,12.12,1.0,3,1.17,1.17,1.17,0.05
58,22,44,21,12.2,12.44,12.12,1.09,3,0.61,0.63,0.64,0.0
58,22,44,21,12.2,12.44,12.12,1.03,4,2.02,2.04,2.05,2.17
58,22,44,21,12.2,12.44,12.12,1.01,3,0.79,0.79,0.79,0.43
58,22,44,21,12.2,12.44,12.12,1.03,2,1.93,1.95,1.96,0.17
58,22,44,21,12.2,12.44,12.12,1.13,5,0.22,0.22,0.23,0.12
58,22,44,21,12.2,12.44,12.12,1.0,3,0.35,0.35,0.35,0.0
58,22,44,21,12.2,12.44,12.12,1.06,4,0.51,0.52,0.53,0.02
58,22,44,21,12.2,12.44,12.12,1.26,1,0.11,0.12,0.12,0.0
58,22,44,21,12.2,12.44,12.12,1.0,1,0.57,0.57,0.57,0.0
58,22,44,21,12.2,12.44,12.12,1.2,4,0.19,0.2,0.21,0.1
58,22,44,21,12.2,12.44,12.12,1.09,1,0.29,0.3,0.3,0.0
58,22,44,21,12.2,12.44,12.12,1.13,4,0.49,0.51,0.52,0.3
58,22,44,21,12.2,12.44,12.12,1.21,2,0.11,0.11,0.12,0.0
58,22,44,21,12.2,12.44,12.12,1.0,2,0.12,0.12,0.12,0.0
58,22,44,21,12.2,12.44,12.12,1.33,3,0.03,0.03,0.03,0.0
58,22,44,21,12.2,12.44,12.12,1.02,2,0.05,0.05,0.05,0.0
