Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,17,37,31,11.47,11.39,11.61,1.09,2,0.41,0.42,0.43,0.0
41,17,37,31,11.47,11.39,11.61,1.0,4,19.03,19.03,19.03,20.66
41,17,37,31,11.47,11.39,11.61,1.01,1,1.28,1.28,1.28,0.0
41,17,37,31,11.47,11.39,11.61,1.01,3,24.96,25.0,25.04,27.25
41,17,37,31,11.47,11.39,11.61,1.0,3,11.98,11.99,11.99,12.95
41,17,37,31,11.47,11.39,11.61,1.01,2,34.13,34.2,34.26,35.24
41,17,37,31,11.47,11.39,11.61,1.11,2,0.91,0.93,0.96,0.0
41,17,37,31,11.47,11.39,11.61,1.19,2,0.3,0.31,0.32,0.0
41,17,37,31,11.47,11.39,11.61,1.0,0,1.54,1.54,1.54,1.5
41,17,37,31,11.47,11.39,11.61,1.03,1,0.54,0.55,0.55,0.52
41,17,37,31,11.47,11.39,11.61,1.04,2,0.86,0.87,0.88,0.83
41,17,37,31,11.47,11.39,11.61,1.01,3,0.7,0.71,0.71,0.0
41,17,37,31,11.47,11.39,11.61,1.0,3,0.52,0.52,0.52,0.0
41,17,37,31,11.47,11.39,11.61,1.02,1,0.89,0.89,0.89,0.0
41,17,37,31,11.47,11.39,11.61,1.01,1,1.1,1.11,1.11,1.06
41,17,37,31,11.47,11.39,11.61,1.03,2,0.66,0.67,0.68,0.0
