Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,46,60,37,39.54,39.44,39.53,1.09,4,0.08,0.08,0.08,0.0
80,46,60,37,39.54,39.44,39.53,1.17,3,0.15,0.15,0.16,0.0
80,46,60,37,39.54,39.44,39.53,1.26,3,0.13,0.13,0.14,0.0
80,46,60,37,39.54,39.44,39.53,2.67,4,0.0,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.01,0,15.43,15.46,15.5,23.11
80,46,60,37,39.54,39.44,39.53,1.0,1,14.7,14.71,14.72,23.25
80,46,60,37,39.54,39.44,39.53,1.05,4,0.2,0.2,0.2,0.0
80,46,60,37,39.54,39.44,39.53,1.11,3,0.12,0.13,0.13,0.0
80,46,60,37,39.54,39.44,39.53,1.35,5,0.02,0.03,0.03,0.0
80,46,60,37,39.54,39.44,39.53,2.5,4,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.08,2,0.13,0.13,0.13,0.0
80,46,60,37,39.54,39.44,39.53,1.3,4,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.03,3,1.87,1.88,1.9,0.0
80,46,60,37,39.54,39.44,39.53,1.81,3,0.02,0.02,0.03,0.0
80,46,60,37,39.54,39.44,39.53,6.0,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.08,2,0.82,0.84,0.85,0.0
80,46,60,37,39.54,39.44,39.53,1.01,3,0.96,0.96,0.96,0.0
80,46,60,37,39.54,39.44,39.53,1.0,4,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.19,4,0.03,0.03,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.5,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.05,3,2.28,2.31,2.34,1.66
80,46,60,37,39.54,39.44,39.53,1.11,2,0.14,0.14,0.14,0.0
80,46,60,37,39.54,39.44,39.53,1.13,3,0.34,0.35,0.36,0.0
80,46,60,37,39.54,39.44,39.53,1.08,3,0.15,0.15,0.15,0.0
80,46,60,37,39.54,39.44,39.53,1.8,3,0.01,0.01,0.02,0.0
80,46,60,37,39.54,39.44,39.53,1.03,4,0.13,0.13,0.13,0.0
80,46,60,37,39.54,39.44,39.53,1.25,3,0.03,0.03,0.03,0.0
80,46,60,37,39.54,39.44,39.53,1.0,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.04,1,2.5,2.52,2.55,1.66
80,46,60,37,39.54,39.44,39.53,1.33,6,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.33,4,0.03,0.03,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.0,1,15.21,15.22,15.23,23.2
80,46,60,37,39.54,39.44,39.53,1.01,2,14.41,14.45,14.49,23.57
80,46,60,37,39.54,39.44,39.53,1.02,2,2.44,2.45,2.46,1.76
80,46,60,37,39.54,39.44,39.53,1.08,3,0.23,0.24,0.24,0.0
80,46,60,37,39.54,39.44,39.53,1.13,2,0.15,0.16,0.16,0.0
80,46,60,37,39.54,39.44,39.53,1.16,2,0.36,0.37,0.38,0.0
80,46,60,37,39.54,39.44,39.53,1.32,2,0.1,0.11,0.11,0.0
80,46,60,37,39.54,39.44,39.53,1.02,4,0.04,0.04,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.13,3,0.32,0.33,0.34,0.0
80,46,60,37,39.54,39.44,39.53,1.0,5,0.04,0.04,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.5,6,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.02,2,2.42,2.43,2.44,1.79
80,46,60,37,39.54,39.44,39.53,1.71,4,0.02,0.02,0.03,0.0
80,46,60,37,39.54,39.44,39.53,1.23,4,0.11,0.12,0.12,0.0
80,46,60,37,39.54,39.44,39.53,1.04,1,1.94,1.96,1.98,0.0
80,46,60,37,39.54,39.44,39.53,1.08,5,0.03,0.03,0.03,0.0
80,46,60,37,39.54,39.44,39.53,1.67,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.0,2,1.95,1.95,1.95,0.0
80,46,60,37,39.54,39.44,39.53,1.25,4,0.05,0.05,0.05,0.0
80,46,60,37,39.54,39.44,39.53,1.03,2,0.83,0.84,0.84,0.0
80,46,60,37,39.54,39.44,39.53,1.01,3,0.37,0.37,0.37,0.0
80,46,60,37,39.54,39.44,39.53,3.0,4,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.06,3,0.03,0.03,0.03,0.0
80,46,60,37,39.54,39.44,39.53,1.0,3,0.08,0.08,0.08,0.0
80,46,60,37,39.54,39.44,39.53,1.5,2,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.33,3,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.07,3,0.06,0.06,0.06,0.0
80,46,60,37,39.54,39.44,39.53,1.06,1,0.95,0.97,0.98,0.0
80,46,60,37,39.54,39.44,39.53,1.11,3,0.26,0.27,0.28,0.0
80,46,60,37,39.54,39.44,39.53,1.2,5,0.0,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.03,2,0.04,0.04,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.0,4,0.03,0.03,0.03,0.0
80,46,60,37,39.54,39.44,39.53,1.22,4,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,3.0,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.16,3,0.09,0.1,0.1,0.0
80,46,60,37,39.54,39.44,39.53,1.08,1,0.38,0.39,0.39,0.0
80,46,60,37,39.54,39.44,39.53,1.5,5,0.01,0.01,0.01,0.0
80,46,60,37,39.54,39.44,39.53,1.02,2,0.33,0.33,0.33,0.0
80,46,60,37,39.54,39.44,39.53,1.06,3,0.05,0.05,0.06,0.0
80,46,60,37,39.54,39.44,39.53,1.05,3,0.78,0.79,0.8,0.0
80,46,60,37,39.54,39.44,39.53,1.32,3,0.04,0.04,0.04,0.0
80,46,60,37,39.54,39.44,39.53,1.04,3,0.16,0.17,0.17,0.0
80,46,60,37,39.54,39.44,39.53,1.0,5,0.0,0.0,0.0,0.0
80,46,60,37,39.54,39.44,39.53,1.31,3,0.05,0.06,0.06,0.0
80,46,60,37,39.54,39.44,39.53,1.31,5,0.01,0.02,0.02,0.0
